x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2564,7.410132529801091,1.2564,3.5127527873530817,4.413422602030412,3.1824267402870725,8.826845204060824,10.083245204060823,9.055095692743178,8.438312996774515,8.444476067278497,9.819130560079628,7.310011384541721,7.768990150984818,7.457048953450427,7.067335847936218,6.153732529801091,3.897379742448009,2.996709927770679,4.227705789514019,1.416712674259733,2.673112674259732,1.644963162942087,1.0281804669734242,1.0343435374774064,2.4089980302785374,0.10012114525936955,0.3588576211837271,0.04691642364933646,0.3427966818648729
1.7179,18.561791380938978,1.7179,5.5728132597711415,9.573535898960843,8.333784903830558,19.147071797921686,20.864971797921687,19.68817441257195,19.398870766624928,19.397970132696603,19.521660632447606,18.44837904870677,18.62230968158337,18.414454287918588,18.25729958212919,16.843891380938977,12.988978121167836,8.988255481978134,10.22800647710842,0.5852804169827088,2.303180416982709,1.1263830316329724,0.83707938568595,0.8361787517576253,0.9598692515086285,0.11341233223220826,0.06051830064439301,0.1473370930203899,0.3044917988097886
2.0256,31.27968838596968,2.0256,7.580657975176377,15.355380794517268,17.010673556023683,30.710761589034536,32.73636158903454,31.416627542002256,31.6005792146798,31.57223574002951,31.27497588841249,31.27486758444072,31.250455689829934,31.163556626185994,31.150537753645015,29.25408838596968,23.699030410793306,15.924307591452413,14.269014829945998,0.5689267969351448,1.456673203064856,0.13693915603257523,0.32089082871011954,0.29254735405982757,0.004712497557189721,0.004820801528961027,0.029232696139747105,0.11613175978368773,0.1291506323246665
1.5641,13.83845054267444,1.5641,4.778372464855348,7.47385237228025,5.952373105222828,14.9477047445605,16.5118047445605,15.395015323258558,14.937231098095447,14.937231176368535,15.411674478224803,13.821852895366616,14.113837473686964,13.844751065350758,13.606670102483472,12.27435054267444,9.060078077819092,6.36459817039419,7.886077437451612,1.1092542018860598,2.6733542018860597,1.556564780584118,1.0987805554210066,1.0987806336940942,1.573223935550363,0.016597647307824204,0.2753869310125232,0.006300522676317755,0.23178044019096866
1.1538,5.806489114090065,1.1538,3.170216873809583,3.6577962290014963,2.6243068850820097,7.3155924580029925,8.469392458002993,7.458653300843644,6.848285000684103,6.860956648179319,8.583360134432624,5.793294196891713,6.272115844431472,5.9792071472680615,5.548075474171133,4.652689114090066,2.6362722402804826,2.148692885088569,3.1821822290080557,1.509103343912927,2.6629033439129275,1.6521641867535788,1.0417958865940378,1.0544675340892535,2.7768710203425586,0.013194917198352307,0.46562673034140634,0.17271803317799606,0.25841363991893207
1.1026,5.125521737199215,1.1026,3.0119870184957818,3.321016886593449,2.3915845929372614,6.642033773186898,7.744633773186898,6.739704800360344,6.144455254891722,6.161172870723074,8.05777834725591,5.136778640556097,5.617854688411863,5.340760692442668,4.891603157078384,4.022921737199216,2.1135347187034337,1.8045048506057664,2.733937144261954,1.5165120359876827,2.6191120359876825,1.6141830631611285,1.0189335176925063,1.0356511335238583,2.9322566100566947,0.011256903356881232,0.49233295121264753,0.2152389552434526,0.23391858012083144
2.641,76.65175529180723,2.641,14.02722382027927,37.04589810935755,81.07940745816738,74.0917962187151,76.73279621871511,75.0629538520301,76.40874096172301,76.12276393730434,76.25192001937596,76.68550668516102,76.65702803626296,76.7093479720119,76.75645912620924,74.01075529180723,62.624531471527966,39.60585718244968,4.427652166360147,2.5599590730921307,0.08104092690787468,1.5888014397771286,0.2430143300842218,0.5289913545028924,0.39983527243127526,0.03375139335378208,0.005272744455723455,0.05759268020466379,0.10470383440200237
2.4872,62.31651746149389,2.4872,12.02755178341255,29.914926795703696,54.06715039575777,59.82985359140739,62.317053591407394,60.7410111711698,61.80324222540783,61.6026170513784,62.535381648077035,62.32821359817156,62.26724267349118,62.26912478920687,62.34374129455347,59.829317461493886,50.28896567808134,32.401590665790195,8.249367065736116,2.4866638700864954,0.0005361299135060449,1.5755062903240855,0.5132752360860593,0.7139004101154853,0.2188641865831471,0.011696136677670665,0.04927478800270535,0.04739267228701749,0.02722383305957976
2.4359,57.99548092081439,2.4359,11.426097575002887,27.832831082949532,47.33067889475901,55.665662165899064,58.10156216589907,56.55597846400099,57.519777914607495,57.34585733307996,58.2244095784868,58.030900020388636,57.963309260620626,57.95245582827832,58.02883486908788,55.55958092081438,46.5693833458115,30.162649837864855,10.664802026055376,2.3298187549153226,0.10608124508468109,1.4395024568134005,0.4757030062068921,0.6496235877344247,0.22892865767241233,0.03541909957424849,0.03217166019376094,0.043025092536069565,0.03335394827349347
1.359,9.063507739946695,1.359,3.892299055940867,5.289634417023638,3.891750642690747,10.579268834047276,11.938268834047276,10.886017969216283,10.293584711505275,10.295684175854708,11.340673205408118,9.126761707161,9.546124968302223,9.232643139691321,8.89002924467884,7.7045077399466955,5.171208684005828,3.773873322923057,5.171757097255949,1.515761094100581,2.874761094100581,1.8225102292695876,1.2300769715585798,1.2321764359080127,2.2771654654614224,0.06325396721430465,0.48261722835552767,0.16913539974462566,0.1734784952678563
2.1282,36.698250051126,2.1282,8.399733675088202,17.876313207322713,21.813638374470866,35.75262641464543,37.880826414645426,36.50790296667092,36.87841156573026,36.82663752142591,36.58611817240728,36.81052553702586,36.751295947698516,36.689788592405165,36.713466433747136,34.570050051126,28.298516376037803,18.82193684380329,14.884611676655137,0.9456236364805761,1.1825763635194235,0.19034708445508386,0.1801615146042579,0.12838747029990571,0.11213187871872066,0.11227548589985759,0.05304589657251313,0.008461458720837811,0.015216382621133562
1.0513,4.487010484269379,1.0513,2.861368480278557,3.0081566833168467,2.1843090077601666,6.016313366633693,7.067613366633694,6.066340860233342,5.494402864315824,5.5155781974654525,7.582944304986189,4.539998854277255,5.01830070361948,4.760941592687675,4.295764764649305,3.435710484269379,1.625642003990822,1.4788538009525323,2.3027014765092124,1.5293028823643144,2.580602882364315,1.5793303759639628,1.0073923800464453,1.0285677131960735,3.0959338207168097,0.05298837000787593,0.531290219350101,0.2739311084182958,0.19124571962007408
2.7949,93.42489902318512,2.7949,16.360992572092318,45.72733813974082,122.71505127748333,91.45467627948165,94.24957627948164,92.48247260727334,94.08328435485657,93.71254705753431,92.49809527489707,93.45763358673435,93.5484160919208,93.60586351390056,93.58772805910033,90.62999902318512,77.0639064510928,47.6975608834443,29.290152254298206,1.9702227437034736,0.8246772562965248,0.9424264159117826,0.6583853316714539,0.2876480343491892,0.9268037482880516,0.032734563549226436,0.12351706873567991,0.1809644907154393,0.16282903591520892
2.9487,113.0231413413101,2.9487,19.081132125922156,56.26453429970667,187.26079737449106,112.52906859941334,115.47776859941334,113.6104329946719,115.42308149050271,114.98034150194468,113.00370310566278,112.88208001173126,113.44509962866753,113.20116213505763,113.0745166049594,110.07444134131009,93.94200921538794,56.758607041603426,74.23765603318097,0.4940727418967583,2.454627258103244,0.5872916533618024,2.3999401491926164,1.957200160634585,0.019438235647314173,0.14106132957883233,0.421958287357441,0.17802079374753532,0.051375263649305225
2.0769,34.04055814199031,2.0769,7.979693482422428,16.573025393643142,19.25083755239472,33.146050787286285,35.22295078728629,33.87692718465624,34.15287593915853,34.11390191421238,33.82420386120093,33.95554969026424,33.91134297193701,33.83827837400583,33.84456084425383,31.963658141990308,26.060864659567883,17.467532748347168,14.78972058959559,0.8945073547040252,1.1823926452959768,0.16363095733407107,0.11231779716821677,0.07334377222206712,0.2163542807893819,0.0850084517260683,0.12921517005329974,0.20227976798447855,0.19599729773648278
1.5128,12.693724019822662,1.5128,4.539423401896444,6.86723972238894,5.337915008842865,13.73447944477788,15.247279444777881,14.14844168313999,13.646791778224319,13.646840872210976,14.252518504955098,12.501027666907543,12.829563539793384,12.544292099156198,12.27928675654414,11.180924019822662,8.154300617926218,5.826484297433722,7.355809010979797,1.0407554249552184,2.553555424955219,1.4547176633173287,0.9530677584016569,0.9531168523883142,1.5587944851324362,0.1926963529151191,0.1358395199707214,0.14943192066646382,0.41443726327852204
