Model,MSE_Validation,NMSE_Validation
Model_1,2691.683506534315,2.2902961267307913
Model_2,1919.0602467745036,1.6328874622446814
Model_3,746.8138204148182,0.6354479626348588
Model_4,726.7830895790223,0.6184042406900457
Model_5,2.395713103138715,0.00203846121862279
Model_6,4.187993927059283,0.0035634747720640586
Model_7,1.7751044824542166,0.001510398570574118
Model_8,1.3215795856605594,0.0011245039020586934
Model_9,1.151325648694844,0.000979638455788116
Model_10,1.935812429165022,0.0016471415371944857
Model_11,0.0054898027276793805,4.671156134514854e-06
Model_12,0.1083784800774356,9.221693878189857e-05
Model_13,0.028460166607046894,2.421614918247133e-05
Model_14,0.03169619260976716,2.6969614737406872e-05
