x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.3569,21.0044,2.3569,10.558170339907853,24.88455167412882,21.116340679815707,20.409732945336064,21.004404339009,21.004404339009,21.0043989749548,21.00439884356297,18.6475,10.446229660092147,3.8801516741288182,0.11194067981570655,0.5946670546639368,4.339008999210137e-06,4.339008999210137e-06,1.0250452007198874e-06,1.1564370296923698e-06
1.5356,7.5147,1.5356,4.6441111608776415,7.131497098643707,9.288222321755283,8.288841648527042,7.514715598016,7.514715598016,7.5147102339618,7.514710102569971,5.979100000000001,2.870588839122359,0.3832029013562934,1.7735223217552827,0.7741416485270411,1.5598015999707115e-05,1.5598015999707115e-05,1.0233961799777092e-05,1.0102569970804609e-05
2.7974,32.5138,2.7974,16.401946224257728,45.88280436773857,32.803892448515455,32.4664556552932,32.513751526424,32.513751526424,32.5137461623698,32.51374603097798,29.716400000000004,16.111853775742276,13.369004367738569,0.2900924485154519,0.04734434470680071,4.8473576001129004e-05,4.8473576001129004e-05,5.383763020461174e-05,5.39690220264788e-05
1.8379,11.424,1.8379,6.28332940483176,11.548131113140293,12.56665880966352,11.602119415364534,11.423975463939,11.423975463939,11.4239700998848,11.423969968492973,9.5861,5.140670595168239,0.12413111314029379,1.142658809663521,0.17811941536453446,2.453606099983574e-05,2.453606099983574e-05,2.9900115199765764e-05,3.003150702696189e-05
2.4686,23.6062,2.4686,11.805907006647063,29.14406203660894,23.611814013294126,22.988485103802326,23.606199700855996,23.606199700855996,23.606194336801796,23.606194205409967,21.137600000000003,11.800292993352938,5.537862036608939,0.005614013294124476,0.6177148961976755,2.991440055666317e-07,2.991440055666317e-07,5.663198205496656e-06,5.794590034469138e-06
2.1613,16.9284,2.1613,8.682417467706895,18.765308872954915,17.36483493541379,16.534174585840677,16.928420483397005,16.928420483397,16.9284151193428,16.928414987950976,14.7671,8.245982532293105,1.8369088729549148,0.4364349354137893,0.39422541415932244,2.048339700522206e-05,2.0483397001669346e-05,1.5119342801739322e-05,1.4987950976319553e-05
1.8874,12.1731,1.8874,6.602180676560767,12.460955808940792,13.204361353121534,12.254063040981396,12.173123691623998,12.173123691624,12.1731183275698,12.17311819617797,10.2857,5.570919323439233,0.2878558089407921,1.0312613531215344,0.08096304098139662,2.3691623997734723e-05,2.369162399951108e-05,1.8327569799581056e-05,1.8196177970608574e-05
2.4918,24.1726,2.4918,12.083005968457671,30.108434272202825,24.166011936915343,23.56099060930522,24.172620988632005,24.172620988632,24.1726156245778,24.172615493185972,21.680799999999998,12.089594031542328,5.9358342722028254,0.006588063084656426,0.6116093906947775,2.0988632005725094e-05,2.098863200217238e-05,1.5624577802242356e-05,1.5493185973269874e-05
1.4882,6.9989,1.4882,4.429115930853282,6.591410328295854,8.858231861706564,7.861640999506913,6.998914176968,6.998914176968,6.9989088129138,6.998908681521971,5.5107,2.569784069146718,0.40748967170414563,1.859331861706564,0.8627409995069133,1.4176968000434442e-05,1.4176968000434442e-05,8.812913800504418e-06,8.681521971531936e-06
1.2096,4.4425,1.2096,3.3521435269310094,4.054752810175749,6.704287053862019,5.768812334914634,4.442536820736,4.4425368207360005,4.442531456681801,4.442531325289971,3.2329,1.0903564730689905,0.3877471898242506,2.261787053862019,1.3263123349146344,3.6820735999754106e-05,3.6820736000642285e-05,3.145668180071226e-05,3.13252899708516e-05
2.2832,19.3985,2.2832,9.808015896879546,22.39366189575538,19.616031793759092,18.859238902401188,19.398528954368,19.398528954368004,19.3985235903138,19.398523458921968,17.115299999999998,9.590484103120453,2.9951618957553805,0.21753179375909326,0.5392610975988106,2.8954368001876674e-05,2.8954368005429387e-05,2.359031380194665e-05,2.3458921969421453e-05
1.4728,6.8366,1.4728,4.361430064383017,6.423514198823307,8.722860128766033,7.727657927404028,6.836648996352001,6.836648996352001,6.836643632297801,6.836643500905971,5.3637999999999995,2.475169935616983,0.4130858011766927,1.8862601287660334,0.8910579274040282,4.899635200139585e-05,4.899635200139585e-05,4.3632297801465825e-05,4.3500905971605164e-05
2.8359,33.6855,2.8359,17.04573456004833,48.33999863884106,34.09146912009666,33.79051533146009,33.685469082279006,33.685469082279006,33.6854637182248,33.685463586832974,30.8496,16.639765439951667,14.654498638841062,0.40596912009666397,0.10501533146009479,3.091772099139689e-05,3.091772099139689e-05,3.628177519487963e-05,3.641316702385211e-05
1.737,9.995,1.737,5.6802770048305495,9.866641157390665,11.360554009661099,10.374334074972465,9.994991553000002,9.994991553000002,9.994986188945802,9.994986057553973,8.258,4.31472299516945,0.12835884260933383,1.3655540096610999,0.37933407497246563,8.446999997246962e-06,8.446999997246962e-06,1.3811054197176986e-05,1.3942446026149469e-05
2.568,26.0976,2.568,13.03971890628918,33.485998151350614,26.07943781257836,25.536784594345146,26.097618432000004,26.097618432,26.0976130679458,26.097612936553972,23.5296,13.05788109371082,7.388398151350614,0.018162187421641107,0.5608154056548535,1.8432000004509064e-05,1.843200000095635e-05,1.3067945801026326e-05,1.2936553972053844e-05
2.7294,30.512,2.7294,15.323690047063014,41.82447961445379,30.647380094126028,30.246760797691095,30.512029088184,30.512029088184,30.5120237241298,30.51202359273797,27.782600000000002,15.188309952936986,11.312479614453792,0.13538009412602747,0.26523920230890496,2.908818400015889e-05,2.908818400015889e-05,2.3724129800228866e-05,2.3592737971256383e-05
