x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.2045,17.7778,2.2045,9.065717575664987,19.985374395553464,18.131435151329974,17.325595179612456,17.777793991124998,17.777793991124998,17.777788627070798,17.77778849567897,15.5733,8.712082424335012,2.207574395553465,0.3536351513299749,0.45220482038754284,6.008875001128899e-06,6.008875001128899e-06,1.1372929201058923e-05,1.1504321030031406e-05
2.3647,21.1794,2.3647,10.640846084798609,25.162408736723272,21.281692169597218,20.580625196762412,21.179449951023,21.179449951023003,21.179444586968803,21.179444455576974,18.814700000000002,10.538553915201392,3.9830087367232707,0.10229216959721654,0.598774803237589,4.9951022997873906e-05,4.995102300142662e-05,4.4586968801496596e-05,4.4455576972524113e-05
1.3273,5.4274,1.3273,3.7708483399301476,5.0050470015892845,7.541696679860295,6.571195726334889,5.427363267416999,5.427363267416999,5.427357903362799,5.42735777197097,4.100099999999999,1.656551660069852,0.42235299841071505,2.1142966798602956,1.143795726334889,3.6732583000187446e-05,3.6732583000187446e-05,4.209663720011747e-05,4.222802902997813e-05
2.1575,16.8551,2.1575,8.649486889055499,18.66126796313724,17.298973778110998,16.466203668985784,16.855050734375002,16.855050734375002,16.855045370320802,16.855045238928977,14.6976,8.205613110944501,1.8061679631372414,0.4438737781109978,0.38889633101421595,4.9265624998184876e-05,4.9265624998184876e-05,5.46296791981149e-05,5.476107102353467e-05
2.5524,25.6954,2.5524,12.837877745725597,32.76739915819002,25.675755491451195,25.120065506760234,25.695382837824,25.695382837824,25.6953774737698,25.69537734237797,23.143,12.857522254274402,7.0719991581900175,0.019644508548804396,0.5753344932397653,1.7162176000340423e-05,1.7162176000340423e-05,2.2526230200270447e-05,2.265762202924293e-05
1.2324,4.623,1.2324,3.4294503482050778,4.226454609127938,6.8589006964101555,5.915612439069889,4.622990908224,4.622990908224,4.6229855441698,4.622985412777971,3.3906,1.1935496517949225,0.3965453908720624,2.2359006964101553,1.292612439069889,9.091776000502705e-06,9.091776000502705e-06,1.4455830200432729e-05,1.4587222029405211e-05
2.9655,37.8389,2.9655,19.404403017834095,57.54375714938701,38.80880603566819,38.633622037234126,37.838861436375,37.838861436375,37.838856072320795,37.83885594092897,34.873400000000004,18.434496982165907,19.70485714938701,0.9699060356681883,0.7947220372341235,3.856362500442856e-05,3.856362500442856e-05,4.3927679207911297e-05,4.405907102977835e-05
1.039,3.2401,1.039,2.8263892114742966,2.9366183907217938,5.652778422948593,4.790880847080195,3.2401433189999995,3.2401433189999995,3.2401379549457996,3.24013782355397,2.2011000000000003,0.4137107885257034,0.3034816092782062,2.412678422948593,1.550780847080195,4.331899999954203e-05,4.331899999954203e-05,3.7954945799612005e-05,3.7823553970195434e-05
1.9096,12.5197,1.9096,6.750388103186952,12.890541121845803,13.500776206373905,12.557623256030764,12.519666356736,12.519666356735998,12.519660992681798,12.519660861289971,10.610100000000001,5.769311896813048,0.3708411218458032,0.9810762063739045,0.03792325603076385,3.364326400046025e-05,3.3643264002236606e-05,3.900731820216663e-05,3.9138710029362755e-05
1.1311,3.8576,1.1311,3.09906359583394,3.5053508332477694,6.19812719166788,5.293246223764298,3.857602083231,3.857602083231,3.8575967191768,3.8575965877849705,2.7265,0.75853640416606,0.3522491667522307,2.34052719166788,1.4356462237642975,2.083230999705421e-06,2.083230999705421e-06,3.280823200224603e-06,3.4122150296411746e-06
