0,1,2,3
1.907,2.4944,1.3868,2.8582
-0.9413481877498271,-0.9136618960899643,-0.4866087257593433,-0.22203753536736737
-1.1054268829748541,-0.9279230681175477,-0.26571419358754644,-0.18907638510068567
-1.4582533007053715,-0.9995773491778173,-1.4881049261344201,-0.21142564741844408
-1.604912285615563,-1.1092615073875132,-0.8776764481316756,-0.23100951047822194
-1.6967705747709663,-1.0388813697421333,-1.0607868875608157,-0.22220970676830448
-1.7772915384309351,-1.1017833106107218,-0.9567899085415908,-0.12416986441560272
-1.798104344483726,-1.1146856408475423,-0.9679943071273873,-0.12562394397981694
-1.7980995782466704,-1.1146826861491552,-0.967991741263871,-0.12562361098829802
-1.8109343783356102,-1.1017764493837252,-0.9624646894605466,-0.12510186583745433
-1.8047181550737172,-1.101025680803262,-0.9585257736823554,-0.1287457369811058
-1.8076056367156337,-1.1039131624451786,-0.9614132553242719,-0.1316332186230223
-1.8073532031252346,-1.1096796847069426,-0.9601057563158094,-0.12820523604191175
-1.8055852049235859,-1.1073259048765673,-0.9620322831359066,-0.127362591227958
-1.8051046328953162,-1.1089381890794203,-0.9610592756616805,-0.12961937156256526
-1.8053508091412542,-1.1073768397481492,-0.9621304180239683,-0.12871653296565685
-1.8055489482120972,-1.1078576821703365,-0.9618050006121815,-0.12855195015452386
