0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1615,2.9457,1.5638,1.6231,2.2289,1.3123,2.8271,2.1274,2.9544,1.1222,1.8108,1.2316,2.6145,1.679,2.6539,2.7885,1.0773,1.964,2.3406,1.2576
-0.7485042936109513,-0.6763556832801498,-0.04179149862100095,0.06475099439202324,0.34157889777636236,0.5157615622025156,-0.3685081050744437,0.39988953935741817,0.12447264672171729,0.2255390690936393,-0.9599163647926329,-0.8522669148731793,0.4249406556835097,0.47458837437461243,-0.7029976098900358,-0.24992584912534188,-0.40163701470087376,-0.17233896697230236,-0.2796251601047896,0.11245792899600221
-0.48517984597233715,-0.39786183072768394,-0.17316524728177432,-0.1739543207562122,-0.2138475755536079,-0.2801022513354139,-0.22140079731204043,-0.23128292635390987,-0.17764012651438318,-0.18962190726667635,-1.2850705514942091,-0.6939991591641677,-0.24008401668705898,-0.2602338456844205,-0.4265803214310241,-0.19370166633358937,-0.2318696087862323,-0.1823700352601142,-0.19936084055444742,-0.17670536194048367
-4.999618785224138,-0.6260544148457219,-0.09346845327776727,0.1336897118062421,0.42617019007421353,1.8977078949392523,-0.3545899354993101,0.5297247765179497,0.11490183150031838,1.9562583580977189,-1.6166502303946078,-4.09125816839844,0.44215237667592094,0.9158430331621715,-0.7202621080713374,-0.2437103061143601,-5.394148314786074,-0.2553233390643811,-0.3288132144238367,0.49064313162783296
-1.2313238498398087,-0.6893731596013538,-0.07734541441537039,0.11958757310347266,0.4858698763996422,0.9081005099789317,-0.3868703194407109,0.6052574145493104,0.1266596705088847,0.3633145470344267,-1.7013878964103455,-1.4510509297810552,0.4850204373048567,0.8704622098865005,-0.7879314886184249,-0.26565130453341795,-0.6308844233228048,-0.2858579649959254,-0.37130285894751425,0.1936987861845714
-1.2995903790479915,-0.25568198521158186,-0.6125850071084622,-0.5053080321910766,-0.17579430331996526,-0.027939810522531028,-0.29331054454607913,-0.1353392558835128,-0.08300119242943607,-0.3093327872675883,-1.8042586664355684,-1.5004429019468577,-0.06634869797482623,-0.07585377409277827,-0.6327823015487568,-0.28473280474232937,-0.8666791632005107,-0.6872226191740852,-0.6133560256766889,-0.4358151023448027
-1.373357304324305,-0.2632947073845989,-0.08358095161547227,0.12932489153616084,0.5404826675373291,0.9972512334078142,-0.22798420790767526,0.6790558681585156,0.0463290497881187,0.40644700775107856,-1.8648047593329038,-1.6074135415569215,0.42750961669704035,0.9436256706912365,-0.6588335982960484,-0.17284937575678128,-0.7074289844757738,-0.31837429104425213,-0.4015681968650938,0.21397452012607404
-1.389439876371725,-0.26637799538829915,-0.08455971851896874,0.13083933856251453,0.5468119391796622,1.0089294505477817,-0.2306539956153637,0.687007888284302,0.04687158178526165,0.41120666735680006,-1.8866423807602706,-1.6262370072425731,0.43251592801154404,0.9546759107029962,-0.6665488074251615,-0.17487351217794933,-0.7157132653220191,-0.32210258335219205,-0.40627072361301314,0.21648024869751292
-1.389436193382,-0.2663772892998698,-0.08455949437643495,0.13083899174654376,0.5468104897446864,1.008926776177438,-0.2306533842205777,0.6870060672317783,0.04687145754271108,0.4112055773708594,-1.8866373798353502,-1.6262326965744474,0.43251478154112394,0.9546733801425671,-0.6665470406035447,-0.17487304864054878,-0.7157113681801225,-0.3221017295545395,-0.40626964671078364,0.21647967487309264
-0.9713533425571099,-0.4363467258341704,-1.2199892754675994,-1.4459191836587566,0.1970239228483821,-0.842253621195624,-0.7096931052128346,-0.5669725642810626,0.6339989199652056,-0.46149189337870206,-1.8510701570581773,-0.7442969474621924,0.47414806158681655,-1.6612108925988889,-0.663646351349277,-0.17615630788801778,-1.1114359218803642,-0.9518300892846423,-0.6900618941075904,-0.730593670911974
