0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.995,1.8442,1.794,2.3467,1.2412,1.6432,2.8995,2.397,3.0,1.3417,2.2965,1.4925,1.6935,2.598,2.7487,1.4422,1.8945,2.2462,1.0402,2.6985
7.352203027890797,6.323039335021791,6.013458255819809,10.451024375811581,3.459762689957601,5.171692477318372,18.165060568147933,10.990156406226275,20.085536923187668,3.825541400971813,9.93933383687888,4.448202135286832,5.4384821206791,13.436837468465077,15.62230967503672,4.229991569372272,6.649222961860529,9.451750854946962,2.829782914342543,14.857428858617006
3.96630480013784,3.0917412917225247,2.853365822937035,7.402063174315001,1.3076044837296195,2.2616349580713004,21.903114142818993,8.129508277181165,27.0,1.483458074223503,6.748217967510627,1.8178881226762889,2.440325386439779,11.946274872251125,16.107543993204505,1.6956904077674753,3.3551623361009137,6.157769774293865,1.041849401996512,14.567460757786396
49.87899638400246,36.89219459203506,33.36808819525607,100.78605471648994,11.045244794460569,24.680167848332985,304.47835473219914,111.45266816367518,372.2627789795969,13.504189896560144,91.15852282091701,18.257939015772976,27.292174152085522,166.60071142804406,225.20250057488423,16.51055709094072,40.79665121590561,82.43416707988457,7.38905609893065,203.69015679531645
15.81032971193919,11.101014354230601,9.894760057412448,37.651291532532554,3.0911126448912323,7.06439537115073,163.43397318588464,42.81867036799593,216.0,3.759821455795853,33.15159948431178,5.115103440473163,7.892998777093261,72.32832904027926,108.26061135548225,4.607783053678683,12.474262094455785,29.21440353305644,2.142576554564327,94.56127082830524
29.26195185608107,21.505122407025745,19.353930535027683,57.55380053900606,5.330032347902395,13.964119129368394,152.71548524374165,63.14514155902133,180.76983230868902,6.886582362022462,52.419174479155025,9.908620467721526,15.59725264976519,90.69333192450175,118.03204380499201,8.798132217993082,23.864927271408224,47.68800024683175,3.0618705030365776,108.19034463477811
36.88461111993622,27.915734673578676,25.427419498768483,70.74832400436279,9.146468541144097,19.24462330494623,196.70883883501676,77.6142506743213,236.91983784848708,11.015733686336356,64.44161069307917,14.5545361603695,21.11216014149745,112.58828263128227,148.87469289156502,13.267113881434923,30.624795628731604,58.740986376843566,6.305886597083305,135.60313245239317
30.03480552220906,20.191773332551257,17.559962381358357,68.16640779653142,2.713844724180958,11.26253655181717,197.90551578956834,75.85460339183058,234.94127039404867,4.030478085544526,61.117356210674345,6.9176379283488,13.117865634918187,113.83276735214717,151.24253425280205,5.814720676997238,23.13134027483141,54.66139680887546,1.103976784008,137.82188275166246
30.034805522209055,20.191773332551257,17.559962381358357,68.16640779653142,2.713844724180958,11.26253655181717,197.90551578956828,75.85460339183058,234.94127039404867,4.030478085544525,61.117356210674345,6.9176379283488005,13.117865634918186,113.83276735214714,151.24253425280202,5.814720676997238,23.131340274831405,54.66139680887546,1.103976784008,137.82188275166246
30.01551819248684,20.174619433183853,17.540563481194813,68.15305395751612,2.6945186721378676,11.244426143626033,197.88577552922303,75.8353804680875,234.92130321892176,4.011382506858686,61.09814520662252,6.898035059491026,13.098401273333739,113.81344197824063,151.23413307708861,5.795901030864899,23.112001251431906,54.64709508210109,1.0843066366104408,137.80245846755435
30.015519545893,20.174620786590012,17.54056483460097,68.15305531092228,2.6945200255440276,11.244427497032193,197.88577688262916,75.83538182149366,234.92130457232793,4.0113838602648455,61.09814656002868,6.898036412897186,13.0984026267399,113.8134433316468,151.23413443049475,5.795902384271059,23.112002604838064,54.64709643550726,1.084307990016601,137.8024598209605
30.029600428465596,20.19501637110988,17.561552838385133,68.1403538272076,-35.216214317311106,11.265399632669858,197.85902816315513,75.81937577286705,234.8971659920724,-250.20642410338763,61.089018385537095,-15620667.763042787,13.119448317907109,113.7881412637309,151.20630554595957,-27475.828288626468,23.13105825686179,54.641833838454716,-6.013918972940322,137.77502351193615
30.01284906833502,20.248705558964375,17.64428513361721,68.0411826037074,3.15249857195016,11.438986233693253,198.01312147694256,75.72335801300989,235.17353967328825,4.402459734261661,60.995632104712286,7.190046066685439,13.262318735958265,113.73182815272021,151.22341709483123,6.120497977955221,23.15970595386274,54.55213372657859,1.6782632275491907,137.7659121561636
30.05536154300856,20.2553217539474,17.628038557219224,68.08497589912511,2.612409051001258,11.334464028302856,197.92655473933567,75.75488743802117,235.0421988275189,3.993638081710903,61.03911275757372,6.951859979687537,13.191072581809536,113.72968500042523,151.19720140439472,5.829941353480537,23.180625281237443,54.60485323264458,0.8509586616486973,137.74161501932576
30.078716596229057,20.35232738673767,17.7596910812854,68.06544321354565,3.43488769801289,11.601927288309025,197.93964991683492,75.73769459894272,235.05493098382837,4.659771726833195,61.01858481488885,7.400865542793978,13.407950786962166,113.72741551101667,151.20519857329504,6.348083980726538,23.24825717086779,54.58488225418194,1.9867784752771533,137.7466500832499
30.102942040232204,20.440629706788826,17.889039005458038,68.04557519910496,5.976526726845032,11.905946708239378,198.00581423201774,75.73215950026201,235.14349613973633,6.081561032835542,61.00901837457793,8.060952030806861,13.641752087885951,113.74184435084025,151.2202862793336,7.194700302312266,23.312062006122225,54.5655537537928,29.77108565177163,137.7756544102375
