0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28.01356243068203,18.19834255479482,15.815598577518102,65.74068114294678,1.4907374014796777,9.770122412049707,194.96437138031425,73.34674110335527,231.8786717799332,2.626479295222885,59.0481877732958,5.541570558522439,11.51656050142227,111.24661672136912,148.44974040442415,4.36253127046772,21.08764416983152,52.07765366169575,0.02520455453826198,135.13518671354706
22.65635940279123,13.71950321977303,11.596140321698293,57.6363567671352,0.727825288477923,6.2416299347313355,179.6988108121663,64.753584697129,214.79313485674552,0.14263789425107198,51.40535393641692,2.585868423235607,7.771578380743169,100.40777925290405,135.57613072938744,1.5747397010954476,16.33292120797099,44.872102806748785,1.8147874688808048,122.97625785493005
26.04225763054419,16.950801263072297,14.756232754581067,60.68531796863178,1.4243329177500583,9.151687453978408,175.96075723749524,67.61423282617412,207.8786717799332,2.484721220999382,54.596469805785176,5.21618243584615,10.76973511498249,101.898341849118,135.09089641121966,4.109040862700244,19.626981833730607,48.16608388740188,0.02685395653477407,123.26622595576066
19.870433953320433,16.84965203724024,15.758489617737968,32.69867357354316,8.31330739298089,13.266845436283278,106.6144833518849,35.70892706031991,137.38410719966367,9.536010601337258,29.81383504762121,11.223868457250537,14.082113650663253,52.75609470667494,74.00406017046006,10.705825820472999,17.81450704607409,28.110313418188824,6.374060653468913,65.8564700817694
14.19823271874284,8.94152820056422,7.714838520105655,30.43608961041423,0.3591752434115545,4.348927040898977,34.4298981944296,32.92507073535935,18.8786717799332,0.2083578394270318,28.193088288984022,1.9189671180492756,5.317061724329008,41.516287681089864,42.93782904894191,1.1969482167890364,10.507882075375736,25.10945012863931,1.127581109102589,43.27241588524181
0.746610574600961,1.462579852230924,1.74433195750958,10.53358060394072,2.598094946422717,2.5507967173186863,45.14838613657258,12.598599544333943,54.10883947124418,2.9184030667995775,8.925513294140778,2.8745499091990876,2.387192148342921,23.151284796867373,33.16639659943215,2.9934009475253625,0.8827831015767025,6.635853414864002,2.0468750575748396,29.64334207876894
6.876048689254187,7.873192118783855,7.81782092125038,2.660942861416004,6.414531139664419,7.8313008928965235,1.1550325452974732,1.8705095709660213,2.0411660685538777,7.04755439111347,3.096922919783367,7.520465601847061,7.902099640075182,1.2563340900868525,2.3237475128591427,7.462382610967204,7.642651458900083,4.417132715147815,5.290891151621567,2.230554261153884
0.02624309152702864,0.14923077775643634,0.04963619615974579,0.07902665358463423,0.018092677298719995,0.1507858602325367,0.041644409254104175,0.11086228847530322,0.06259861411547263,0.06229879032164076,0.22733156262145826,0.11643263017363914,0.09219486650408193,0.011849369221948791,0.04409384837788366,0.009989406529518519,0.14919610499988778,0.33754314717970857,0.08898133854626189,0.011803961884595537
0.026243091527025086,0.14923077775643634,0.04963619615974579,0.07902665358463423,0.018092677298719995,0.1507858602325367,0.04164440925404733,0.11086228847530322,0.06259861411547263,0.062298790321639874,0.22733156262145826,0.11643263017363825,0.0921948665040837,0.011849369221977213,0.04409384837785524,0.009989406529518519,0.14919610499988423,0.33754314717970857,0.08898133854626189,0.011803961884595537
0.006955761804810834,0.13207687838903226,0.06903509632329019,0.06567281456933927,0.03741872934181023,0.16889626842367456,0.021904148908788557,0.09163936473221668,0.042631438988564696,0.04320321163580099,0.2465425666732841,0.1360354990314132,0.11165922808853068,0.031174743128488558,0.035692672664453085,0.00883023960282081,0.12985708160038456,0.32324142040533843,0.06931119114870277,0.03122824599270757
0.006957115210969533,0.13207823179519096,0.06903374291713149,0.06567416797550152,0.0374173759356502,0.16889491501751408,0.021905502314922387,0.09164071813837893,0.04263279239472695,0.043204565041960574,0.24654121326712186,0.13603414562525273,0.1116578746823702,0.031173389722326306,0.035694026070586915,0.008828886196660335,0.12985843500654326,0.3232427738115078,0.06931254455486302,0.03122689258654532
0.021037997783565743,0.15247381631505874,0.048045739132970056,0.05297268426082269,37.94815171879078,0.147922779379849,0.004843217159105961,0.07563466951177134,0.01849421213918845,254.17460339861051,0.25566938775870796,15620674.797113346,0.09061218351516054,0.056475457638214266,0.007865141535404518,27481.633019896937,0.14891408703027054,0.31798017675896517,7.02891441840206,0.058663201610897886
0.004286637652988645,0.2061630041695537,0.03468655609910698,0.04619853923938422,0.42056117047048236,0.02566382164354586,0.14925009662832167,0.020383090345390542,0.2948678933550468,0.4342804390387758,0.34905566858351733,0.15597550816300032,0.052258234535996095,0.1127885686489094,0.02497669040707251,0.31576670748750146,0.17756178403121936,0.22828006488283847,0.6632677820874526,0.06777455738344429
0.04679911232652856,0.21277919915257826,0.01843997970112099,0.0024052438216699557,0.11952835047841992,0.0788583837468515,0.06268335902143463,0.011146334665895097,0.16352704758568848,0.025458786488018248,0.30557501572208423,0.08221057883490168,0.018987919612733606,0.11493172094388626,0.0012390000294431047,0.025210083012817464,0.19848111140592195,0.2809995709488291,0.16403678381304077,0.09207169422128914
0.07015416554702725,0.30978483194284934,0.1500925037672971,0.02193792940113326,0.7029502965332122,0.18860487625931732,0.07577853652068711,0.006046504412552167,0.1762592038951709,0.6915924316103097,0.32610295840695613,0.36679498427153945,0.19789028553989674,0.11720121035244802,0.006758168870874215,0.5433527102588185,0.26611300103627045,0.26102859248619126,0.9717830298154153,0.08703663029714903
0.09437960955017388,0.39808715199400524,0.2794404279399352,0.04180594384182257,3.244589325365354,0.4926242961896712,0.1419428517035044,0.01158160309326206,0.2648243598031286,2.113381737612657,0.3356693987178758,1.0268814722844226,0.4316915864636819,0.1027723705288679,0.02184587490944523,1.3899690318445463,0.32991783629070426,0.241700092097048,28.756090206309892,0.05803230330954534
