0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
19.75134105963098,5.626322333247773,3.6452865975168036,10.832881463381332
275.3381558794107,74.55968905731424,45.10531099514865,150.65613676591678
142.3282966850606,25.780211730154207,14.032812144464044,63.340007570855676
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
179.30733340585107,53.50469845478135,33.62178333972611,102.62841675618854
181.2251161434487,48.765182189390465,26.40230425702251,103.15985661402142
181.22511614344873,48.76518218939047,26.40230425702251,103.15985661402142
181.21828342771565,48.74596207986228,26.385736296947226,103.14873124502273
181.2182847811218,48.74596343326845,26.385737650353384,103.1487325984289
181.19081867103603,48.74470121115921,26.40267976094626,103.12516759588196
181.28828181269006,48.666265174257354,26.406174979504303,103.04862014252163
181.2329473057794,48.71710376778249,26.4423692748367,103.06418074173806
181.24504853707126,48.699872629858575,26.485486148930896,103.05785874303675
181.27525626524493,48.692075088702566,26.521438361975537,103.04972515879231
