gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.0659748474562655e-06,1.0575027167313572e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.4858426731238188e-06,1.4773705423989105e-06,1.195501146161463e-06,1.1870290154365548e-06,1.4513818506523037e-06,1.4429097199273954e-06,1.7880635850961156e-06,1.7795914543712073e-06,1.866176098453875e-06,1.8577039677289666e-06,1.5466131856721107e-06,1.5381410549472024e-06,1.1497682367515272e-06,1.141296106026619e-06,7.418216730121132e-07,7.333495422872049e-07,1.3253911598430064e-06,1.3169190291180981e-06,1.355779560691941e-06,1.3473074299670327e-06,6.945542558201666e-07,6.860821250952583e-07,1.3591608779935325e-06,1.3506887472686242e-06,1.327654762845419e-06,1.3191826321205107e-06,1.3038232831979071e-06,1.2953511524729988e-06,6.216023334770734e-07,6.131302027521651e-07,6.233374839959652e-07,6.148653532710569e-07,5.06920039340164e-07,4.984479086152557e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.0659748474562655e-06,9.90793447275484e-07,2.270085722750532e-06,2.1949043225697505e-06,1.4549174916419873e-06,1.3797360914612059e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.4115815242969535e-06,1.3364001241161721e-06,1.6719563358831809e-06,1.5967749357023995e-06,1.8800107741221848e-06,1.8048293739414034e-06,1.4905887344392037e-06,1.4154073342584223e-06,2.980199745954501e-06,2.90501834577372e-06,3.115489458156488e-06,3.0403080579757064e-06,1.7891999127319416e-06,1.7140185125511602e-06,2.0827400257053356e-06,2.007558625524554e-06,2.8513401528322777e-06,2.7761587526514963e-06,2.8612123877809165e-06,2.786030987600135e-06,2.996624363052464e-06,2.9214429628716828e-06,2.7674281899439785e-06,2.692246789763197e-06,1.877188366236447e-06,1.8020069660556657e-06,2.3861039138358564e-06,2.310922513655075e-06,3.128393464022443e-06,3.0532120638416616e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.0659748474562655e-06,1.0225630424405354e-06,1.864055737654152e-07,1.4299376874968514e-07,9.34936241253164e-08,5.0081819109586333e-08,1.2193759294729368e-06,1.1759641244572067e-06,2.4944141680604205e-08,1.8467663335125858e-08,2.6155512152540057e-07,2.181433165096705e-07,1.8996611785580736e-07,1.465543128400773e-07,5.489382721231247e-07,5.055264671073946e-07,1.1426525067323332e-06,1.0992407017166032e-06,-9.267846985671982e-07,9.701965035829282e-07,1.149346506495141e-06,1.105934701479411e-06,1.1497878479754343e-06,1.1063760429597042e-06,9.647717804047744e-08,5.3065373024747373e-08,1.161997932374213e-06,1.118586127358483e-06,1.1631289474838174e-06,1.1197171424680873e-06,1.1493485851352647e-06,1.1059367801195346e-06,1.5731821899344977e-07,1.139064139777197e-07,-7.621280617607685e-08,1.196246111918069e-07,1.75932558069984e-08,2.5818549208731662e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.0659748474562655e-06,7.054672524635964e-06,2.3086979340850056e-06,5.811949438007224e-06,1.7188770368968697e-06,6.40177033519536e-06,1.8224267814016691e-06,6.29822059069056e-06,2.3145743472266847e-06,5.806073024865545e-06,3.8044432127161016e-06,4.316204159376127e-06,3.103367985528701e-06,5.017279386563528e-06,2.9859690498780417e-06,5.134678322214188e-06,1.74824794773375e-05,9.36183210524527e-06,7.798369028697615e-06,3.222783433946142e-07,-6.61252505593988e-06,1.473317242803211e-05,-2.0989162952448385e-06,1.0219563667337067e-05,-7.543633628565478e-06,1.5664281000657707e-05,-1.432096802640543e-05,2.244161539849766e-05,-2.639763424922358e-06,1.0760410797014588e-05,-4.512547897204189e-06,1.2633195269296418e-05,-2.2021895012891922e-05,3.0142542384984152e-05,-7.930667361710851e-05,8.742732098920074e-05,-1.4811510903039356e-05,2.2932158275131584e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.0659748474562655e-06,8.999748175347254e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.275781561751075e-06,1.109781531829535e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.2680483075880486e-06,1.1020482776665085e-06,1.3614821037680287e-06,1.1954820738464886e-06,1.3671544829499126e-06,1.2011544530283725e-06,1.2805810284649674e-06,1.1145809985434273e-06,1.1426525067323432e-06,9.766524768108031e-07,-5.562836112951044e-07,7.222836412166445e-07,1.184523114936743e-06,1.018523085015203e-06,1.1895206776372654e-06,1.0235206477157253e-06,2.0193485859283503e-07,3.593482867129497e-08,1.2051589140308017e-06,1.0391588841092616e-06,1.1916036354843715e-06,1.0256036055628314e-06,1.1840681992763949e-06,1.0180681693548548e-06,2.3811875816134375e-07,7.211872823980369e-08,5.962989830125178e-08,1.0637013162028828e-07,1.1720332280643328e-07,4.879670711510678e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.0659748474562655e-06,1.0562257203463379e-06,5.424809972169023e-07,5.327318701069746e-07,9.79036043635744e-07,9.692869165258164e-07,1.1426525067325498e-06,1.1329033796226222e-06,9.69450576039657e-07,9.597014489297295e-07,9.79848395584912e-07,9.700992684749844e-07,3.728221103006392e-07,3.630729831907116e-07,9.998781981803285e-07,9.901290710704009e-07,1.1426525067323332e-06,1.1329033796224056e-06,-9.464848408730951e-07,9.562339679830227e-07,1.1446612119347187e-06,1.134912084824791e-06,1.1433011209506324e-06,1.1335519938407048e-06,9.119661757289325e-08,8.144749046296564e-08,1.1297417300240339e-06,1.1199926029141062e-06,1.2679105744121031e-06,1.2581614473021755e-06,1.1394906960446822e-06,1.1297415689347546e-06,4.736872571595424e-07,4.639381300496148e-07,-8.978399140533197e-08,9.953311851525959e-08,1.653549824019905e-08,6.786371130271432e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.0659748474562655e-06,1.0656635501982027e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.2965014002013543e-06,1.2961901029432915e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.3974394028167491e-06,1.3971281055586863e-06,1.5267636864283678e-06,1.526452389170305e-06,1.468709463419104e-06,1.4683981661610412e-06,1.4169384647450037e-06,1.416627167486941e-06,1.1426525067323351e-06,1.1423412094742723e-06,-5.759414444996455e-07,5.762527417577083e-07,1.2472234224368663e-06,1.2469121251788035e-06,1.2349012321993886e-06,1.2345899349413258e-06,1.9602916669636943e-07,1.9571786943830663e-07,1.2859320782465278e-06,1.285620780988465e-06,1.2067203722956416e-06,1.2064090750375788e-06,1.2371093473097584e-06,1.2367980500516956e-06,2.531437836769975e-07,2.528324864189347e-07,1.2661010627510403e-07,1.2629880901704122e-07,2.3607997894160212e-07,2.3576868168353932e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.0659748474562655e-06,1.0256306340167085e-06,9.852171877420522e-07,9.448729743024952e-07,1.076652792018211e-06,1.036308578578654e-06,1.5865919472956396e-06,1.5462477338560826e-06,1.0428367575747e-06,1.002492544135143e-06,1.0081392871558177e-06,9.677950737162607e-07,1.023802875719844e-06,9.83458662280287e-07,1.0452275091102758e-06,1.0048832956707188e-06,1.1426525067323332e-06,1.1023082932927762e-06,-7.228851388373672e-07,7.632293522769242e-07,1.2158726975264757e-06,1.1755284840869187e-06,1.2043545524758396e-06,1.1640103390362826e-06,1.5302013896615463e-07,1.1267592552659765e-07,1.2278860803599037e-06,1.1875418669203467e-06,1.1702493419973116e-06,1.1299051285577546e-06,1.1955735656454943e-06,1.1552293522059374e-06,1.9092939059871162e-07,1.5058517715915463e-07,5.0876831638612796e-08,1.053261819905581e-08,1.5368910976479695e-07,1.1334489632523996e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.0659748474562655e-06,3.7146256892214245e-07,2.31588991340459e-06,1.6213776348704668e-06,1.187198209660707e-06,4.926859311265841e-07,1.1426525067323472e-06,4.4814022819822415e-07,1.1844344356604334e-06,4.899221571263104e-07,1.1917699539639715e-06,4.972576754298484e-07,1.5148996456257572e-06,8.203873670916342e-07,1.186690584152051e-06,4.92178305617928e-07,2.5885128476982037e-05,2.5190616198447913e-05,1.021559718072455e-05,9.521084902190427e-06,5.797371472143344e-07,1.1477513131978865e-07,1.027116320368193e-06,3.326040418340699e-07,-4.380315973718136e-06,5.074828252252259e-06,3.7687409539190865e-06,3.0742286753849634e-06,1.7929558173755216e-06,1.0984435388413986e-06,2.394005367089808e-06,1.6994930885556849e-06,-2.5742231866533257e-06,3.2687354651874488e-06,-7.272612520529356e-06,7.967124799063479e-06,-1.5920378846478777e-06,2.2865501631820007e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.0659748474562655e-06,9.859626878231782e-07,-2.2581256847081424e-08,1.0259341648016871e-07,2.267835162581115e-07,1.4677135662502421e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.0731264871649812e-07,1.2730048908341084e-07,3.1176650179109685e-07,2.3175434215800957e-07,2.8787452263273185e-07,2.0786236299964457e-07,5.898210543289e-07,5.098088946958127e-07,1.1426525067323332e-06,1.062640347099246e-06,-9.095871788619441e-07,9.895993384950314e-07,1.1515654098548372e-06,1.07155325022175e-06,1.1524483987224232e-06,1.0724362390893359e-06,1.0111246337354743e-07,2.1100303740460146e-08,1.1558766043665904e-06,1.0758644447335031e-06,1.1568924200451112e-06,1.076880260412024e-06,1.1480702236991556e-06,1.0680580640660683e-06,1.5435702969340874e-07,7.434487006032145e-08,-6.904993980411304e-08,1.4906209943720032e-07,2.5125502323642133e-08,5.488665730944515e-08
