gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.1705869586455774e-06,1.1562931250235056e-06,2.452739826247054e-06,2.4384459926249826e-06,1.6504063951760786e-06,1.6361125615540068e-06,1.3048043286146357e-06,1.290510494992564e-06,1.6067867639588713e-06,1.5924929303367995e-06,1.9985273764590916e-06,1.9842335428370197e-06,2.117178993077215e-06,2.102885159455143e-06,1.7225674382435485e-06,1.7082736046214767e-06,1.4653017136881138e-06,1.451007880066042e-06,1.812204798856851e-06,1.7979109652347792e-06,1.612210928613677e-06,1.5979170949916053e-06,1.6965320081065284e-06,1.6822381744844566e-06,1.3439300982798602e-06,1.3296362646577884e-06,1.5609333478679984e-06,1.5466395142459266e-06,1.5323520721833887e-06,1.518058238561317e-06,1.4970396550333716e-06,1.4827458214112998e-06,1.0939259655310654e-06,1.0796321319089936e-06,1.2739906499221494e-06,1.2596968163000776e-06,9.062813183884126e-07,8.919874847663408e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.1705869586455774e-06,1.1705846282473722e-06,6.596407731252007e-07,6.596384427269955e-07,9.23789766982284e-07,9.237874365840788e-07,1.2551383400591363e-06,1.255136009660931e-06,8.90338413843507e-07,8.903360834453018e-07,9.354381682218296e-07,9.354358378236244e-07,3.011601406486623e-07,3.011578102504571e-07,9.911264390949285e-07,9.911241086967233e-07,1.2551381908810482e-06,1.255135860482843e-06,-1.0518918221423524e-06,1.0518941525405576e-06,1.2576350743931542e-06,1.257632743994949e-06,1.2563016853071496e-06,1.2562993549089444e-06,9.48138790614158e-08,9.481154866321059e-08,1.4157366518443833e-06,1.4157343214461781e-06,1.3961179594272494e-06,1.3961156290290442e-06,1.29144959598569e-06,1.2914472655874848e-06,4.1925358298304285e-07,4.1925125258483764e-07,-1.0348811526872197e-07,1.0349044566692718e-07,2.373382443455391e-09,2.371052045250186e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.1705869586455774e-06,1.1512197228021866e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2409374593278702e-06,1.2215702234844795e-06,1.2551471920470643e-06,1.2357799562036735e-06,1.2419198811521372e-06,1.2225526453087465e-06,1.2387808050155221e-06,1.2194135691721314e-06,1.2071211680431148e-06,1.187753932199724e-06,1.242088943937566e-06,1.2227217080941752e-06,1.2551381908810482e-06,1.2357709550376575e-06,-8.002567645967151e-07,8.196240004401058e-07,1.2685255838163337e-06,1.249158347972943e-06,1.2634116866281053e-06,1.2440444507847146e-06,1.6437379837650265e-07,1.4500656253311192e-07,1.2559459491691792e-06,1.2365787133257885e-06,1.2905654728644446e-06,1.271198237021054e-06,1.2556402090873883e-06,1.2362729732439976e-06,2.169725931705198e-07,1.9760535732712907e-07,-3.7046995947044175e-08,5.64142317904349e-08,7.989692885326642e-08,6.052969300987569e-08
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.1705869586455774e-06,1.0858230097712995e-06,2.049468303889659e-06,1.964704355015381e-06,1.5846930180181817e-06,1.4999290691439038e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.147898324245958e-06,2.0631343753716802e-06,2.4534705277034687e-06,2.368706578829191e-06,2.314847181672706e-06,2.2300832327984283e-06,2.2274841003345507e-06,2.142720151460273e-06,1.2551381958510606e-06,1.1703742469767827e-06,-3.42493653201495e-07,4.272576020757729e-07,1.5396794812146698e-06,1.4549155323403919e-06,1.454366905718451e-06,1.369602956844173e-06,3.0435874517608074e-07,2.1959479630180287e-07,1.5275980992874948e-06,1.442834150413217e-06,1.379141844901807e-06,1.2943778960275291e-06,1.443301407265277e-06,1.3585374583909992e-06,4.546112444091025e-07,3.698472955348246e-07,3.7722923208476017e-07,2.924652832104823e-07,2.922500799343506e-07,2.0748613106007275e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.1705869586455774e-06,4.207151573039283e-06,2.5263222507794676e-06,2.8514162809053928e-06,1.8311473775527688e-06,3.5465911541320913e-06,2.5523980025241157e-06,2.8253405291607447e-06,3.6779952352108197e-06,1.6997432964740407e-06,4.658541315502666e-06,7.191972161821941e-07,4.080905497601034e-06,1.296833034083826e-06,4.305129260756852e-06,1.072609270928008e-06,9.70653882630943e-06,4.32880029462457e-06,5.853850449043774e-06,4.761119173589136e-07,2.1969708763147184e-05,1.6591970231462325e-05,-1.7284605840470564e-05,2.2662344372155423e-05,2.8442434043904056e-05,2.3064695512219196e-05,2.084446076874779e-05,1.5466722237062932e-05,-1.1826376336680935e-05,1.7204114868365796e-05,-3.06387633590867e-05,3.6016501890771566e-05,2.1875433896067784e-05,1.6497695364382924e-05,1.6696108827930087e-05,1.1318370296245228e-05,3.98441432345706e-05,3.446640470288574e-05
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.1705869586455774e-06,6.447400983507702e-06,2.5263256365059464e-06,5.091662305647334e-06,1.877307550947296e-06,5.7406803912059845e-06,2.0564629922857984e-06,5.561524949867482e-06,2.6059503918896974e-06,5.012037550263583e-06,4.17808212352435e-06,3.43990581862893e-06,3.434424312017989e-06,4.183563630135291e-06,3.333497405628003e-06,4.284490536525277e-06,9.708014796429585e-06,2.0900268542763052e-06,5.854304396392316e-06,1.7636835457609639e-06,1.4943736852674157e-05,7.325748910520877e-06,-1.4619942323166543e-05,2.2237930265319825e-05,2.847110843155232e-05,2.0853120489399042e-05,1.3405172654676024e-05,5.787184712522744e-06,-4.771642348164065e-06,1.2389630290317345e-05,-1.848895967497774e-05,2.6106947617131022e-05,1.6964589310936857e-05,9.346601368783577e-06,1.4112487557442202e-05,6.4944996152889215e-06,2.453596275165307e-05,1.691797480949979e-05
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.1705869586455774e-06,4.3211514733252326e-06,2.5362750411315613e-06,2.955463390839249e-06,1.8903871273430387e-06,3.6013513046277716e-06,1.7427410882798775e-06,3.7489973436909326e-06,2.192388398328825e-06,3.2993500336419854e-06,3.6434237578504527e-06,1.8483146741203577e-06,3.019079040391644e-06,2.4726593915791662e-06,2.7439823787219767e-06,2.7477560532488336e-06,1.5403865897739312e-05,9.912127465768501e-06,7.511397753764413e-06,2.0196593217936026e-06,-1.2634138286406734e-05,1.8125876718377543e-05,-2.828177688346559e-06,8.31991612031737e-06,-1.4252925325362054e-05,1.9744663757332863e-05,-1.0435574199125068e-05,1.592731263109588e-05,2.20932773226607e-07,5.2708056587442036e-06,-1.5038954115737199e-06,6.99563384354453e-06,-0.00010023344628387781,0.00010572518471584862,5.912243051291214e-05,5.363069208094133e-05,-1.0021375660278795e-05,1.5513114092249603e-05
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.1705869586455774e-06,1.0747495189759892e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.2524812528769248e-07,2.9410685618104287e-08,1.4626801630016506e-06,1.3668427233320624e-06,1.4440014771446938e-07,4.856270804488119e-08,1.695642188247954e-07,7.372677915520722e-08,2.5818555472873297e-07,1.6234811505914478e-07,5.225516079009759e-07,4.267141682313877e-07,1.2551381908810482e-06,1.15930075121146e-06,-9.943769827916091e-07,1.0902144224611973e-06,1.2730625450187187e-06,1.1772251053491305e-06,1.2744392727480446e-06,1.1786018330784564e-06,1.1029167987387269e-07,1.4454240204284497e-08,1.2643271962867802e-06,1.168489756617192e-06,1.2388373533740893e-06,1.1429999137045011e-06,1.2592219711123705e-06,1.1633845314427823e-06,1.5048900944740738e-07,5.465156977781919e-08,-6.667600371475649e-08,1.6251344338434468e-07,6.549071848468988e-08,3.034672118489831e-08
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.1705869586455774e-06,1.1695365910851258e-06,2.039753857394227e-06,2.0387034898337755e-06,1.3904842945775372e-06,1.3894339270170856e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.3735743911082055e-06,1.372524023547754e-06,1.438934793428981e-06,1.4378844258685293e-06,1.599516340873594e-06,1.5984659733131425e-06,1.387044392992718e-06,1.3859940254322665e-06,1.2551381942741436e-06,1.254087826713692e-06,-3.547778187332372e-07,3.558281862936888e-07,1.2998013258035684e-06,1.2987509582431168e-06,1.2944324449755941e-06,1.2933820774151426e-06,3.0035204403959097e-07,2.993016764791394e-07,1.2752555711376848e-06,1.2742052035772332e-06,1.306951703403564e-06,1.3059013358431124e-06,1.2690132653059775e-06,1.267962897745526e-06,2.962018488397556e-07,2.9515148127930405e-07,1.1310179321798781e-07,1.1205142565753625e-07,1.3434478704683338e-07,1.3329441948638182e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.1705869586455774e-06,6.970659010424873e-07,1.343932784712573e-06,8.704117271094829e-07,1.2872302654899922e-06,8.137092078869021e-07,1.9822674175049544e-06,1.5087463599018643e-06,1.3300641844924172e-06,8.565431268893271e-07,1.3450622837282759e-06,8.715412261251858e-07,1.3424144795347128e-06,8.688934219316228e-07,1.3297801306374184e-06,8.562590730343284e-07,1.2551381908810482e-06,7.816171332779582e-07,-7.43808436309745e-07,1.217329493912835e-06,1.4393325490674079e-06,9.658114914643178e-07,1.3541036824956357e-06,8.805826248925457e-07,1.8065709655782247e-07,2.9286396104526757e-07,1.4147803077319983e-06,9.412592501289082e-07,1.3015857222872052e-06,8.280646646841152e-07,1.3570449904624188e-06,8.835239328593288e-07,2.325896814583857e-07,2.4093137614470435e-07,1.4481323094529724e-07,3.287078266577928e-07,3.1702416351616894e-07,1.564968940869211e-07
