x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.1929,2.1188,1.351,1.4166,1.718,28.01283215183077,1.718,5.573370568962114,31.062459498973077,31.062459498973073,29.344459498973077,21.487408861496164,30.013953728235123,28.295953728235123,25.89087561200232,26.86644407790055,24.94482971770897,28.138465083674767,29.305369569434085,28.322384147144334,19.008711545374375,28.19137352536353,26.29483215183077,22.43946158286866,3.049627347142305,3.0496273471423017,1.3316273471423052,6.525423290334608,2.0011215764043513,0.2831215764043513,2.121956539828453,1.146388073930222,3.0680024341218015,0.12563293184399527,1.292537417603313,0.30955199531356214,9.004120606456397,0.17854137353275945
1.0875,2.3802,1.7336,2.8367,1.2751,80.17931068390975,1.2751,3.5790592981366927,12.809665459578715,12.809665459578715,11.534565459578715,8.24600694852462,18.764851065752232,17.489751065752234,1.7054744619659452,16.981583897992145,16.892289457759542,17.978474488188425,20.406957590887615,12.748811116307738,-2.166498939394362,12.694165146918527,78.90421068390975,76.60025138577305,67.36964522433104,67.36964522433104,68.64474522433103,71.93330373538512,61.414459618157515,62.68955961815752,78.4738362219438,63.1977267859176,63.2870212261502,62.20083619572132,59.77235309302213,67.43049956760201,82.3458096233041,67.48514553699123
1.8288,1.5593,1.3069,1.3127,1.8504,31.147842522926343,1.8504,6.36236395926428,40.479675150145034,40.47967515014504,38.629275150145034,28.70675687992242,37.23891778054118,35.38851778054118,33.52272387813852,34.62827601957761,33.18638544302168,34.84942377780645,35.82407567836716,34.17657549679628,23.246979808201328,34.08143512931028,29.297442522926342,24.785478563662064,9.331832627218692,9.331832627218699,7.481432627218691,2.441085643003923,6.091075257614836,4.240675257614836,2.374881355212178,3.480433496651269,2.0385429200953347,3.7015812548801073,4.676233155440816,3.028732973869939,7.900862714725015,2.933592606383936
2.5792,2.4221,2.8102,2.2722,2.6841,196.6622382783803,2.6841,14.645014933811453,214.4764624115605,214.47646241156048,211.7923624115605,175.16777782771715,194.82563340290267,192.14153340290267,185.12491446570172,183.8963091203971,192.32185877368954,189.78829253344452,188.56692213155142,214.46486261051624,239.11208590109547,214.09401498773053,193.9781382783803,182.01722334456883,17.814224133180204,17.814224133180176,15.130124133180203,21.494460450663155,1.836604875477633,4.520704875477634,11.53732381267858,12.765929157983209,4.340379504690759,6.8739457449357815,8.095316146828878,17.802624332135935,42.44984762271517,17.43177670935023
2.9234,2.853,1.9878,1.4439,2.9078,231.2273106980091,2.9078,18.316458001063726,335.49263370473136,335.49263370473136,332.58483370473135,282.2320371292383,231.77413811757333,228.86633811757332,227.53694944673018,210.75815986324614,227.4219832527375,220.564792486102,213.44354971133464,292.59771058872695,300.4924298730431,292.39498187249797,228.31951069800908,212.91085269694537,104.26532300672227,104.26532300672227,101.35752300672226,51.00472643122919,0.546827419564238,2.360972580435771,3.6903612512789152,20.469150834762956,3.805327445271587,10.662518211907098,17.78376098667445,61.37039989071786,69.26511917503399,61.16767117448887
2.0797,2.8057,1.0472,1.3722,1.4673,21.46235294148596,1.4673,4.3375080448859205,18.81397603945008,18.81397603945008,17.346676039450077,12.44955048518897,18.071786361324428,16.604486361324426,14.127768363787457,15.13952871840972,10.785729032967112,16.395672281980318,17.413187537435274,16.503318326406824,-0.46413913459491596,16.385671616564466,19.99505294148596,17.124844896600038,2.6483769020358814,2.6483769020358814,4.115676902035883,9.01280245629699,3.390566580161533,4.857866580161534,7.334584577698504,6.322824223076241,10.676623908518849,5.066680659505643,4.049165404050687,4.959034615079137,21.926492076080876,5.076681324921495
1.7798,1.9241,2.4088,2.4005,1.5604,61.691000310138655,1.5604,4.760725154392374,22.6645039956643,22.664503995664298,21.1041039956643,15.235868464750435,29.42408247439671,27.863682474396708,18.395393127438062,27.07008888766069,27.330505386707586,28.59284594419448,33.224117360445575,29.32138357590315,19.140925569303278,29.149499632763373,60.130600310138654,56.93027515574628,39.02649631447436,39.02649631447436,40.58689631447436,46.45513184538822,32.26691783574195,33.82731783574195,43.29560718270059,34.62091142247796,34.36049492343107,33.098154365944175,28.46688294969308,32.36961673423551,42.55007474083538,32.54150067737528
1.3361,2.276,2.1611,1.2737,1.6412,31.181732424790965,1.6412,5.161359428856546,26.63963115384637,26.63963115384637,24.99843115384637,18.168808059207006,24.69160223856428,23.050402238564278,21.117550117603116,21.603386777807827,22.835924540367785,23.64820855311248,27.107077354934393,25.923888851842705,23.234586897587448,25.861587090455878,29.540532424790964,26.02037299593442,4.542101270944595,4.542101270944595,6.183301270944597,13.01292436558396,6.490130186226686,8.131330186226688,10.06418230718785,9.578345646983138,8.34580788442318,7.5335238716784865,4.074655069856572,5.257843572948261,7.947145527203517,5.320145334335088
1.6569,1.6253,1.441,2.0725,1.6732,38.9010855183783,1.6732,5.329193961466012,28.400308278925802,28.400308278925802,26.7271082789258,19.483500942600873,33.399685239672294,31.726485239672293,25.455025278305477,31.091172209594987,30.242040199338373,31.757673371902463,33.11002713821597,26.58878828080213,14.642150898873311,26.46612606258145,37.2278855183783,33.57189155691229,10.5007772394525,10.5007772394525,12.173977239452501,19.41758457577743,5.501400278706008,7.174600278706009,13.446060240072825,7.809913308783315,8.65904531903993,7.143412146475839,5.791058380162333,12.312297237576171,24.25893461950499,12.434959455796854
2.4412,1.2646,2.377,1.0623,1.3833,23.933887489725755,1.3833,3.98804047003217,15.90446679061441,15.90446679061441,14.52116679061441,10.387810408418911,13.491534848297315,12.108234848297315,10.598517565446327,11.98422391167642,10.698834946440812,12.832512044517177,17.575166643711924,19.93939797324751,6.800352283233334,19.828232406259914,22.550587489725757,19.945847019693584,8.029420699111345,8.029420699111345,9.412720699111345,13.546077081306844,10.44235264142844,11.82565264142844,13.335369924279428,11.949663578049336,13.235052543284944,11.101375445208578,6.358720846013831,3.9944895164782466,17.13353520649242,4.105655083465841
