x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2926,1.0429,2.2888,1.7542,1.2122,27.55095594511599,1.2122,3.3608704401720826,11.295450115622488,11.295450115622488,10.083250115622489,7.221402968045891,12.085253458571222,10.873053458571222,6.306430624598158,10.863004667788525,9.36245483070099,11.533556109672821,16.061134006412562,19.561572024584983,-0.9232597978468995,19.37693996273149,26.33875594511599,24.19008550494391,16.2555058294935,16.2555058294935,17.467705829493504,20.3295529770701,15.46570248654477,16.677902486544767,21.244525320517834,16.687951277327464,18.188501114415,16.01739983544317,11.489821938703429,7.989383920531008,28.47421574296289,8.1740159823845
2.8576,2.1464,1.0426,1.1751,1.2998,14.563792328052042,1.2998,3.668562881666762,13.458353616743135,13.458353616743135,12.158553616743136,8.68995558315268,11.801308293333022,10.501508293333023,8.562841519009424,10.045712265140603,-3.698694547029387,10.452659101347262,11.48222140576867,13.326319535577813,-4.527787672763825,13.178386037927135,13.263992328052042,10.89522944638528,1.1054387113089064,1.1054387113089064,2.4052387113089058,5.8738367448993625,2.7624840347190194,4.062284034719019,6.000950809042617,4.518080062911439,18.26248687508143,4.11113322670478,3.0815709222833725,1.2374727924742288,19.091580000815867,1.385406290124907
1.9493,1.2932,1.0751,1.7195,1.0363,15.279402064645762,1.0363,2.8187682535262772,7.94545446708758,7.945454467087579,6.90915446708758,5.024364925958298,8.049938557444072,7.0136385574440725,2.468201659450428,7.0027476896669665,1.9203130152208683,7.0847797905705,8.168136377178294,9.197609078929249,-10.338585688974488,9.061882272112138,14.243102064645761,12.460633811119484,7.333947597558182,7.333947597558183,8.370247597558182,10.255037138687463,7.2294635072016895,8.26576350720169,12.811200405195333,8.276654374978795,13.359089049424894,8.194622274075261,7.111265687467467,6.081792985716513,25.61798775362025,6.217519792533624
2.5455,2.3765,1.5986,1.4388,1.5969,26.838645233275905,1.5969,4.937701798626705,24.3808990521614,24.380899052161396,22.7839990521614,16.495883049934413,23.93654307796046,22.33964307796046,19.720909058258513,20.895031292049698,19.021351213054068,22.615629562506644,24.380452692155988,25.88407991798331,14.131358967850225,25.71886640152592,25.241745233275903,21.9009434346492,2.457746181114505,2.4577461811145085,4.0546461811145065,10.342762183341492,2.9021021553154434,4.499002155315445,7.1177361750173915,5.943613941226207,7.817294020221837,4.223015670769261,2.4581925411199173,0.9545653152925944,12.70728626542568,1.1197788317499864
2.5015,2.3962,2.0976,2.7731,2.3594,149.66461194748467,2.3594,10.584598787552364,112.03373149345498,112.03373149345498,109.67433149345499,87.06042911410394,128.17547446201925,125.81607446201926,112.16729192625972,120.3536667685289,124.87998931531568,124.56249608922089,124.99681678723739,122.09415499311311,118.53051226529286,121.54654790202437,147.30521194748468,139.08001315993232,37.63088045402969,37.63088045402969,39.99028045402969,62.60418283338073,21.48913748546542,23.848537485465414,37.49732002122495,29.310945178955777,24.78462263216899,25.102115858263787,24.66779516024728,27.570456954371565,31.134099682191817,28.1180640454603
2.8422,1.6311,1.8697,1.5836,2.019,51.630762782437785,2.019,7.530790376634655,56.71280369681312,56.712803696813125,54.69380369681312,41.508137926387754,54.77632890453443,52.75732890453443,49.903863754476745,51.63069737064358,50.20347763580531,52.56680705836873,54.14096399875842,57.14733018577976,48.09518116561411,56.92209993682647,49.611762782437786,44.09997240580313,5.082040914375334,5.082040914375341,3.0630409143753354,10.122624856050031,3.145566122096646,1.1265661220966479,1.7268990279610392,6.541179420338494e-05,1.427285146632478,0.9360442759309464,2.510201216320638,5.516567403341973,3.535581616823677,5.291337154388685
2.3914,1.5372,2.5628,1.6053,1.9536,57.11742378410225,1.9536,7.054036456479237,49.759430329338144,49.759430329338144,47.80583032933814,35.97866470796031,49.04436676992158,47.09076676992158,44.06501358527499,46.24491779588323,46.501937511375786,47.600717139936144,51.9125253381949,54.02497211581428,52.786025317507566,53.850361898297564,55.16382378410225,50.06338732762301,7.357993454764106,7.357993454764106,9.311593454764107,21.138759076141937,8.07305701418067,10.026657014180671,13.05241019882726,10.872505988219018,10.615486272726464,9.516706644166106,5.204898445907354,3.0924516682879712,4.331398466594685,3.2670618858046865
1.713,1.4461,1.6593,1.9772,2.2828,85.13396382432188,2.2828,9.804093475057458,96.12024886766423,96.12024886766423,93.83744886766424,73.73946428280306,95.34214233150855,93.05934233150856,88.11965066163373,92.04315704987381,92.53444962644218,91.3758426372713,91.5141377388607,83.28503806672569,70.0056861083936,83.16018353942269,82.85116382432189,75.32987034926443,10.986285043342349,10.986285043342349,8.703485043342354,11.394499541518826,10.208178507186673,7.925378507186679,2.985686837311846,6.909193225551931,7.400485802120301,6.241878812949423,6.380173914538815,1.8489257575961915,15.128277715928277,1.9737802848991919
2.9095,1.9978,1.6827,1.3961,2.9644,244.37995726897816,2.9644,19.383069909874944,375.70339913109945,375.7033991310995,372.73899913109943,318.24422669026615,250.55072142825355,247.58632142825354,246.5113059415365,241.7840375136607,244.91533128161396,235.65701569775908,228.32056208555048,315.0755845013992,250.51532156024504,314.8842664049059,241.41555726897815,224.99688735910323,131.32344186212129,131.32344186212134,128.35904186212127,73.86426942128799,6.170764159275393,3.206364159275381,2.131348672558346,2.5959197553174533,0.5353740126357991,8.722941571219081,16.059395183427682,70.69562723242103,6.135364291266882,70.50430913592771
1.8677,2.425,1.2552,1.0283,1.4415,16.719134909202037,1.4415,4.227031611379874,17.867796243604733,17.867796243604733,16.42629624360473,11.774530175800646,15.049148534262539,13.60764853426254,12.252840466234948,12.6218370072695,10.62105098537529,13.699507162275358,14.93060572414423,16.05188259022908,2.059907454913617,15.969997591437462,15.277634909202037,12.492103297822162,1.1486613344026964,1.1486613344026964,0.292838665597305,4.944604733401391,1.6699863749394979,3.1114863749394974,4.466294442967088,4.097297901932537,6.0980839238267475,3.0196277469266786,1.788529185057806,0.667252318972956,14.65922745428842,0.7491373177645748
