Model,MSE_Test,NMSE_Test
Model_1,17569.6547666643,1.95678110517376
Model_2,15341.682525199438,1.7086456669509307
Model_3,2854.4033662849065,0.3179028073043412
Model_4,2854.403366284908,0.31790280730434134
Model_5,2719.470874367704,0.30287500202506185
Model_6,991.612160395016,0.11043859227120655
Model_7,225.20662099955197,0.02508188502190001
Model_8,213.28676100021775,0.02375433720535051
Model_9,229.1992431625061,0.025526554408539865
Model_10,201.90934607856173,0.022487202999238544
Model_11,236.67954953047928,0.026359656843172385
Model_12,138.96136250774367,0.015476511753678538
Model_13,122.24677853687382,0.013614962250890674
Model_14,575.3691357375908,0.06408045395676419
Model_15,498.9024840570776,0.05556415120799143
Model_16,573.0099603013002,0.0638177060554063
