Model,MSE_Validation,NMSE_Validation
Model_1,9985.44398581526,3.0217985109732624
Model_2,8613.485980606409,2.606616105148623
Model_3,1236.6061613103188,0.37422218403269075
Model_4,1236.6061613103188,0.37422218403269075
Model_5,1203.4847810676645,0.36419898049353827
Model_6,896.6335176509474,0.27133954507934066
Model_7,355.318908069058,0.10752673079424047
Model_8,377.8774591831964,0.1143534073309325
Model_9,626.4136519259339,0.18956551589814613
Model_10,442.57245394675726,0.13393142901145672
Model_11,400.0871723857531,0.12107451841822779
Model_12,377.54918959678184,0.11425406627520834
Model_13,346.16778000110793,0.10475741325475607
Model_14,674.3688757976487,0.20407774232441114
Model_15,1327.9108387551908,0.4018528370852482
Model_16,675.0520752180342,0.2042844923691915
