Model,MSE_Test,NMSE_Test
Model_1,952.2368345754792,4.753947322608443
Model_2,660.988658287343,3.299919881528786
Model_3,517.9698986087848,2.585913003229678
Model_4,381.9601649886695,1.9068979877264278
Model_5,162.52614635964912,0.8113955586319829
Model_6,167.105143131156,0.8342557428337865
Model_7,416.9899166138032,2.081780525245767
Model_8,575.4247190614439,2.8727504578883565
Model_9,0.3642346358114147,0.0018184050530757794
Model_10,0.3154522778602791,0.0015748640015728556
Model_11,0.3514285951902455,0.0017544721738657842
Model_12,0.3028261282401452,0.0015118292102247047
Model_13,0.25387456868088953,0.0012674434365868071
