x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.5258,2.7853,1.8384,2.6167,1.2993,26.346590507534756,2.7853,6.28647185508127,11.557049858381408,14.294657227256058,26.724201268325487,29.509501268325486,24.092609953224773,27.7782895451374,26.830919526808763,26.82771670081401,26.566638916805744,26.56663890697509,26.33865572625411,23.561290507534757,20.060118652453486,14.789540649153349,12.051933280278698,0.37761076079073064,3.16291076079073,2.253980554309983,1.4316990376026446,0.48432901927400707,0.4811261932792519,0.22004840927098712,0.2200483994403335,0.007934781280646064
2.7886,2.425,1.9849,2.2239,1.6255,48.010733960173226,2.425,7.2783195171088915,14.44673640950944,17.4438021028634,27.401395307753347,29.826395307753348,29.72360945740015,28.43587253813704,48.46733845253713,48.467365691051945,48.0701922150275,48.085408852537874,48.43612316693916,45.58573396017323,40.732414443064336,33.563997550663785,30.566931857309825,20.60933865241988,18.18433865241988,18.287124502773075,19.574861422036186,0.4566044923639012,0.4566317308787191,0.059458254854270365,0.07467489236464786,0.42538920676593506
1.8398,2.9919,1.5341,1.2777,1.8691,20.89341108154875,2.9919,4.637150216150048,7.113852146595789,51.683156858466845,24.780826365025256,27.772726365025257,45.27220107163082,37.33060494653126,19.872705714395543,19.87691848884157,19.907971391172453,19.910845152217163,19.82233422308118,17.901511081548747,16.2562608653987,13.77955893495296,30.789745776918096,3.887415283476507,6.879315283476508,24.37878999008207,16.43719386498251,1.0207053671532051,1.016492592707177,0.9854396903762961,0.9825659293315852,1.071076858467567
1.6478,2.2465,1.1179,1.8819,2.1884,17.260656463315645,2.2465,3.0584247627414847,3.4190130422687055,27.565033874979964,37.71490424215723,39.96140424215723,49.002658628365936,43.518940877127264,16.4635668582899,16.495393216648594,16.878686388590054,16.879420070218515,16.314855060916386,15.014156463315643,14.20223170057416,13.841643421046939,10.30437741166432,20.454247778841587,22.700747778841585,31.74200216505029,26.25828441381162,0.797089605025743,0.7652632466670504,0.3819700747255901,0.3812363930971294,0.9458014023992583
2.3014,2.0727,2.1899,1.5012,2.4722,38.961208741940695,2.0727,8.934319638061856,19.56526657539166,27.459286859814448,36.86700189824062,38.93970189824062,60.96519402969038,52.95231881896163,37.98394422224972,38.06188479089424,37.769407121460425,37.927355647917686,38.87575169574285,36.8885087419407,30.026889103878837,19.395942166549034,11.501921882126247,2.0942068437000714,0.02150684370007383,22.003985287749686,13.991110077020934,0.9772645196909764,0.8993239510464548,1.1918016204802697,1.0338530940230086,0.08545704619784544
1.7262,1.8473,1.7101,2.3472,1.3389,16.9363156894514,1.8473,5.5295144014174955,9.45602257786406,6.1692810119721715,16.541100813218787,18.388400813218787,17.90917071348574,18.557270835513528,17.367355850318784,17.365338018127478,17.229992752784536,17.229861069551806,16.997801517043975,15.0890156894514,11.406801288033906,7.480293111587342,10.76703467747923,0.39521487623261464,1.452085123767386,0.9728550240343381,1.6209551460621263,0.43104016086738284,0.42902232867607637,0.2936770633331349,0.29354538010040443,0.06148582759257337
2.3866,1.8458,1.8576,2.7169,1.4133,31.447898732364894,1.8458,6.408338288748192,11.904129205178641,6.806811842323686,20.608514431442675,22.454314431442675,19.28010385166834,21.460398000293793,31.578170892598113,31.577528596908877,31.29237757455937,31.292734620803387,31.334772313070314,29.602098732364894,25.0395604436167,19.543769527186253,24.64108689004121,10.83938430092222,8.993584300922219,12.167794880696555,9.987500732071101,0.13027216023321841,0.12962986454398262,0.15552115780552356,0.15516411156150767,0.11312641929458067
2.5801,2.7507,1.2346,2.6204,1.6738,38.46966881061732,2.7507,3.4370034443304514,4.243324452370375,27.75777181273968,38.43553424315307,41.18623424315307,34.668016191795154,35.80124516405567,38.32778086217476,38.327961943062384,38.6616874272018,38.65963624608243,37.68273839339895,35.71896881061732,35.03266536628687,34.22634435824695,10.711896997877641,0.0341345674642497,2.7165654325357522,3.8016526188221675,2.6684236465616493,0.1418879484425588,0.14170686755493733,0.19201861658447683,0.18996743546510686,0.7869304172183718
1.3517,2.499,1.9916,2.2712,2.2539,34.27197565538766,2.499,7.3272479852085475,14.592947087341344,43.07820844925132,54.0602398745445,56.5592398745445,57.12981190495182,52.77203643743658,33.8068592341311,33.84794590792178,33.545089647827986,33.659123061533464,34.131635773443705,31.772975655387665,26.944727670179116,19.67902856804632,8.806232793863657,19.788264219156837,22.28726421915684,22.85783624956416,18.50006078204892,0.4651164212565604,0.4240297474658803,0.7268860075596777,0.6128525938541998,0.14033988194395874
2.3672,1.93,2.4793,1.7284,2.9915,58.31771967019214,1.93,11.932908457683867,29.58525993913561,31.583021465652703,66.43447529506477,68.36447529506478,96.78949231371996,98.9588363262576,57.57846229270464,57.7318760838081,57.841289742528055,57.90338842627746,58.661548607848786,56.38771967019214,46.384811212508275,28.73245973105653,26.734698204539438,8.116755624872631,10.046755624872638,38.47177264352782,40.641116656065456,0.7392573774874975,0.585843586384037,0.47642992766408554,0.4143312439146811,0.3438289376566459
