Model,MSE_Validation,NMSE_Validation
Model_1,1798.9539028017566,2.3589938591718798
Model_2,1259.7803082770547,1.651967850039302
Model_3,839.2888701352249,1.100571441901189
Model_4,468.0629002871606,0.6137775435846001
Model_5,351.9525892713967,0.4615204400278404
Model_6,354.80035689477825,0.4652547582476919
Model_7,409.843073855922,0.537433056480486
Model_8,650.6741424165539,0.8532382646892807
Model_9,0.22857885928939012,0.00029973871179266433
Model_10,0.18509998708804665,0.0002427242477939218
Model_11,0.46003776827623755,0.0006032540737484209
Model_12,0.33109954460027646,0.0004341755457269938
Model_13,0.2567221316633431,0.0003366433854498152
