x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.8228,2.7788,2.7674,2.0476,2.2718,65.16489627819438,2.7788,15.917195454833728,44.049246701706856,67.10940255678777,55.173764275644146,57.95256427564414,63.587994217184075,55.205417938794795,64.56039987929303,64.60419843020358,64.25831399532369,64.39367668468827,65.13239516330347,62.38609627819438,49.247700823360645,21.11564957648752,1.9445062785933942,9.99113200255023,7.212332002550234,1.5769020610103013,9.959478339399581,0.6044963989013468,0.5606978479907951,0.9065822828706871,0.7712195935061033,0.03250111489090557
1.6857,2.0039,2.9191,1.1481,1.7191,19.33340742335309,2.0039,18.524607808002255,54.07518265233938,11.878291075898257,12.83664131089749,14.840541310897489,27.9410433848371,21.411585416270896,19.314180837638858,19.314717932405202,18.464692217421383,18.62195990525122,20.113321406135757,17.329507423353093,0.8087996153508357,34.741775228986285,7.455116347454833,6.496766112455601,4.4928661124556015,8.60763596148401,2.078177992917805,0.019226585714232414,0.018689490947888743,0.8687152059317071,0.7114475181018705,0.7799139827826664
2.3488,2.6771,2.8368,2.2535,2.6217,105.12229046916224,2.6771,17.061082626746394,48.39887919555417,84.4259458380631,83.00648043156994,85.68358043156994,87.42803620389503,78.94409371613972,104.51739614996544,104.62231331474581,104.65093445406897,104.71517556022914,105.08015538180938,102.44519046916224,88.06120784241584,56.723411273608065,20.696344631099137,22.115810037592297,19.4387100375923,17.694254265267205,26.17819675302252,0.6048943191968021,0.49997715441642754,0.47135601509326364,0.4071149089330959,0.04213508735286098
1.3166,2.2492,2.1889,1.5104,1.2297,11.83232158144329,2.2492,8.92538978409493,19.536785698405392,7.569252034413461,11.619086267262187,13.868286267262187,18.80564594221378,16.602647803837883,12.373758371900262,12.367554161540935,11.76575960384669,11.769155803488491,12.362135675969569,9.58312158144329,2.90693179734836,7.704464116962102,4.263069547029829,0.21323531418110342,2.0359646858188967,6.973324360770489,4.770326222394592,0.5414367904569719,0.5352325800976452,0.0665619775966011,0.06316577795479894,0.5298140945262784
1.9883,1.0758,2.7642,2.5717,1.2869,19.63829963085403,1.0758,15.866341838559382,43.85774211014585,2.7650078340408006,10.019485326159973,11.095285326159974,11.413652885847672,15.830621163496396,19.848169369259963,19.844521194964045,18.778869961993596,18.85828037138749,20.221536690617388,18.562499630854028,3.7719577922946463,24.21944247929182,16.873291796813227,9.618814304694055,8.543014304694054,8.224646745006357,3.8076784673576327,0.20986973840593492,0.2062215641100167,0.8594296688604324,0.7800192594665383,0.5832370597633592
2.0242,1.7652,1.5762,2.8885,2.1986,35.61390961390853,1.7652,4.836541987577648,7.623357480819888,13.656350738218167,45.952182026648885,47.717382026648885,40.829719518705694,49.9244563296599,35.17919843061754,35.21239447637669,35.174833729203634,35.20876658132791,35.276151395345124,33.84870961390853,30.777367626330886,27.990552133088645,21.957558875690367,10.338272412740352,12.103472412740352,5.215809904797162,14.310546715751364,0.4347111832909931,0.4015151375318453,0.43907588470489856,0.4051430325806251,0.33775821856340826
1.2962,1.3471,2.938,1.0766,1.4905,8.093256751192348,1.3471,18.878052426114635,55.4637180279248,4.355249282859199,6.438284102271151,7.785384102271151,16.399716074717805,13.895319766297423,8.312297997903064,8.312212018243418,7.272114496641677,7.412911597802339,9.033222164243172,6.7461567511923475,10.784795674922288,47.37046127673245,3.738007468333149,1.6549726489211967,0.3078726489211965,8.306459323525457,5.802063015105075,0.21904124671071656,0.21895526705107038,0.8211422545506704,0.6803451533900082,0.9399654130508246
1.5839,2.7955,2.835,1.5506,1.9406,37.71381544933026,2.7955,17.03040030039619,48.2811848516232,44.305181138934635,30.182217736477707,32.97771773647771,45.89265498143311,37.88428451059056,37.411102008869236,37.41891995781152,36.77453154440393,36.932144151146524,38.0567141241666,34.918315449330265,20.68341514893407,10.56736940229294,6.591365689604373,7.531597712852555,4.736097712852555,8.178839532102849,0.17046906126029882,0.30271344046102655,0.2948954915187443,0.9392839049263344,0.7816712981837384,0.3428986748363343
1.288,2.5694,1.3623,1.8151,1.5471,12.919981195100211,2.5694,3.905164859726003,5.320006088404734,18.21440597396367,21.90933871416074,24.47873871416074,28.839018617513123,26.283620267577497,12.683856673924739,12.683854456965458,12.890274451625473,12.888249027347653,12.177355266179315,10.350581195100212,9.014816335374208,7.599975106695477,5.29442477886346,8.989357519060528,11.55875751906053,15.919037422412911,13.363639072477286,0.23612452117547278,0.23612673813475382,0.029706743474738673,0.03173216775255838,0.7426259289208961
1.1764,1.6655,2.0759,2.6151,1.3926,14.567455394318747,1.6655,7.971717777457128,16.54848893422325,5.506914221242242,17.531998839355996,19.197498839355998,17.433584023500593,19.755020554866746,14.989495878873095,14.988569134164726,14.491125426050088,14.496615699591944,14.94282161606876,12.901955394318747,6.595737616861619,1.9810335399045034,9.060541173076505,2.9645434450372488,4.63004344503725,2.866128629181846,5.187565160547999,0.42204048455434773,0.42111373984597833,0.07632996826865934,0.07083969472680351,0.37536622175001355
2.8963,1.8951,2.4145,1.1543,2.3193,35.360445014372026,1.8951,11.184176870862132,27.004195054696616,18.317654320317114,22.243853143462236,24.138953143462235,48.709406539785,40.07960226452901,34.79904004770663,34.850367928211604,34.479812406510106,34.638236077818476,35.88294970309644,33.465345014372026,24.176268143509894,8.35624995967541,17.04279069405491,13.11659187090979,11.22149187090979,13.348961525412975,4.719157250156982,0.5614049666653926,0.5100770861604218,0.8806326078619193,0.7222089365535496,0.5225046887244176
1.9042,1.6224,2.1435,2.0627,2.7414,36.99819171111741,1.6224,8.529237780431446,18.282421182354803,15.81093307638652,51.9001841656756,53.522584165675596,65.83125360746196,77.94809178138416,36.52475799846035,36.649545408445526,36.46058711253295,36.612385161303884,37.4358403135566,35.37579171111741,28.468953930685963,18.715770528762604,21.187258634730888,14.90199245455819,16.52439245455819,28.833061896344553,40.94990007026676,0.47343371265705514,0.3486463026718809,0.5376045985844584,0.38580654981352325,0.43764860243918946
2.3111,1.493,2.3492,2.9594,2.6408,63.14014103307312,1.493,10.477184623435516,24.613002117374716,11.99744870899879,61.96526980403674,63.45826980403674,55.90133276297938,81.49697615003316,62.471499372397105,62.57974835367033,62.38698873683384,62.52852888985991,63.28168193972971,61.64714103307312,52.6629564096376,38.5271389156984,51.14269232407433,1.174871229036384,0.318128770963618,7.238808270093742,18.356835116960042,0.6686416606760162,0.5603926794027885,0.7531522962392785,0.6116121432132076,0.14154090665658714
2.7884,2.4287,1.8156,2.9603,2.2681,82.5896909012119,2.4287,6.144761928766231,11.15642975786797,39.346701643825206,69.45970146237632,71.88840146237632,56.58850196764485,59.427140852398225,81.9135432113235,81.95677525987628,81.7468971007721,81.83223759625106,81.96727152872178,80.16099090121189,76.44492897244567,71.43326114334393,43.24298925738669,13.12998943883558,10.701289438835573,26.001188933567043,23.16255004881367,0.6761476898883956,0.6329156413356145,0.842793800439793,0.7574533049608334,0.6224193724901141
2.0219,1.6973,1.2844,2.1332,1.0944,10.599334813159444,1.6973,3.6124998069532412,4.639894752050743,3.7794776341094334,10.816383256921862,12.513683256921862,13.128382827162575,13.403986701937889,10.748837178452709,10.732932470140883,10.981200406213404,10.92752159673334,9.864947769106937,8.902034813159444,6.986835006206203,5.959440061108701,6.819857179050011,0.21704844376241716,1.9143484437624174,2.5290480140031306,2.8046518887784444,0.1495023652932641,0.1335976569814381,0.3818655930539592,0.3281867835738961,0.7343870440525073
