Model,MSE_Validation,NMSE_Validation
Model_1,0.04156626391487107,0.07347805225451211
Model_2,0.04156626391487105,0.0734780522545121
Model_3,0.04153863866942006,0.07342921819925638
Model_4,0.0430233392128148,0.07605377219653858
Model_5,0.04161958233156997,0.07357230497388938
Model_6,0.09649920884936676,0.1705848263118993
Model_7,0.33780232039972036,0.5971442754840885
Model_8,0.056854676537979806,0.10050388223793344
Model_9,0.05177136830633787,0.09151795103576092
Model_10,141.9471704804436,250.9246833274004
