Model,MSE_Test,NMSE_Test
Model_1,0.08935486288020317,0.17080314207936276
Model_2,0.08935486288020317,0.17080314207936276
Model_3,0.08929516524497316,0.17068902916660877
Model_4,0.08396619707737776,0.1605026276913304
Model_5,0.09107944371200223,0.17409970384831805
Model_6,11.704505641038276,22.373335658913362
Model_7,0.0884248619862816,0.16902543161461298
Model_8,0.23838284636681578,0.4556723368470974
Model_9,0.10232934460864612,0.19560405581407922
Model_10,8242568.389014816,15755791.394758847
