x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
0.8911658994994237,3.658183243845917,3.3663516934817586,3.3663516934817586,3.3659193614040896,3.290854059943478,3.370672957521056,3.3654359299668486,3.453092856642926,3.266117510460718,3.2661116343232086,3.387009549038231,0.2918315503641584,0.2918315503641584,0.2922638824418273,0.36732918390243885,0.28751028632486086,0.2927473138790684,0.20509038720299078,0.3920657333851989,0.39207160952270836,0.27117369480768616
-1.4952079626477208,1.008930062946579,1.6403164783381636,1.6403164783381636,1.6410418498603478,1.6433810967617943,1.6377409415227122,1.6399911684577118,1.6587388897468431,1.6265453937363368,1.6265469274568796,1.6610212779124247,0.6313864153915847,0.6313864153915847,0.6321117869137689,0.6344510338152154,0.6288108785761333,0.6310611055111328,0.6498088268002642,0.6176153307897578,0.6176168645103006,0.6520912149658458
1.1996162469066678,3.366140947068442,3.589450081455701,3.589450081455701,3.588868110596266,3.5403530578644435,3.5926602440093385,3.588944704100224,3.6141656621799685,3.5526922621777097,3.552689477728973,3.6101452987290954,0.22330913438725908,0.22330913438725908,0.22272716352782407,0.17421211079600152,0.22651929694089645,0.222803757031782,0.24802471511152646,0.1865513151092677,0.1865485306605308,0.24400435166065337
1.3145598689958944,3.271878839209471,3.672587406511572,3.672587406511572,3.671949672954103,3.6441552962345294,3.675516876097082,3.672166544509808,3.6934842189034693,3.6608240671369954,3.6608218761183338,3.6932876386105757,0.40070856730210114,0.40070856730210114,0.4000708337446319,0.3722764570250585,0.40363803688761113,0.4002877053003373,0.42160537969399847,0.3889452279275245,0.3889430369088629,0.42140879940110487
-0.856667131614525,2.31603842668886,2.102165301840905,2.102165301840905,2.102580897501701,2.1765179208091654,2.097670016551626,2.10117429592331,2.230370553294043,2.206985905309905,2.206992390801087,2.1228139665019015,0.21387312484795507,0.21387312484795507,0.213457529187159,0.13952050587969467,0.21836841013723385,0.2148641307655499,0.08566787339481685,0.10905252137895527,0.10904603588777295,0.1932244601869586
1.3812052160462647,3.736084464126373,3.7207911761551538,3.7207911761551538,3.7201211108832717,3.7037295505120755,3.723579294176876,3.720409948816852,3.7403960518649475,3.721075645826459,3.7210737291202327,3.7414934448033748,0.015293287971219094,0.015293287971219094,0.015963353243101164,0.03235491361429732,0.012505169949496686,0.01567451530952102,0.0043115877385746515,0.015008818299913962,0.015010735006140141,0.005408980677001907
0.22502605415831003,2.794152688597572,2.8845408383148516,2.8845408383148516,2.884431671232069,2.8807060223711356,2.901654248444001,2.870178179408764,2.8643144931534743,2.876186381442184,2.875933388156084,2.892037432001685,0.09038814971727982,0.09038814971727982,0.09027898263449696,0.08655333377356378,0.10750155984642928,0.07602549081119214,0.07016180455590248,0.08203369284461237,0.0817806995585122,0.09788474340411302
1.4591410689498745,3.4037948592732645,3.777161231479531,3.777161231479531,3.776453357120441,3.77069781838098,3.779800430139964,3.7768196408930863,3.795837259207884,3.7878284588319975,3.787826814094502,3.7978653354991616,0.37336637220626656,0.37336637220626656,0.3726584978471763,0.36690295910771553,0.3760055708666994,0.3730247816198218,0.39204239993461965,0.38403359955873295,0.3840319548212374,0.3940704762258971
-1.4205651739513059,1.6489609236331084,1.6943047003389753,1.6943047003389753,1.694993860341017,1.7055342176261898,1.6915938334071585,1.693944305859768,1.7133711784429762,1.688200397888297,1.6882021713564208,1.7150079587437015,0.04534377670586687,0.04534377670586687,0.046032936707908645,0.05657329399308142,0.0426329097740501,0.04498338222665965,0.06441025480986773,0.03923947425518848,0.03924124772331239,0.06604703511059307
-1.0475080430505266,2.348242293915695,1.964132389708578,1.964132389708578,1.964640568184529,2.0340097634011225,1.9604560807961036,1.9634695847880472,2.0005178522813765,2.03560946484888,2.035613390917765,1.9848158258130892,0.38410990420711677,0.38410990420711677,0.3836017257311659,0.31423253051457234,0.38778621311959127,0.3847727091276476,0.34772444163431837,0.312632829066815,0.3126289029979299,0.3634264681026056
0.18456840818420311,2.5501861984651035,2.855278314625336,2.855278314625336,2.8551887747950677,2.85311181434792,2.8761430075185643,2.8339289122192017,2.8357506166405924,2.8717323575782134,2.871279704068083,2.846790862750594,0.3050921161602327,0.3050921161602327,0.3050025763299642,0.3029256158828164,0.3259568090534608,0.2837427137540982,0.28556441817548883,0.3215461591131099,0.32109350560297933,0.2966046642854905
-0.4533451725238128,2.560552264029781,2.3938831736604165,2.393883173660417,2.3941031053930475,2.4189730366496014,2.3853886238384416,2.3903444840947374,2.3643348053514397,2.4830017318238977,2.483036068496569,2.413792553997851,0.16666909036936461,0.16666909036936417,0.1664491586367336,0.1415792273801797,0.17516364019133945,0.17020777993504366,0.1962174586783414,0.07755053220588337,0.07751619553321198,0.14675971003193
-0.22047848930075412,2.867485287649816,2.562312815826814,2.562312815826814,2.5624197767455548,2.56593022641386,2.544846426399126,2.5473515614355096,2.5421741265665645,2.5681521309051254,2.568420691929869,2.5686849279111352,0.3051724718230018,0.3051724718230018,0.30506551090426104,0.3015550612359559,0.32263886125068986,0.32013372621430625,0.3253111610832513,0.2993331567446904,0.2990645957199467,0.2988003597386806
0.007370191320865418,2.9702236790949845,2.7271129976906363,2.7271129976906363,2.7271094221833954,2.727112852918815,3.2496181792933276,-10.66172642552387,2.7088987235075144,4.577348321312856,2.3340077115970357,-11480.979097490866,0.24311068140434822,0.24311068140434822,0.24311425691158917,0.24311082617616941,0.2793945001983431,13.631950104618856,0.26132495558747015,1.6071246422178715,0.6362159674979488,11483.949321169961
-1.2534029622908474,1.9447127381027984,1.815211096668524,1.815211096668524,1.8158191611233556,1.8547701360581825,1.8121386903710976,1.8147481627278448,1.8378294976453096,1.8398162359938797,1.8398187209029984,1.835908946768821,0.12950164143427445,0.12950164143427445,0.12889357697944281,0.0899426020446159,0.13257404773170078,0.12996457537495365,0.10688324045748887,0.10489650210891877,0.10489401719980007,0.10880379133397744
0.08452198131799993,3.102948729291882,2.7829159498427356,2.7829159498427356,2.7828749456213977,2.782699780878231,2.828477626160601,2.6811128227507606,2.764440303681107,2.9174380753872775,2.912851125589211,2.1397022148741516,0.32003277944914643,0.32003277944914643,0.32007378367048434,0.32024894841365104,0.274471103131281,0.42183590654112146,0.3385084256107751,0.18551065390460453,0.19009760370267115,0.9632465144177305
