x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
-0.18835844813051467,2.630138210359421,2.5647518091926207,2.5647518091926207,2.5648468312682753,2.5671415443089045,2.543491735342998,2.5434355614949244,2.544385163720795,2.5503358352724925,2.5507791904432873,2.558296968994877,0.06538640116680039,0.06538640116680039,0.0652913790911458,0.06299666605051657,0.08664647501642309,0.08670264886449663,0.08575304663862626,0.07980237508692856,0.07935901991613381,0.07184124136454395
-1.2100938909802623,2.169794351866728,1.7962761141525139,1.7962761141525139,1.7968865759311026,1.8454503591346867,1.7929668548071822,1.7957596468535817,1.8214978775484922,1.8319965020299553,1.8319993332830358,1.8177971037432967,0.37351823771421433,0.37351823771421433,0.37290777593562563,0.3243439927320415,0.376827497059546,0.3740347050131465,0.34829647431823596,0.33779784983677286,0.33779501858369243,0.35199724812343147
0.7810272389587478,3.3420427646377675,3.2938537943112887,3.2938537943112887,3.293459785812465,3.221947211605928,3.2989810348449145,3.292614002954128,1.1274099681670773,3.1773467302706404,3.1773382219039408,3.3152965242577674,0.04818897032647884,0.04818897032647884,0.048582978825302714,0.1200955530318395,0.043061729792853054,0.04942876168363952,2.2146327964706902,0.1646960343671271,0.16470454273382673,0.026746240380000064
0.5408773104351235,2.880498230583809,3.113230341804549,3.113230341804549,3.112957482874025,3.0742409621315914,3.120634080952404,3.1106452055475002,3.072916838128261,3.004483278301164,3.004461166981945,3.134356061475947,0.23273211122073967,0.23273211122073967,0.2324592522902158,0.1937427315477822,0.24013585036859464,0.23014697496369108,0.19241860754445206,0.12398504771735475,0.12396293639813605,0.25385783089213776
-1.7324932019607675,1.1825120165489085,1.403365036824591,1.403365036824591,1.4042390358500758,1.4197796032201857,1.4010536196640948,1.4031130731768378,1.4233389183532565,1.4052433636700645,1.4052443785315867,1.4248985478185532,0.22085302027568243,0.22085302027568243,0.22172701930116734,0.23726758667127723,0.21854160311518633,0.22060105662792928,0.24082690180434807,0.22273134712115605,0.2227323619826782,0.2423865312696447
-0.028746605392252537,2.6370919884982342,2.6848003233586852,2.6848003233586852,2.684814825294433,2.6848092464007682,2.5454964138078786,1.769617562745427,2.6658304965894937,2.200494806792047,2.3135021560405487,-48.89157609748772,0.04770833486045101,0.04770833486045101,0.04772283679619882,0.047717257902534005,0.09159557469035562,0.8674744257528073,0.02873850809125944,0.43659718170618733,0.3235898324576856,51.528668085985956
-1.7163855848036953,1.5787072181559538,1.4154800244927257,1.4154800244927257,1.4163458976325323,1.428756434175213,1.4131469155730811,1.415223309490848,1.4352507317913663,1.413891648857528,1.4138926951255308,1.4370133865926213,0.16322719366322813,0.16322719366322813,0.16236132052342156,0.1499507839807408,0.1655603025828727,0.16348390866510587,0.14345648636458752,0.1648155692984259,0.164814523030423,0.14169383156333248
-0.7969701191221683,1.9578915537295245,2.1069980137772935,2.1069980137772935,2.1074000650561473,2.18033941820124,2.101973340428353,2.1058073287617343,2.925363317544555,2.2222804638039726,2.222288549124124,2.1284480964003962,0.14910646004776895,0.14910646004776895,0.1495085113266228,0.22244786447171538,0.14408178669882865,0.14791577503220976,0.9674717638150305,0.2643889100744481,0.2643969953945997,0.17055654267087172
0.6221475606367158,3.319171515997,3.174355961402866,3.174355961402866,3.174042103685509,3.122854571214647,3.180792560645266,3.1724020981716388,3.1153080966350113,3.057212628203677,3.057197364318919,3.195658201045429,0.1448155545941341,0.1448155545941341,0.145129412311491,0.19631694478235318,0.13837895535173406,0.14676941782536135,0.20386341936198882,0.2619588877933232,0.26197415167808114,0.12351331495157103
-0.6768951548603566,2.171301514866169,2.197309740030663,2.197309740030663,2.197651216525367,2.2568023918118714,2.1913937359217535,2.1956591540406603,2.109349300511857,2.316703108252461,2.3167153680473787,2.2186793231003783,0.026008225164494192,0.026008225164494192,0.026349701659198033,0.08550087694570241,0.020092221055584503,0.024357639174491297,0.06195221435431186,0.14540159338629222,0.1454138531812097,0.04737780823420934
1.2551036984680357,3.844367307084809,3.6504199086348064,3.6504199086348064,3.649786740546122,3.6096050272863613,3.653610493223429,3.649939819644217,3.6738815466819235,3.6252225110468315,3.6252199362069595,3.671943131596297,0.19394739845000242,0.19394739845000242,0.19458056653868683,0.23476227979844744,0.19075681386138,0.19442748744059157,0.17048576040288532,0.21914479603797732,0.2191473708778493,0.17242417548851163
0.040259890837477934,2.870925585917063,2.7367020318914905,2.736702031891491,2.7366817217942745,2.736677547903962,2.8361686333688914,2.270111652851864,2.71770198907396,3.0759189719091182,3.033233446981866,-10.653590569156144,0.1342235540255725,0.13422355402557207,0.13424386412278855,0.13424803801310103,0.03475695254817168,0.6008139330651989,0.15322359684310305,0.2049933859920552,0.16230786106480277,13.524516155073208
1.0678526490170697,3.423389663875533,3.509583176992737,3.509583176992737,3.5090444723250673,3.439018211158806,3.513333239813803,3.5089199559351716,3.5449597995108686,3.4398813456255932,3.4398774552460565,3.5310935012851976,0.08619351311720402,0.08619351311720402,0.08565480844953433,0.015628547283272898,0.08994357593826985,0.08553029205963858,0.12157013563533559,0.016491681750060216,0.016487791370523475,0.1077038374096646
