x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.7693,3.5062302970005663,2.7693,3.1330519833561463,3.293863003055379,3.4624471805599453,3.5483376277818266,3.4819011170467298,3.338055833597039,3.347566452699899,3.324348630067866,3.329005552029033,3.329005060981063,3.3288653004278657,3.399615702384661,0.7369302970005664,0.37317831364442,0.21236729394518727,0.04378311644062105,0.04210733078126028,0.024329179953836544,0.16817446340352715,0.15866384430066738,0.18188166693270036,0.17722474497153318,0.17722523601950346,0.17736499657270066,0.10661459461590539
1.2143,1.7718963201006046,1.2143,2.151425330544108,2.1955085863627133,1.9074471805599453,2.0078956292217365,2.60117107079006,2.213826792011382,1.5641379728998248,1.3905780315271816,1.110605262960354,1.1106035691687348,1.3795366158871818,2.0232239286835254,0.5575963201006047,0.3795290104435032,0.4236122662621087,0.13555086045934073,0.23599930912113187,0.8292747506894553,0.4419304719107773,0.2077583472007798,0.381318288573423,0.6612910571402506,0.6612927509318698,0.3923597042134228,0.2513276085829208
1.0212,1.64673357676936,1.0212,1.8739354474224335,2.0209799613027473,1.7143471805599455,1.6499583952375232,2.5823464110156578,1.6984788132279773,1.3239548645136292,1.1178137161647235,0.3843504379961411,0.38434618076635974,1.1048402964047233,1.5067909561540516,0.62553357676936,0.2272018706530734,0.3742463845333872,0.06761360379058545,0.0032248184681631376,0.9356128342462977,0.05174523645861728,0.32277871225573085,0.5289198606046366,1.262383138773219,1.2623873960030003,0.5418932803646368,0.1399426206153085
1.1657,1.6032508530873018,1.1657,2.0847644383374107,2.1539692253937286,1.8588471805599451,1.9145839177340287,2.6022005720158976,2.1415720275647145,1.4938685785479446,1.3059465247606648,0.9418932942489877,0.941891208604364,1.294418856400665,2.029446672225854,0.4375508530873018,0.4815135852501089,0.5507183723064268,0.2555963274726434,0.31133306464672694,0.9989497189285959,0.5383211744774128,0.10938227453935712,0.297304328326637,0.661357558838314,0.6613596444829377,0.30883199668663686,0.4261958191385524
1.406,1.952067520601739,1.406,2.39245178868513,2.3485046883246756,2.099147180559945,2.3540785015550787,2.581658971599034,2.0614386372031763,1.900219233100404,1.8135689572682512,1.745750000446616,1.7457492080195607,1.804445538468251,1.9430962935173748,0.5460675206017391,0.44038426808339093,0.3964371677229366,0.14707965995820604,0.40201098095333965,0.6295914509972951,0.10937111660143728,0.05184828750133508,0.13849856333348787,0.20631752015512306,0.20631831258217836,0.1476219821334881,0.008971227084364264
2.3972,3.1098614153281376,2.3972,3.074725232442852,3.038732915570038,3.0903471805599456,2.9403274489654754,3.0047507972559484,3.39204779509633,3.0360895532752417,3.0255911139913856,3.0263919332777895,3.0263914531894307,3.0263848494313854,3.063028633684779,0.7126614153281374,0.03513618288528564,0.07112849975809965,0.01951423476819203,0.16953396636266227,0.10511061807218924,0.2821863797681923,0.07377186205289599,0.08427030133675206,0.0834694820503481,0.08346996213870694,0.08347656589675223,0.04683278164335869
2.4086,3.294928064541367,2.4086,3.0776966942933575,3.046486396380381,3.1017471805599452,2.953511844299835,3.0167971584928104,3.4076995288175373,3.0588003941662243,3.0514305416298226,3.0516437111855943,3.0516432344548194,3.052338336349823,3.1328086421689205,0.8863280645413671,0.21723137024800954,0.24844166816098578,0.19318088398142175,0.34141622024153184,0.2781309060485566,0.11277146427617035,0.2361276703751427,0.24349752291154436,0.2432843533557727,0.24328483008654755,0.24258972819154412,0.16211942237244648
1.5627,2.190921483857645,1.5627,2.562667224925251,2.464700623312316,2.2558471805599454,2.562568913306831,2.570828833997375,2.133464548456621,2.214302311691884,2.2099337368017644,2.213937884419092,2.2139374218776102,2.202378132841764,2.2272909201721944,0.628221483857645,0.37174574106760616,0.27377913945467114,0.06492569670230042,0.37164742944918583,0.37990735013972987,0.05745693540102392,0.023380827834238893,0.019012252944119457,0.023016400561446826,0.023015938019965265,0.011456648984119244,0.036369436314549475
1.9344,2.688768759605712,1.9344,2.869021268223287,2.7245165548103403,2.627547180559945,2.7214488033825983,2.6516053973774776,2.7642626785242834,2.689777753658711,2.7244454699694307,2.7286850095262536,2.728684603776654,2.7206087988494305,2.686073898587962,0.7543687596057123,0.18025250861757502,0.03574779520462812,0.06122157904576708,0.03268004377688616,0.037163362228234575,0.07549391891857127,0.0010089940529987018,0.035676710363718556,0.039916249920541436,0.03991584417094174,0.031840039243718365,0.002694861017749961
2.4378,3.276587011075436,2.4378,3.084913828471359,3.0663599833370307,3.1309471805599456,2.9892368935927642,3.0483742870965194,3.4318480846431854,3.115155071237118,3.1150665042508203,3.113796212341483,3.1137957432012295,3.1162664508108207,3.0860577710849912,0.8387870110754356,0.19167318260407695,0.21022702773840507,0.14563983051549023,0.2873501174826716,0.22821272397891645,0.15526107356774954,0.16143193983831772,0.1615205068246155,0.16279079873395297,0.16279126787420628,0.16032056026461516,0.19052923999044458
1.6893,2.163411489370649,1.6893,2.6822866529244433,2.5549674489850656,2.382447180559945,2.6618621262336264,2.5785317919243225,2.5157733597798724,2.4479017483735195,2.491621872821037,2.5103773343152116,2.5103769790964727,2.485332927181037,2.385432369616173,0.47411148937064884,0.5188751635537945,0.3915559596144167,0.21903569118929633,0.4984506368629775,0.4151203025536736,0.3523618704092235,0.2844902590028706,0.3282103834503882,0.34696584494456273,0.34696548972582386,0.32192143781038807,0.22202088024552413
1.2473,1.8012955840300802,1.2473,2.1954297909646976,2.2229828493639414,1.9404471805599453,2.071057294348516,2.5990428859883457,2.2271712720448944,1.6155851917982993,1.4538945573208863,1.2229200819429593,1.2229186042712126,1.4431833132808862,2.052027757014149,0.5539955840300801,0.3941342069346174,0.42168726533386125,0.13915159652986508,0.26976171031843577,0.7977473019582655,0.42587568801481424,0.18571039223178087,0.3474010267091938,0.5783755020871209,0.5783769797588676,0.35811227074919394,0.2507321729840688
1.0567,1.397375350439551,1.0567,1.9274374574316535,2.055179577614399,1.7498471805599451,1.711886297613531,2.591167732385947,1.8154294353344804,1.3603908501235964,1.155203503314922,0.5344214931151823,0.5344179889884262,1.1425852681549218,1.5219459035750686,0.340675350439551,0.5300621069921025,0.6578042271748479,0.3524718301203942,0.31451094717398,1.193792381946396,0.41805408489492946,0.03698450031595457,0.24217184712462902,0.8629538573243687,0.8629573614511248,0.2547900822846292,0.12457055313551768
1.2629,1.8838337861275505,1.2629,2.215873205844638,2.235783178712432,1.9560471805599453,2.100672352373628,2.59772858076377,2.224040390245518,1.640927524360904,1.4853953426551374,1.2755395360020376,1.2755381492239346,1.4748401797351376,1.9300010985255933,0.6209337861275506,0.3320394197170875,0.35194939258488156,0.07221339443239483,0.21683856624607745,0.7138947946362195,0.34020660411796766,0.24290626176664643,0.3984384434724131,0.6082942501255129,0.6082956369036159,0.4089936063924129,0.04616731239804284
2.4146,3.345651269036553,2.4146,3.0792256251914325,3.050568357902939,3.1077471805599455,2.960624048738084,3.023200832619507,3.414536660794678,3.07064252910625,3.0648674118857544,3.0647700831522284,3.064769608111662,3.0658352378057545,3.1144398262721507,0.9310512690365531,0.2664256438451207,0.2950829111336142,0.2379040884766077,0.38502722029846925,0.3224504364170464,0.06888539175812491,0.2750087399303034,0.2807838571507988,0.28088118588432476,0.2808816609248912,0.2798160312307987,0.23121144276440253
1.8379,2.52141084145479,1.8379,2.8024393942989865,2.6583357271107495,2.5310471805599453,2.7110547636690407,2.6131424249478226,2.829291335789193,2.636233741487114,2.6916158450930765,2.7030557333297165,2.703055375450331,2.6868136721730767,2.4629000090273876,0.6835108414547901,0.28102855284419626,0.13692488565595928,0.009636339105155045,0.18964392221425053,0.09173158349303234,0.3078804943344027,0.11482290003232398,0.17020500363828628,0.18164489187492627,0.1816445339955406,0.16540283071828643,0.058510832427402626
