Model,MSE_Test,NMSE_Test
Model_1,0.4414393317666613,0.9040382917857434
Model_2,0.12389475215278942,0.2537281842312828
Model_3,0.1253628078124771,0.2567346642509018
Model_4,0.027011295835364414,0.05531733125862442
Model_5,0.08340363687216708,0.17080508233119518
Model_6,0.38125270331760797,0.7807800933065324
Model_7,0.08431512591729957,0.1726717510669538
Model_8,0.0337244721851021,0.06906546841573954
Model_9,0.07584671569602705,0.15532901207733682
Model_10,0.2699105386926396,0.5527587706290832
Model_11,0.2699121633321939,0.5527620977824693
Model_12,0.07866342320274491,0.16109744107672488
Model_13,0.033039895432356026,0.06766350091168415
