x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.5577,2.0516784927517007,1.5577,2.557614244337941,2.461079578026303,2.2508471805599455,2.557357070488955,2.570880942124236,2.122994244720808,2.2043577934810195,2.197591091877011,2.2003532461929187,2.200352776833068,2.1899854619170105,2.3126157283105306,0.4939784927517006,0.5059357515862404,0.4094010852746024,0.19916868780824482,0.5056785777372546,0.5192024493725351,0.07131575196910722,0.1526793007293188,0.1459125991253103,0.14867475344121805,0.1486742840813675,0.13830696916530982,0.26093723555882997
2.5616,3.256764759897783,2.5616,3.1096177917793364,3.1508774794479266,3.2547471805599453,3.169965165191164,3.193895379986144,3.3367142196674253,3.2721632837590473,3.27933675541769,3.275863124597741,3.275862661667922,3.2817753457376897,3.186795809806348,0.695164759897783,0.14714696811844652,0.10588728044985629,0.0020175793378376383,0.08679959470661913,0.0628693799116391,0.0799494597696424,0.01539852386126439,0.022571995519907073,0.019098364699958292,0.019097901770138925,0.025010585839906785,0.06996895009143511
2.8041,3.680752896020756,2.8041,3.1352222338108473,3.3179904042321473,3.4972471805599454,3.6151299054894497,3.5357573886100204,3.4230618115327647,3.4012738171848764,3.3822638750895644,3.3857249341040085,3.385724446818964,3.3871287264095646,3.471063658138975,0.8766528960207558,0.5455306622099085,0.36276249178860853,0.1835057154608104,0.06562299053130616,0.1449955074107354,0.25769108448799116,0.2794790788358794,0.29848902093119145,0.2950279619167473,0.29502844920179205,0.2936241696111912,0.20968923788178095
1.9927,2.4753851591257248,1.9927,2.9050110436288374,2.7642702286291345,2.685847180559945,2.7263088722009674,2.680959391585759,2.6854169281187863,2.6994630537730466,2.714252674597364,2.7158482812223235,2.7158478401003068,2.710999306637364,2.6344218898352154,0.48268515912572485,0.4296258845031127,0.28888506950340975,0.21046202143422033,0.25092371307524264,0.20557423246003426,0.21003176899306153,0.22407789464732186,0.2388675154716391,0.2404631220965987,0.240462680974582,0.23561414751163934,0.15903673070949065
2.9573,3.7463194539307727,2.9573,3.1405512111398695,3.4248522053167267,3.6504471805599454,3.8930924694066444,3.7924465530716645,3.9049575914931487,3.6444127748682487,3.642698063307577,3.640461296918861,3.6404608237731297,3.6490957112675773,3.640344433556905,0.7890194539307727,0.6057682427909032,0.32146724861404596,0.09587227337082727,0.14677301547587174,0.04612709914089175,0.158638137562376,0.10190667906252404,0.10362139062319553,0.10585815701191192,0.10585863015764296,0.09722374266319544,0.10597502037386786
1.0158,1.5093230020175343,1.0158,1.8657023758349174,2.015677126513444,1.7089471805599454,1.6407760929708215,2.5807403519487258,1.6816176873397017,1.318704067030784,1.1126193683156567,0.36027788625609736,0.36027349402274766,1.0995919204756563,1.4549679726293157,0.4935230020175343,0.35637937381738305,0.5063541244959096,0.1996241785424111,0.13145309095328717,1.0714173499311914,0.1722946853221674,0.19061893498675042,0.39670363370187767,1.149045115761437,1.1490495079947867,0.409731081541878,0.05435502938821868
2.1666,2.993596094768209,2.1666,2.994297765574206,2.882307917155656,2.8597471805599453,2.7652632152933734,2.795060200869046,2.7370319871583773,2.7178789243202766,2.6784385469215204,2.681456025076274,2.6814555073566892,2.6769250832415206,2.7875081309661787,0.8269960947682091,0.0007016708059968124,0.11128817761255316,0.13384891420826373,0.2283328794748356,0.19853589389916282,0.2565641076098317,0.2757171704479324,0.3151575478466886,0.3121400696919352,0.31214058741151973,0.3166710115266884,0.20608796380203032
2.1437,2.862385490670045,2.1437,2.9840305130786398,2.866788436497858,2.8368471805599453,2.756621744919662,2.777817101919408,2.6935359631864797,2.7094523579575083,2.6743908482966363,2.6767595427167823,2.676759030017804,2.6726482655366364,2.8446144996434186,0.7186854906700453,0.12164502240859454,0.004402945827812754,0.025538310110099882,0.10576374575038328,0.08456838875063744,0.16884952748356552,0.15293313271253695,0.1879946423734089,0.18562594795326293,0.1856264606522413,0.18973722513340885,0.017770991026626604
2.1312,2.9503480659872414,2.1312,2.978240616353238,2.858315660219931,2.8243471805599456,2.752455922946383,2.7686840972662328,2.6746052320204114,2.70623213904342,2.6740927764871874,2.6761194515480815,2.6761189423922334,2.672225128727187,2.7245319380302195,0.8191480659872412,0.02789255036599636,0.09203240576731053,0.12600088542729582,0.19789214304085823,0.18166396872100865,0.27574283396682997,0.24411592694382156,0.27625528950005407,0.2742286144391599,0.27422912359500806,0.2781229372600542,0.22581612795702188
1.4247,2.021533045932216,1.4247,2.414046900322212,2.3627070371025454,2.1178471805599455,2.3834989121706474,2.579614501377356,2.0446066209253373,1.9369509987935571,1.8603390981413144,1.8051096798520907,1.8051089410260857,1.8514027765813141,2.2422216012669973,0.596833045932216,0.39251385438999575,0.3411739911703293,0.09631413462772942,0.3619658662384313,0.5580814554451399,0.023073574993121237,0.08458204713865891,0.16119394779090168,0.21642336608012536,0.2164241049061304,0.17013026935090192,0.22068855533478127
