Model,MSE_Validation,NMSE_Validation
Model_1,0.4911459786661793,1.1838851089339228
Model_2,0.12994332439828404,0.31322249075169306
Model_3,0.07310628555830258,0.17621938609166785
Model_4,0.017304898003278564,0.04171267188899539
Model_5,0.0466164220742807,0.11236677143401774
Model_6,0.13401055769236062,0.32302637216490165
Model_7,0.04117840072148541,0.09925866756819174
Model_8,0.02661994587091277,0.06416617235223399
Model_9,0.04086554109902112,0.09850453363589723
Model_10,0.10424979285525209,0.2512893981254901
Model_11,0.10425044964590544,0.25129098128957567
Model_12,0.04125880878404923,0.09945248755663194
Model_13,0.027869369356406777,0.0671778510047717
