x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
11.4329,-1.9900825268168736,11.4329,0.423518378709337,-0.7615483715329352,-0.9889947,-1.0384688616743296,-1.0666102538754765,-0.9947616301091063,-1.2303452401466073,-1.049162764067372,-1.1615085539201069,-1.3889548823871718,-1.3851267366323816,-1.3212227257976572,-1.3658349002265142,-1.3628858183785075,-1.3546788617463859,-1.3550556682329988,-1.4009036715273846,-1.4016011440416813,-1.3972450838471868,-1.5735215817001342,-1.2647977954616954,-1.4819535814042917,-1.5214735122006835,-1.4669670379672133,13.422982526816874,2.4136009055262106,1.2285341552839384,1.0010878268168737,0.951613665142544,0.9234722729413971,0.9953208967077672,0.7597372866702663,0.9409197627495016,0.8285739728967667,0.6011276444297018,0.604955790184492,0.6688598010192164,0.6242476265903594,0.6271967084383661,0.6354036650704877,0.6350268585838748,0.589178855289489,0.5884813827751922,0.5928374429696868,0.41656094511673936,0.7252847313551782,0.5081289454125819,0.4686090146161901,0.5231154888496603
66.5325,-0.8497955726428511,66.5325,-0.8477570883194405,-0.49227237273175667,-0.9889947,-0.9874183162108118,-1.0073989760302373,-0.9143658517075113,-1.012931966362307,-0.8916700559449768,-0.4333944667955771,-0.9301167940638204,-0.8548004932730704,-0.8516869608499895,-0.8455098556528302,-0.8448336647814622,-0.8497167903936425,-0.8487326485979931,-0.8430094316671738,-0.8395807829641533,-0.839775657286249,-0.8535165107017969,-0.8518028994425114,-0.8829382300238029,-0.8749918074404268,-0.8827488385304958,67.38229557264285,0.002038484323410583,0.35752319991109444,0.1391991273571489,0.13762274356796067,0.1576034033873862,0.06457027906466017,0.16313639371945599,0.04187448330212573,0.416401105847274,0.08032122142096931,0.0050049206302192895,0.0018913882071384114,0.004285716990020894,0.004961907861388948,7.878224920865318e-05,0.0010629240448579713,0.006786140975677313,0.010214789678697822,0.010019915356602072,0.0037209380589457997,0.002007326799660314,0.03314265738095179,0.02519623479757571,0.03295326588764469
14.423,-1.3575436536155596,14.423,-0.2819568082718638,-0.890311057825033,-0.9889947,-0.9808257302657797,-1.0617285625615358,-0.9610478230546026,-1.3175697993342883,-1.1437609181200856,-1.0671238158037715,-1.1658074579787385,-1.1580998515314385,-1.1145712930525302,-1.15186166617036,-1.149485635887953,-1.1290228094629495,-1.1292966216705296,-1.167601409724046,-1.1678544460179598,-1.1646750391264982,-1.3494134181062603,-1.359867307010975,-1.304926901864806,-1.3296625099175357,-1.3128152995054219,15.78054365361556,1.0755868453436959,0.4672325957905267,0.3685489536155596,0.37671792334977994,0.2958150910540238,0.39649583056095705,0.039973854281271315,0.213782735495474,0.29041983781178815,0.1917361956368211,0.19944380208412116,0.2429723605630294,0.2056819874451996,0.20805801772760657,0.2285208441526101,0.22824703194503004,0.1899422438915137,0.18968920759759977,0.19286861448906145,0.008130235509299366,0.0023236533954154037,0.05261675175075364,0.02788114369802397,0.04472835411013776
88.7522,-1.573124413265644,88.7522,0.7055440957753925,-0.2246080239971673,-0.9889947,-1.0080132980466956,-1.002530731902952,-0.8337510380437145,-0.7630265549723869,-0.7980497154794716,-0.810647886832186,-1.5750345628350186,-1.4708896433527987,-1.3114991460972194,-1.335011237848794,-1.3305429565736562,-1.3679894353043154,-1.3661879806114015,-1.3915700630261068,-1.3856441384160587,-1.38088771614996,-1.3694410346543993,-1.711333881231908,-1.3123637437722255,-1.3471202657807697,-1.3106657454598734,90.32532441326565,2.2786685090410366,1.3485163892684766,0.5841297132656439,0.5651111152189483,0.570593681362692,0.7393733752219294,0.810097858293257,0.7750746977861723,0.7624765264334579,0.0019101495693747417,0.10223476991284519,0.2616252671684245,0.23811317541684995,0.24258145669198772,0.2051349779613285,0.20693643265424244,0.18155435023953714,0.18748027484958518,0.19223669711568392,0.20368337861124464,0.1382094679662642,0.26076066949341836,0.22600414748487418,0.26245866780577054
26.3122,-0.7371272852150395,26.3122,0.38142519187764806,-0.9917629091436526,-0.9889947,-1.0147093634764115,-1.03769213175423,-0.939680378692586,-1.3772942752191097,-1.2257160291193077,-0.6388795030395511,-0.6361112938958986,-0.6129782220576785,-0.6315763052841492,-0.644511560620183,-0.643925379312932,-0.6011049165674474,-0.6010748156290566,-0.6143630994855791,-0.6134618915738168,-0.6136103250556425,-0.7779674548832245,-0.8156629352827756,-0.8349458072045688,-0.8186912945392251,-0.8413251815428171,27.04932728521504,1.1185524770926876,0.25463562392861316,0.25186741478496055,0.27758207826137204,0.3005648465391906,0.20255309347754658,0.6401669900040703,0.4885887439042682,0.09824778217548835,0.10101599131914085,0.12414906315736096,0.10555097993089024,0.09261572459485645,0.09320190590210742,0.1360223686475921,0.13605246958598283,0.12276418572946035,0.12366539364122264,0.12351696015939695,0.040840169668185045,0.0785356500677361,0.09781852198952934,0.08156400932418562,0.10419789632777765
60.8912,-0.9417588942908685,60.8912,-0.3614818677018937,-0.5673632611355892,-0.9889947,-0.9940985136212869,-1.0093176561003165,-0.9976848601698071,-1.0777126082875113,-0.9296102843021147,-0.7886814004120031,-1.210312839276414,-1.142315759115294,-1.1635323984781043,-1.1540451611822873,-1.1539448756573103,-1.18456147428455,-1.1839791796045591,-1.174793585062032,-1.1729791283368698,-1.1729575900106388,-1.1660556534485,-1.0624093473890228,-1.2130578451761105,-1.2170356432187588,-1.2148821161375976,61.83295889429087,0.5802770265889747,0.37439563315527924,0.04723580570913155,0.05233961933041842,0.06755876180944809,0.05592596587893861,0.1359537139966428,0.012148609988753778,0.15307749387886538,0.2685539449855455,0.20055686482442547,0.22177350418723585,0.21228626689141883,0.21218598136644184,0.2428025799936816,0.24222028531369066,0.23303469077116346,0.23122023404600134,0.23119869571977036,0.2242967591576316,0.12065045309815436,0.27129895088524203,0.27527674892789034,0.2731232218467291
4.3474,-0.9659366793689802,4.3474,-0.35693900077073865,0.10104561705570797,-0.9889947,-0.9241255783836455,-0.9767572302857552,-0.7419171220656842,-0.43942855065985836,-0.7780319661525817,0.08308816172624986,-1.006952155329458,-1.0123169859757182,-0.8928155734205948,-0.9565116176284544,-0.9520200023646757,-0.8941060576004067,-0.8941898898850228,-0.9595712452491966,-0.9586805752520883,-0.9535626683648865,-1.1011522882014229,-1.0287656752771688,-0.8769605323460774,-0.8921532528050314,-0.8790601227323385,5.31333667936898,0.6089976785982416,1.0669822964246882,0.023058020631019804,0.04181110098533469,0.010820550916775029,0.22401955730329604,0.5265081287091218,0.18790471321639846,1.04902484109523,0.04101547596047783,0.046380306606737975,0.07312110594838539,0.00942506174052582,0.013916677004304545,0.07183062176857347,0.07174678948395741,0.006365434119783631,0.007256104116891926,0.012374011004093743,0.13521560883244266,0.06282899590818858,0.0889761470229028,0.07378342656394876,0.08687655663664173
60.2271,-2.06915223122155,60.2271,-0.8593292799093826,-0.5763593154963172,-0.9889947,-0.9859325665284547,-1.0095697670234216,-0.9422562580425409,-1.0852773208693636,-0.9344789157139973,-1.3879594664376684,-1.800594850941351,-1.733459397430141,-1.7571014264858937,-1.7473482632196449,-1.747304343752663,-1.8281492171538198,-1.827919637531814,-1.818539246217473,-1.81843604122469,-1.817026246753546,-1.760129164507585,-1.7258942452888562,-1.8090395792851606,-1.8417402858853351,-1.8118847212591467,62.29625223122155,1.2098229513121672,1.4927929157252326,1.0801575312215497,1.083219664693095,1.0595824641981282,1.126895973179009,0.9838749103521862,1.1346733155075523,0.6811927647838814,0.2685573802801988,0.3356928337914087,0.31205080473565605,0.3218039680019049,0.3218478874688868,0.24100301406772995,0.2412325936897357,0.2506129850040768,0.25071618999685974,0.2521259844680037,0.30902306671396484,0.34325798593269363,0.2601126519363892,0.22741194533621467,0.2572675099624031
24.2776,-1.6704717661888229,24.2776,0.6561119361114471,-0.998850069590407,-0.9889947,-1.0277760628092893,-1.041142867070485,-0.975804868412367,-1.3811514244057883,-1.231661618502518,-1.6144517310131712,-1.604596361422764,-1.5841030510390042,-1.5942508719764366,-1.6107888331693778,-1.6099534186437272,-1.6459485245507992,-1.646464714878387,-1.6635840489550828,-1.6653304104979711,-1.6628377352312955,-1.7556216483701168,-1.4930750914296818,-1.802377580201589,-1.8356213536236368,-1.7953657808755326,25.94807176618882,2.32658370230027,0.6716216965984159,0.6814770661888229,0.6426957033795335,0.6293288991183379,0.6946668977764558,0.28932034178303456,0.4388101476863049,0.05602003517565168,0.0658754047660588,0.0863687151498187,0.07622089421238631,0.05968293301944505,0.06051834754509566,0.024523241638023663,0.02400705131043579,0.006887717233740043,0.005141355690851723,0.007634030957527349,0.08514988218129393,0.17739667475914112,0.13190581401276602,0.1651495874348139,0.12489401468670969
5.7657,-0.5505561865717173,5.7657,0.8690659353720438,-0.18014144023427395,-0.9889947,-1.177482312115164,-1.031243637413371,-0.7350101422494347,-0.7194710325851231,-0.7891128390376652,0.6604757586002177,-0.1483775011655084,-0.15190217960943841,-0.04433673649406944,-0.10402709546804967,-0.09986436277186628,0.027316830640630063,0.027685748976565616,-0.03345002793066376,-0.030328399916730198,-0.027649700502479946,-0.2867585457331544,-0.14693315725012923,-0.08178062224539184,-0.05994835496237305,-0.11221797571946523,6.316256186571717,1.4196221219437613,0.3704147463374434,0.43843851342828266,0.6269261255434467,0.48068745084165376,0.18445395567771738,0.16891484601340578,0.23855665246594782,1.2110319451719351,0.40217868540620894,0.39865400696227893,0.5062194500776479,0.4465290911036677,0.45069182379985107,0.5778730172123474,0.578241935548283,0.5171061586410536,0.5202277866549871,0.5229064860692374,0.26379764083856294,0.4036230293215881,0.4687755643263255,0.4906078316093443,0.4383382108522521
