Model,MSE_Validation,NMSE_Validation
Model_1,3628.7134418114993,7636.115912937007
Model_2,1.741709617018413,3.665182367111978
Model_3,0.8269876182087864,1.74027886535275
Model_4,0.4810510861809402,1.0123041990023112
Model_5,0.49154720333463664,1.0343917979562205
Model_6,0.4925890257498226,1.0365841663674016
Model_7,0.5286972785282558,1.112568894302297
Model_8,0.6490165345026493,1.3657638075716527
Model_9,0.5356772723632087,1.1272573073858827
Model_10,0.6560424591811205,1.3805488756407334
Model_11,0.2868197300960438,0.6035716901462816
Model_12,0.28931849524987685,0.6088299891715008
Model_13,0.30323646647099145,0.6381183976450827
Model_14,0.29800731701001504,0.6271143897369371
Model_15,0.2986384890509294,0.6284426023232197
Model_16,0.3094601596150613,0.6512152825374162
Model_17,0.3097615089375636,0.6518494297066024
Model_18,0.3042860140265143,0.6403270225251204
Model_19,0.3054459278163102,0.642767897587295
Model_20,0.3057120220483356,0.643327855388343
Model_21,0.2958096720228417,0.6224897556547366
Model_22,0.3159692677459274,0.6649127830356427
Model_23,0.3141668412553628,0.6611198305671699
Model_24,0.31522650093915666,0.6633497349956874
Model_25,0.31392140312702443,0.6606033406245223
