Model,MSE_Test,NMSE_Test
Model_1,2811.237809630203,8998.04834712743
Model_2,2.1090452365486163,6.7505107322242415
Model_3,0.7027782417043996,2.249412189357691
Model_4,0.3603107342009705,1.1532618817316582
Model_5,0.3675550924009825,1.1764492069391943
Model_6,0.3410033996104206,1.0914640752619214
Model_7,0.3662568272397055,1.1722937944555742
Model_8,0.3358373785230047,1.074928971989046
Model_9,0.357998039226792,1.1458595406282017
Model_10,0.3883090323283539,1.2428772245975193
Model_11,0.13589920289223148,0.43497835500484827
Model_12,0.134731643499773,0.43124129803105
Model_13,0.14945655976031377,0.47837196337920046
Model_14,0.13861375650880498,0.4436669421457601
Model_15,0.13938203881367978,0.44612601597431506
Model_16,0.15037505775216703,0.481311838941888
Model_17,0.150409634474395,0.48142251012638426
Model_18,0.13906258367813126,0.44510352234373113
Model_19,0.13940443841635036,0.44619771133466346
Model_20,0.1401535661342514,0.4485954762625382
Model_21,0.10609800768196853,0.33959240281484065
Model_22,0.14048104385245191,0.4496436481144111
Model_23,0.12511903508652705,0.40047381370507307
Model_24,0.12283837820341163,0.39317401828144044
Model_25,0.1243446178141471,0.39799510342526145
