x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
70.0064,-0.7097822811828336,70.0064,0.6283533662030534,-0.44735196245478004,-0.9889947,-1.009056948079264,-1.0063901580777583,-0.9509673002982877,-0.9728819000208474,-0.8713354509402127,-0.4401252035618048,-0.9817679411070247,-0.9019444805223847,-0.8805970855807373,-0.8773704905623648,-0.8762557199053037,-0.8835324715354292,-0.8824124725756931,-0.8797969314957595,-0.875936012432424,-0.8756348927874645,-0.8851469847396447,-1.1307017609120624,-0.9026638464828991,-0.8985982534909358,-0.9026936532764622,70.71618228118284,1.338135647385887,0.26243031872805356,0.2792124188171664,0.29927466689643034,0.29660787689492474,0.2411850191154541,0.2630996188380138,0.1615531697573791,0.2696570776210288,0.2719856599241911,0.19216219933955114,0.17081480439790375,0.16758820937953123,0.1664734387224701,0.17375019035259565,0.1726301913928595,0.17001465031292595,0.16615373124959043,0.16585261160463094,0.1753647035568111,0.42091947972922883,0.1928815653000655,0.1888159723081022,0.19291137209362863
89.7872,-1.0436167779345809,89.7872,-0.24915667699457641,-0.21329521272254268,-0.9889947,-0.9972327103606777,-1.0023755636964127,-0.9255236013914927,-0.751983888022756,-0.7955925136806061,-0.3136465798083118,-1.089346067085769,-0.9838583022750491,-0.8150496912400711,-0.8405097431389652,-0.8358135413988418,-0.8305026112954055,-0.8283735049780497,-0.8557106289757611,-0.8482243115255496,-0.8444343977082508,-0.8777017649752381,-1.2707751806950391,-0.8161108870866087,-0.8277277649832385,-0.8169247471167465,90.83081677793459,0.7944601009400044,0.8303215652120381,0.05462207793458085,0.04638406757390312,0.04124121423816818,0.11809317654308815,0.2916328899118249,0.24802426425397472,0.7299701981262691,0.045729289151188235,0.05975847565953174,0.22856708669450976,0.20310703479561565,0.20780323653573907,0.21311416663917537,0.21524327295653112,0.18790614895881974,0.1953924664090313,0.19918238022633006,0.16591501295934274,0.2271584027604583,0.22750589084797213,0.21588901295134233,0.2266920308178344
68.2833,0.0689528747033033,68.2833,0.6735919366124863,-0.4694994307299765,-0.9889947,-1.0099629469776878,-1.0068757577728373,-0.9493263434537672,-0.9927422428388828,-0.8811363225568123,-0.15513100519050926,-0.6746262744605327,-0.5970384242967027,-0.5850398804048804,-0.5802647606835014,-0.5793753352017308,-0.5616417877783262,-0.560435120813204,-0.5561473453331551,-0.5517335563432819,-0.552368976409682,-0.5879446588891905,-0.5599578716047395,-0.6114600726286396,-0.5916656599574301,-0.6127001275608481,68.2143471252967,0.604639061909183,0.5384523054332798,1.0579475747033034,1.078915821680991,1.0758286324761406,1.0182792181570706,1.061695117542186,0.9500891972601155,0.22408387989381257,0.7435791491638359,0.6659912990000061,0.6539927551081837,0.6492176353868047,0.648328209905034,0.6305946624816294,0.6293879955165074,0.6251002200364584,0.6206864310465852,0.6213218511129852,0.6568975335924938,0.6289107463080428,0.6804129473319429,0.6606185346607334,0.6816530022641514
47.1451,1.1707215073519202,47.1451,-0.9997750722221636,-0.7572935299688848,-0.9889947,-0.9792340291521704,-1.0160630379396562,-0.9629633371856349,-1.227259483266733,-1.0462333009934335,0.2423479401178289,0.010646770086713664,0.06080917761972371,0.008826593707488062,0.018313476364576475,0.017759929164984478,0.09298664730115902,0.09375394971007334,0.10334832552440898,0.1069414086320708,0.1036358442103511,-0.02260811127006379,-0.0008064896732628002,-0.09999882424814577,-0.04254598832545464,-0.0961509684821803,45.97437849264808,2.170496579574084,1.928015037320805,2.15971620735192,2.1499555365040903,2.1867845452915766,2.133684844537555,2.3979809906186533,2.2169548083453536,0.9283735672340913,1.1600747372652065,1.1099123297321964,1.161894913644432,1.1524080309873437,1.1529615781869356,1.0777348600507612,1.0769675576418467,1.0673731818275112,1.0637800987198494,1.067085663141569,1.193329618621984,1.171527997025183,1.270720331600066,1.2132674956773748,1.2668724758341003
79.991,-0.6377397598740919,79.991,-0.11932765031417744,-0.3244922219808437,-0.9889947,-0.9985104585911189,-1.0040566091432892,-0.9680618376286527,-0.8591298543720574,-0.8251184577797963,-0.4152464460480675,-1.0797489240672238,-0.9869710929831238,-0.9000675217814788,-0.9089501682481278,-0.9062430179306389,-0.912954084704961,-0.9113726308827733,-0.9214298249223175,-0.9159844431816433,-0.9140394152082838,-0.9252495022555722,-0.9205503027605443,-0.9048988856346689,-0.9103828568103648,-0.9066239210601379,80.6287397598741,0.5184121095599145,0.3132475378932482,0.3512549401259081,0.36077069871702694,0.3663168492691973,0.3303220777545608,0.22139009449796543,0.18737869790570438,0.22249331382602444,0.44200916419313185,0.34923133310903187,0.2623277619073868,0.27121040837403587,0.26850325805654696,0.27521432483086905,0.2736328710086814,0.2836900650482256,0.27824468330755137,0.2762996553341919,0.2875097423814803,0.28281054288645235,0.267159125760577,0.27264309693627287,0.26888416118604597
4.9486,-1.7100376905809969,4.9486,0.23402054842799555,-0.028304600762412487,-0.9889947,-1.0496376295769,-1.0057197188623879,-0.842035968638824,-0.5686031274081232,-0.7733317484694571,-0.16882889006406582,-1.1295189893016533,-1.1341038019657934,-1.0197104148164047,-1.0816976112313512,-1.0773466017226054,-1.0313769118467033,-1.031537145810796,-1.0951818635349058,-1.0946808746497343,-1.0894185818184619,-1.2461310751377748,-1.0815345702418184,-1.027964087711852,-1.0517174304351988,-1.0059485934910788,6.6586376905809965,1.9440582390089924,1.6817330898185843,0.7210429905809969,0.6604000610040968,0.704317971718609,0.8680017219421728,1.1414345631728735,0.9367059421115398,1.541208800516931,0.5805187012793436,0.5759338886152034,0.6903272757645922,0.6283400793496456,0.6326910888583914,0.6786607787342935,0.6785005447702008,0.6148558270460911,0.6153568159312626,0.620619108762535,0.4639066154432221,0.6285031203391784,0.6820736028691448,0.658320260145798,0.7040890970899181
43.6577,0.2264482348504554,43.6577,0.947779282977493,-0.8051980153271797,-0.9889947,-1.0221910803641399,-1.018443436445969,-0.9834636976760376,-1.2612701813824063,-1.0799627140813075,-0.03317428181122428,-0.21697096648404457,-0.17133323411877455,-0.22450179016328586,-0.21688698061694134,-0.21743049788649527,-0.15936081391665546,-0.15881404597261328,-0.1511281290707478,-0.14843939319714816,-0.15110847490492374,-0.2694446357756417,-0.17703523474761762,-0.3506354127020005,-0.30470173626776476,-0.3540205475470485,43.43125176514954,0.7213310481270376,1.0316462501776351,1.2154429348504554,1.2486393152145951,1.2448916712964242,1.2099119325264929,1.4877184162328616,1.306410948931763,0.2596225166616797,0.44341920133449997,0.39778146896922995,0.45095002501374126,0.44333521546739674,0.44387873273695067,0.38580904876711086,0.3852622808230687,0.3775763639212032,0.37488762804760356,0.37755670975537914,0.4958928706260971,0.403483469598073,0.5770836475524559,0.5311499711182202,0.5804687823975039
66.8804,-1.7583681068172798,66.8804,-0.6161475106665876,-0.4877259996079982,-0.9889947,-0.9908714218224388,-1.0072925102063983,-0.9645774414280751,-1.0089205536811592,-0.8895304201629797,-0.11974843939674024,-0.6210171397887421,-0.545249461326702,-0.5404200473494158,-0.5345076364328019,-0.5337903503075843,-0.5122630587164572,-0.511092525376464,-0.5056007386698113,-0.5012685762856823,-0.5021786068526413,-0.5424150976900874,-0.49797578048228763,-0.5706789036865736,-0.5477277918410193,-0.5690587688484885,68.63876810681728,1.1422205961506924,1.2706421072092817,0.7693734068172798,0.767496684994841,0.7510755966108815,0.7937906653892047,0.7494475531361207,0.8688376866543002,1.6386196674205395,1.1373509670285378,1.2131186454905778,1.217948059467864,1.223860470384478,1.2245777565096956,1.2461050481008227,1.2472755814408159,1.2527673681474685,1.2570995305315975,1.2561894999646386,1.2159530091271924,1.2603923263349923,1.1876892031307063,1.2106403149762606,1.1893093379687913
61.9839,-1.127800466260604,61.9839,0.6615195792254073,-0.5526280928089142,-0.9889947,-1.0107875717590589,-1.0089156715342036,-0.9738692287038997,-1.0652282407196858,-0.9217832910439651,-0.4446531805622126,-0.8810197877532984,-0.8116050002584083,-0.8286280419601356,-0.8196356859130585,-0.8194373514229419,-0.8218510404917024,-0.8210413411717594,-0.8123334688311905,-0.8094606711736159,-0.810161581390788,-0.8305162705315915,-0.7647694243144115,-0.8743003187514748,-0.862462291670724,-0.8747780840956858,63.1117004662606,1.7893200454860114,0.5751723734516898,0.13880576626060404,0.11701289450154517,0.11888479472640046,0.15393123755670435,0.06257222554091824,0.20601717521663898,0.6831472856983914,0.24678067850730567,0.3161954660021957,0.2991724243004684,0.3081647803475456,0.3083631148376621,0.3059494257689016,0.3067591250888446,0.31546699742941353,0.3183397950869882,0.31763888486981606,0.29728419572901255,0.3630310419461925,0.2535001475091292,0.26533817458988007,0.25302238216491824
33.4857,-0.8686510885307066,33.4857,-0.4785276414992913,-0.9324987085427507,-0.9889947,-0.9859108339942169,-1.0278476695587295,-0.9690665520910108,-1.3434135556026205,-1.1771020965232393,-1.0538869824829,-1.1103829739401494,-1.0779427514120794,-1.1190062390584086,-1.1212018671952897,-1.121300468382408,-1.129046957659111,-1.1291985586116966,-1.1315998150286537,-1.1318900152742715,-1.1317285362570668,-1.2170383335567525,-1.2800105309804468,-1.2951613766350611,-1.296621759104403,-1.2965358100658257,34.354351088530706,0.3901234470314153,0.06384762001204414,0.1203436114692934,0.11725974546351026,0.15919658102802292,0.10041546356030417,0.47476246707191394,0.30845100799253267,0.18523589395219342,0.2417318854094428,0.2092916628813728,0.25035515052770196,0.2525507786645831,0.25264937985170133,0.2603958691284043,0.26054747008099,0.2629487264979471,0.26323892674356486,0.2630774477263602,0.3483872450260459,0.4113594424497402,0.42651028810435454,0.4279706705736963,0.42788472153511914
