x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
9.0063,2.8328357974555853,9.0063,2.1979243324504925,4.395848664900986,2.0488193945145428,3.0010498163142842,2.9967926190071625,2.9858037806476427,2.989746869203493,2.9897363451251118,6.173464202544414,0.6349114650050929,1.5630128674454005,0.7840164029410426,0.1682140188586989,0.1639568215515772,0.1529679831920574,0.15691107174790764,0.15690054766952644
35.3635,6.121793646385215,35.3635,3.5656802147715103,7.131360429543021,4.958871501361782,5.946721785992683,5.897788757800071,5.8992745915318885,5.90165551912826,5.901614196027116,29.241706353614788,2.5561134316137046,1.0095667831578057,1.1629221450234333,0.1750718603925323,0.224004888585144,0.22251905485332646,0.2201381272569547,0.22017945035809916
66.9115,8.110307391803843,66.9115,4.203370850717108,8.406741701434216,7.959266785678058,8.179944987590076,8.200358792854555,8.2047837649378,8.2049465842843,8.204868396585622,58.80119260819616,3.9069365410867354,0.29643430963037254,0.15104060612578518,0.06963759578623296,0.09005140105071163,0.09447637313395596,0.09463919248045727,0.09456100478177909
59.2461,7.450095265353887,59.2461,4.081699955064016,8.163399910128032,7.257527580695334,7.697148822778471,7.708000224939225,7.711809249119154,7.712511015074255,7.712441784580025,51.79600473464611,3.3683953102898716,0.7133046447741442,0.19256768465855334,0.24705355742458313,0.2579049595853373,0.2617139837652669,0.2624157497203674,0.2623465192261376
2.4697,1.2178652674644608,2.4697,0.904096685773449,1.808193371546898,1.365838432361461,1.5715279189374907,1.6721140196268842,1.690445972362081,1.6904206757328213,1.690417789828912,1.2518347325355392,0.31376858169101174,0.5903281040824373,0.1479731648970002,0.3536626514730299,0.45424875216242344,0.4725807048976203,0.4725554082683605,0.47255252236445133
43.3181,6.367843017666997,43.3181,3.7685705615218046,7.537141123043609,5.747285249517461,6.581648729611753,6.557093733975584,6.559472533715486,6.561294181421882,6.5612435631791275,36.950256982333,2.5992724561451928,1.1692981053766118,0.6205577681495367,0.2138057119447554,0.18925071630858703,0.1916295160484891,0.1934511637548848,0.19340054551213015
57.8191,7.58221169156263,57.8191,4.057319170918802,8.114638341837605,7.125283661983455,7.603887163812993,7.612431062165203,7.616121941724678,7.616924038622778,7.616856475612404,50.23688830843737,3.524892520643828,0.5324266502749744,0.4569280295791751,0.021675472250362482,0.030219370602572404,0.03391025016204807,0.034712347060147586,0.03464478404977367
15.6985,3.780646500166342,15.6985,2.753565166388618,5.507130332777236,2.8505771702125804,3.962133263786063,3.8870095601264194,3.8830990468048316,3.8868548159150134,3.886836471839814,11.917853499833658,1.027081333777724,1.726483832610894,0.9300693299537617,0.18148676361972083,0.10636305996007733,0.10245254663848957,0.10620831574867129,0.106189971673472
23.2663,5.044864611586007,23.2663,3.147005961663717,6.294011923327434,3.696577045519781,4.823515315617853,4.741644642222894,4.7409700462781394,4.744201413419194,4.744174226187497,18.221435388413994,1.89785864992229,1.2491473117414271,1.3482875660662264,0.221349295968154,0.3032199693631128,0.30389456530786774,0.30066319816681286,0.3006903853985099
49.3125,6.642355236099476,49.3125,3.898177598606093,7.796355197212186,6.325070979017621,7.0222859525940695,7.013505600395429,7.016458117912256,7.017858305349738,7.017800682506263,42.670144763900524,2.744177637493383,1.15399996111271,0.31728425708185526,0.3799307164945933,0.3711503642959526,0.37410288181277984,0.37550306925026167,0.3754454464067871
62.7052,7.837783376201166,62.7052,4.138444378809241,8.276888757618481,7.575938475950018,7.9186615030571925,7.934409093604653,7.938499570080555,7.938958130173755,7.938884857637896,54.86741662379883,3.6993389973919255,0.43910538141731514,0.26184490025114826,0.08087812685602636,0.09662571740348724,0.10071619387938924,0.10117475397258868,0.10110148143672948
84.0093,8.972631295239822,84.0093,4.4309275070006535,8.861855014001307,9.479877505022293,9.16565873246435,9.192174718747308,9.197904012049296,9.196864702175596,9.196766535285981,75.03666870476017,4.541703788239168,0.11077628123851468,0.5072462097824708,0.19302743722452753,0.21954342350748668,0.22527271680947436,0.22423340693577387,0.22413524004615937
34.1017,6.156898052085146,34.1017,3.5293472364192673,7.058694472838534,4.831162494880811,5.839666086344321,5.786702045769028,5.7880237656168845,5.790493409017544,5.790453560360079,27.944801947914854,2.6275508156658787,0.9017964207533877,1.325735557204335,0.3172319657408247,0.37019600631611826,0.3688742864682615,0.366404643067602,0.3664444917250673
47.9347,6.60551314923221,47.9347,3.8698396680343574,7.739679336068715,6.193370283005536,6.923489004829863,6.911331451937963,6.914157093004632,6.915654152182288,6.915598139331285,41.32918685076779,2.7356734811978525,1.134166186836505,0.41214286622667373,0.31797585559765285,0.3058183027057533,0.308643943772422,0.3101410029500782,0.3100849900990754
39.0256,6.276786793396076,39.0256,3.6642178410430746,7.328435682086149,5.325229243042326,6.24704730252621,6.209678888718059,6.211601143809258,6.213724592889634,6.213678990536473,32.74881320660392,2.612568952353002,1.0516488886900728,0.9515575503537503,0.029739490869866714,0.06710790467801697,0.0651856495868186,0.06306220050644207,0.06310780285960327
54.0725,7.094046413648448,54.0725,3.9903257386853195,7.980651477370639,6.775449366925004,7.3534005738841675,7.35506971164571,7.358443505648186,7.3595090222456845,7.359445837227612,46.97845358635155,3.103720674963128,0.8866050637221914,0.31859704672344336,0.2593541602357199,0.2610232979972622,0.26439709199973827,0.2654626085972369,0.26539942357916413
93.7963,10.223026023412157,93.7963,4.541125409605182,9.082250819210364,10.327428945433475,9.684848992111338,9.707186812395873,9.713639292050956,9.711911867994257,9.711802264759514,83.57327397658784,5.681900613806975,1.140775204201793,0.10440292202131829,0.538177031300819,0.5158392110162833,0.5093867313612002,0.5111141554179,0.5112237586526422
55.2684,7.652835176210436,55.2684,4.012201316629332,8.024402633258664,6.887540733677745,7.434271988567542,7.438264780470593,7.441740977074222,7.442722411138621,7.442657828682607,47.61556482378956,3.6406338595811043,0.37156745704822747,0.7652944425326913,0.21856318764289373,0.21457039573984282,0.2110941991362143,0.2101127650718153,0.21017734752782946
66.4206,7.864394082065364,66.4206,4.196007249331467,8.392014498662935,7.914738470790597,8.149883434749235,8.169823320157924,8.174209630909008,8.174406964943609,8.1743293508734,58.556205917934626,3.668386832733897,0.5276204165975704,0.05034438872523239,0.28548935268387066,0.30542923809256006,0.3098155488436438,0.3100128828782447,0.3099352688080357
77.647,8.967069424506839,77.647,4.352172913948156,8.704345827896312,8.92048656329248,8.8117535144828,8.83820753120621,8.843459249902049,8.842867266979049,8.84277653459016,68.67993057549316,4.614896510558683,0.26272359661052747,0.046582861214359284,0.15531591002403822,0.1288618933006287,0.1236101746047904,0.12420215752779029,0.12429288991667953
