x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
69.1057,8.303725126462567,69.1057,4.2356372165177465,8.471274433035493,8.157650958692589,8.312983820506329,8.335294627150262,8.339891338246936,8.339899885585636,8.339819133911432,60.80197487353743,4.06808790994482,0.16754930657292633,0.14607416776997795,0.009258694043762006,0.03156950068769504,0.036166211784369295,0.03617475912306922,0.03609400744886493
83.6516,9.048939946352933,83.6516,4.426660554566107,8.853321109132214,9.4486124437205,9.146124862475911,9.172699598439836,9.178402222579894,9.177388062235496,9.177290313326942,74.60266005364707,4.622279391786826,0.19561883722071904,0.3996724973675665,0.09718491612297875,0.12375965208690332,0.1294622762269615,0.12844811588256277,0.1283503669740096
29.0018,5.172002890440712,29.0018,3.367357897025793,6.734715794051586,4.306313864887326,5.385331930345612,5.316662337221697,5.317213932494614,5.320042141371071,5.320008252069539,23.829797109559287,1.8046449934149194,1.5627129036108736,0.8656890255533867,0.2133290399048997,0.14465944678098452,0.14521104205390145,0.14803925093035897,0.14800536162882683
84.2501,9.21598177218344,84.2501,4.433789756175387,8.867579512350774,9.500912834517736,9.1787853226884,9.205257769826956,9.211005005655036,9.209948765374136,9.209850317103925,75.03411822781656,4.782192016008053,0.3484022598326657,0.2849310623342962,0.037196449495040085,0.010724002356484519,0.004976766528404397,0.0060330068093037426,0.006131455079515291
60.6328,7.314161394705286,60.6328,4.1048360007755,8.209672001551,7.385532575302038,7.786706620902062,7.799638363226016,7.803561004595217,7.8041652730600175,7.804094422173452,53.318638605294716,3.2093253939297854,0.8955106068457148,0.07137118059675274,0.4725452261967762,0.4854769685207305,0.48939960988993114,0.4900038783547318,0.48993302746816614
99.2718,9.59675001982731,99.2718,4.597861542803515,9.19572308560703,10.795431645324154,9.963523473149445,9.98159289855427,9.98844561352156,9.98633321253536,9.986217211047043,89.67504998017269,4.998888477023795,0.4010269342202797,1.1986816254968442,0.3667734533221356,0.38484287872696044,0.39169559369424967,0.3895831927080504,0.38946719121973317
98.1354,9.569496862063527,98.1354,4.586348157747466,9.172696315494932,10.698642648206423,9.90633130881458,9.925388740447952,9.932158598327904,9.930126096489305,9.930011422911747,88.56590313793647,4.983148704316061,0.39680054656859554,1.129145786142896,0.33683444675105356,0.3558918783844245,0.3626617362643767,0.36062923442577777,0.36051456084821965
97.3434,9.752823842381748,97.3434,4.578244932909745,9.15648986581949,10.631082590215692,9.866275893162527,9.885991140563736,9.892703190674807,9.890726373564208,9.890612625457717,87.59057615761826,5.174578909472003,0.5963339765622582,0.8782587478339448,0.11345205078077925,0.1331672981819878,0.13987934829305892,0.1379025311824602,0.13778878307596898
22.0078,4.715977686670817,22.0078,3.0913969359764732,6.1827938719529465,3.559523486596269,4.691247168930667,4.607856066859299,4.606821890612718,4.610141631408702,4.6101159147645525,17.291822313329185,1.6245807506943435,1.4668161852821298,1.1564542000745477,0.024730517740149338,0.10812161981151736,0.10915579605809889,0.10583605526211493,0.10586177190626422
4.0731,2.1877156642880995,4.0731,1.4044043802922082,2.8088087605844163,1.450116525253406,2.018192260415246,2.1268816856150985,2.1327965326764784,2.1345166917875913,2.1345119322721793,1.8853843357119007,0.7833112839958913,0.6210930962963168,0.7375991390346934,0.1695234038728537,0.060833978673001,0.0549191316116211,0.0531989725005082,0.05320373201592021
36.7163,5.803163043453886,36.7163,3.603220798148172,7.206441596296344,5.094927851614014,6.059397659833855,6.014775654669841,6.016428961838645,6.018714775465283,6.01867187158477,30.91313695654611,2.1999422453057145,1.4032785528424574,0.7082351918398722,0.25623461637996847,0.21161261121595487,0.21326591838475828,0.21555173201139688,0.21550882813088368
