Model,MSE_Validation,NMSE_Validation
Model_1,6.846479828675719,20.729828019548307
Model_2,0.09523572390364379,0.2883555092897404
Model_3,0.08839872136571876,0.26765437668919123
Model_4,0.002022188591981168,0.006122799275517688
Model_5,0.3694491893516351,1.1186212986626594
Model_6,0.37313666774703447,1.129786276121917
Model_7,0.02057051990415471,0.06228358960466015
Model_8,0.022585554540545887,0.06838472807451551
Model_9,0.022486119497684046,0.06808365783269446
Model_10,0.001991122750283162,0.0060287378641359
