x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.962,1.9873,-0.769338638113805,1.962,-0.40456550994495877,-0.39361938234046506,-0.7227044911773187,-0.869103039277636,-0.8665439459541492,-0.7321191890890937,-0.753539586182402,-0.7525022379464958,-0.7615028652241542,2.731338638113805,0.3647731281688462,0.3757192557733399,0.046634146936486265,0.099764401163831,0.0972053078403442,0.037219449024711304,0.015799051931402963,0.01683640016730914,0.00783577288965076
1.8101,1.8354,-0.514722894083383,1.8101,-0.2615267555721951,-0.2585556929778954,-0.48285088917620667,-0.12186636410077625,-0.11828744440261697,0.030902544052273884,-0.509255317437155,-0.5079124896461068,-0.509036924772687,2.324822894083383,0.2531961385111879,0.25616720110548763,0.03187200490717634,0.3928565299826068,0.39643544968076605,0.5456254381356569,0.0054675766462279896,0.006810404437276207,0.005685969310695982
1.7595,1.7848,-0.4304428617141572,1.7595,-0.2123739348108183,-0.2107810919053244,-0.391910543274348,0.14902681202647539,0.15200297020294368,-0.36688591390393627,-0.4184222594149901,-0.4170136108567358,-0.4163813438119356,2.189942861714157,0.2180689269033389,0.21966176980883279,0.0385323184398092,0.5794696737406326,0.5824458319171009,0.06355694781022092,0.012020602299167071,0.013429250857421415,0.014061517902221599
2.3165,2.3418,-1.0002755489088184,2.3165,-0.6968554355797943,-0.6418094105706452,-0.9985375477006744,0.08374580855070288,0.0912455034829071,-0.9888904772083559,-0.9906605738673663,-0.9904581196349606,-1.0159653425817206,3.3167755489088186,0.3034201133290241,0.3584661383381732,0.0017380012081440466,1.0840213574595212,1.0915210523917256,0.011385071700462546,0.009614975041452145,0.00981742927385787,0.01568979367290213
1.2025,1.2278,0.6274672255986318,1.2025,0.33631039196117585,0.33000643492834236,0.652813525358072,0.9620171206201297,0.9601022211121171,0.6825255396766655,0.34848058798417025,0.34983088088583164,0.6844137402491097,0.5750327744013681,0.2911568336374559,0.2974607906702894,0.02534629975944025,0.3345498950214979,0.3326349955134853,0.05505831407803374,0.2789866376144615,0.27763634471280013,0.05694651465047795
1.6076,1.6329,-0.1790360385155164,1.6076,-0.06206375997626876,-0.0620239236432656,-0.09874616239496382,0.6791748408051629,0.6798803259169939,-0.09005261270826154,-0.14815162035428012,-0.14664998552706618,-0.14090219708565946,1.7866360385155162,0.11697227853924763,0.11701211487225079,0.08028987612055256,0.8582108793206793,0.8589163644325103,0.08898342580725485,0.03088441816123627,0.03238605298845021,0.03813384142985693
2.8734,2.8987,-0.5407123356159173,2.8734,-0.9706463206496834,-0.8252509057833518,-0.48912415506712204,-0.31696705650422297,-0.30892076569770677,-0.4767136537423416,-0.3910866687729485,-0.39025699680186327,-0.5310264810818986,3.4141123356159175,0.4299339850337661,0.28453857016743456,0.051588180548795215,0.22374527911169428,0.23179156991821048,0.06399868187357566,0.14962566684296874,0.15045533881405398,0.0096858545340186
2.3671,2.3924,-1.0110441400691657,2.3671,-0.7322389489596008,-0.668536369590446,-0.9988904811481429,0.26414323692349073,0.271603759392958,-0.9908922338302019,-0.9942079293789989,-0.9940523244974809,-0.9973556545949852,3.378144140069166,0.2788051911095648,0.3425077704787196,0.012153658921022714,1.2751873769926565,1.2826478994621238,0.02015190623896379,0.01683621069016672,0.01699181557168472,0.013688485474180445
2.9747,3.0,-0.2610811504418934,2.9747,-0.9899924966004454,-0.8360218615377305,-0.3036157942269977,-0.08669944585150031,-0.07837902190189268,-0.31207108128665934,0.0058632143526814165,0.006777638069467932,-0.3276845191959237,3.2357811504418934,0.728911346158552,0.5749407110958371,0.0425346437851043,0.1743817045903931,0.18270212854000073,0.05098993084476594,0.2669443647945748,0.2678587885113613,0.06660336875403028
1.3038,1.3291,0.5000958367312097,1.3038,0.23934999027306256,0.23707119712361704,0.48703585062368426,0.9431396222207085,0.9416153947074369,0.5004794165212162,0.26225396155513797,0.26365945927050316,0.5149856735173196,0.8037041632687904,0.26074584645814713,0.2630246396075927,0.013059986107525456,0.44304378548949874,0.4415195579762272,0.0003835797900064719,0.23784187517607175,0.23643637746070656,0.014889836786109889
