x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.2532,1.2785,0.562657888874511,1.2532,0.28815191032895515,0.2841808171786941,0.5727794705276535,0.9539480922244344,0.9522220985261829,0.5911521041001383,0.30832762792163476,0.3097052590723709,0.6023883425309519,0.6905421111254891,0.2745059785455558,0.27847707169581687,0.010121581653142586,0.3912902033499235,0.38956420965167193,0.02849421522562734,0.2543302609528762,0.25295262980214006,0.0397304536564409
1.7089,1.7342,-0.3542926920579963,1.7089,-0.16267747632891602,-0.16196091007235133,-0.2969598934187893,0.37548449964557157,0.3776830630046115,-0.28319251998447875,-0.32665892901721977,-0.3252028441779294,-0.3211715683962669,2.0631926920579966,0.19161521572908027,0.19233178198564496,0.05733279863920698,0.7297771917035678,0.7319757550626078,0.07110017207351754,0.027633763040776527,0.02908984788006691,0.03312112366172937
2.0127,2.038,-0.8323247296431734,2.0127,-0.45039140167622016,-0.43531793729010876,-0.7889555628659259,-0.9681177248670764,-0.9667020238808388,-0.7970706189938459,-0.8185260738923376,-0.817619257019956,-0.8435784685876879,2.8450247296431734,0.38193332796695323,0.39700679235306463,0.04336916677724745,0.13579299522390298,0.13437729423766542,0.035254110649327486,0.013798655750835831,0.01470547262321742,0.011253738944514535
1.557,1.5823,-0.030318160981003,1.557,-0.011503419484647281,-0.011503165780978571,0.0022926515813297093,0.7701093844726304,0.7702267042152097,0.010373746981814931,-0.064765739695281,-0.06326177329711695,-0.3310503743468843,1.587318160981003,0.01881474149635572,0.01881499520002443,0.03261081256233271,0.8004275454536335,0.8005448651962127,0.040691907962817936,0.034447578714278004,0.03294361231611395,0.3007322133658813
1.1519,1.1772,0.7283311969083441,1.1519,0.3835122245944644,0.37417985369673595,0.7260036032208881,0.9682095898211652,0.9661149885119527,0.8031635312232299,0.3829299666057855,0.3842544189356464,0.7597355305280379,0.4235688030916558,0.34481897231387976,0.3541513432116082,0.0023275936874560532,0.2398783929128211,0.23778379160360852,0.07483233431488578,0.34540123030255865,0.34407677797269776,0.03140433361969375
1.1013,1.1266,0.791154947264557,1.1013,0.42973233735823174,0.41662749132528326,0.7917647022762633,0.9731369747359039,0.9708698949973601,0.6502069760755426,0.4121670160163925,0.4134676971682335,0.827673786532943,0.3101450527354429,0.3614226099063253,0.3745274559392738,0.0006097550117062367,0.18198202747134684,0.17971494773280305,0.14094797118901448,0.37898793124816454,0.37768725009632353,0.03651883926838595
2.6203,2.6456,-0.8559817512591456,2.6203,-0.8794967344962905,-0.7704181251160883,-0.8506841060766971,-0.6051785799063235,-0.5984616061931509,-0.858678069214234,-0.9474631160963541,-0.9470929553174666,-0.905357817893409,3.4762817512591453,0.02351498323714496,0.08556362614305724,0.005297645182448463,0.25080317135282204,0.25752014506599463,0.002696317955088401,0.09148136483720859,0.09111120405832107,0.049376066634263416
2.4684,2.4937,-1.081614825537899,2.4684,-0.797357367337591,-0.7155124483068946,-0.9689838761441945,-0.7912201500080703,-0.786247243951844,-0.9510097673048432,-0.9932324298869185,-0.9930758371329582,-1.0145235602810894,3.550014825537899,0.284257458200308,0.36610237723100436,0.11263094939370455,0.29039467552982867,0.29536758158605503,0.1306050582330558,0.0883823956509805,0.08853898840494079,0.06709126525680964
2.4177,2.443,-1.0354029457400598,2.4177,-0.7657480670024895,-0.6930764470775352,-0.9890220655795984,-0.0785575382811177,-0.0706494800670845,-0.9798619375125612,-0.9949968217684112,-0.9948567108239404,-1.0685522546502357,3.45310294574006,0.2696548787375702,0.3423264986625245,0.04638088016046138,0.9568454074589421,0.9647534656729753,0.05554100822749852,0.040406123971648555,0.040546234916119306,0.03314930891017598
1.3544,1.3797,0.3484188067043725,1.3544,0.18993537881869046,0.18879543630849285,0.3963085378059405,0.9282343733724545,0.9269331193049892,0.40710949104257177,0.20987315387150327,0.2113059738644677,0.4232965857879045,1.0059811932956275,0.158483427885682,0.15962337039587962,0.04788973110156802,0.579815566668082,0.5785143126006167,0.058690684338199295,0.1385456528328692,0.13711283283990477,0.07487777908353205
