Model,MSE_Test,NMSE_Test
Model_1,6.063737318407228,12.92630709061974
Model_2,0.09220326806169571,0.1965533292654693
Model_3,0.09237806985126763,0.19692596110839852
Model_4,0.0024599498902822354,0.005243971834465442
Model_5,0.23599065294397248,0.5030705471375746
Model_6,0.2374180440374881,0.5061133728149317
Model_7,0.004574626750667604,0.009751911585052956
Model_8,0.03524786877447235,0.07513926678281238
Model_9,0.03502488831945324,0.07466393058577207
Model_10,0.03266838308008264,0.06964047577807601
