x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
79.9134,41299736.10384631,79.9134,6386.151499559999,510339.079244938,2708005.178909941,40782930.975332424,41293270.054577366,41293270.25051416,41299431.58241672,41299736.11947692,41299736.24197748,41299656.19044631,41293349.95234675,40789397.02460137,38591730.92493637,516805.1285138875,6466.049268946052,6465.853332154453,304.52142959088087,0.015630610287189484,0.13813117146492004
44.003,3836299.997558504,44.003,1936.264009,85201.425188027,37659.8336466471,3749118.3125487524,3834319.737736779,3834318.737951075,3835348.408623644,3836300.004745779,3836300.025204682,3836255.994558504,3834363.733549504,3751098.572370477,3798640.1639118567,87181.68500975147,1980.259821725078,1981.2596074286848,951.5889348597266,0.007187275215983391,0.027646177913993597
96.642,88141592.14614509,96.642,9339.676163999999,902604.9838412878,12275922.012257943,87229550.84838973,88132155.83223101,88132156.56570852,88143053.34324293,88141592.15039502,88141592.3670434,88141495.50414509,88132252.46998109,87238987.1623038,75865670.13388714,912041.2977553606,9436.313914075494,9435.580436572433,1461.197097837925,0.004249930381774902,0.2208983153104782
18.7302,130015.437741538,18.7302,350.82039204,6570.936106987608,285.8784681231749,123074.9474710993,129645.88357808691,129644.89069255293,129725.217118081,130015.4341701269,130015.4357516468,129996.707541538,129664.617349498,123444.5016345504,129729.55927341482,6940.490270438706,369.55416345108824,370.54704898507043,290.22062345700397,0.0035714110999833792,0.001989891199627891
71.8266,26991693.563157417,71.8266,5159.06046756,370557.7725792451,1196606.1585439034,26615904.907940406,26986462.68051965,26986463.589472465,26990936.57273111,26991693.567587208,26991693.656538315,26991621.736557417,26986534.502689857,26621135.79057817,25795087.404613513,375788.6552170105,5230.882637765259,5229.973684951663,756.9904263056815,0.004429791122674942,0.0933808982372284
22.5576,270933.2827776652,22.5576,508.84531776000006,11478.329139902979,730.5757398089838,258923.55740627545,270401.8865461784,270402.7303567736,270540.4690052161,270933.28946393845,270933.2922241512,270910.7251776652,270424.43745990517,259454.9536377622,270202.7070378562,12009.725371389737,531.3962314868113,530.5524208915886,392.81377244909527,0.006686273263767362,0.009446486015804112
29.1982,752589.9478066765,29.1982,852.53488324,24892.48402781817,3012.397079344205,726815.7271410405,751708.2111688587,751708.813908606,752008.74808552,752589.9442520986,752589.9502333023,752560.7496066765,751737.4129234365,727697.4637788583,749577.5507273322,25774.220665636007,881.7366378178122,881.1338980705477,581.1997211565031,0.0035545779392123222,0.002426625811494887
22.1868,253750.0820284153,22.1868,492.2540942400001,10921.543138084035,670.0734566644899,242314.09329604288,253235.6364341269,253236.61735536397,253367.49659305025,253750.0773283669,253750.07995486207,253727.8952284153,253257.8279341753,242828.53889033126,253080.0085717508,11435.98873237241,514.4455942883797,513.4646730513196,382.58543536503566,0.004700048390077427,0.00207355321617797
97.442,91088748.1284358,97.442,9494.943363999999,925206.2712748878,13129082.397023454,90153949.48556761,91079155.7568425,91079156.75545797,91090326.14223811,91088748.1422065,91088748.36427939,91088650.6864358,91079253.18507181,90163541.85716091,77959665.73141235,934798.642868191,9592.371593311429,9591.37297783792,1578.013802304864,0.013770699501037598,0.23584358394145966
27.8994,628392.520432267,27.8994,778.37652036,21716.237892131783,2323.912072114165,605870.0074477415,627586.2453398732,627587.1758717102,627848.43416644,628392.5212602332,628392.5264788261,628364.621032267,627614.143911907,606676.2825401352,626068.6083601528,22522.51298452553,806.2750923937419,805.3445605568122,544.086265826947,0.0008279662579298019,0.006046559079550207
32.5856,1163159.011989854,32.5856,1061.82132736,34600.085044822015,5730.06984857489,1127464.5312365522,1162064.6162813741,1162064.2258290525,1162482.3569481543,1163159.023208734,1163159.031520575,1163126.426389854,1162097.190662494,1128558.926945032,1157428.942141279,35694.480753301876,1094.3957084799185,1094.7861608015373,676.6550416997634,0.011218880070373416,0.01953072100877762
95.7411,84908982.49926847,95.7411,9166.35822921,877597.2198586175,11375606.299331615,84022123.1862059,84899720.4060645,84899720.32866605,84910315.98833875,84908982.50539371,84908982.71604003,84908886.75816847,84899816.14103927,84031385.27940986,73533376.19993685,886859.3130625784,9262.09320397675,9262.170602425933,1333.4890702813864,0.00612524151802063,0.21677155792713165
72.9045,28642808.07043351,72.9045,5315.06612025,387492.2379637661,1339303.8103515403,28249927.862629384,28637420.100593146,28637420.89796481,28642098.449378986,28642808.0712134,28642808.16422904,28642735.16593351,28637493.00431326,28255315.832469743,27303504.26008197,392880.2078041248,5387.969840362668,5387.172468699515,709.6210545226932,0.0007798932492733002,0.0937955304980278
86.4152,56417719.490591146,86.4152,7467.58679104,645313.0060650798,5000139.163890737,55764852.48171508,56410165.48778017,56410165.46637978,56417956.60982759,56417719.48977121,56417719.644667074,56417633.07539114,56410251.90380011,55772406.48452607,51417580.32670041,652867.0088760629,7554.002810977399,7554.024211369455,237.11923644691706,0.0008199363946914673,0.15407592803239822
21.787,236152.97864230807,21.787,474.673369,10341.708690402998,609.8293642303848,225314.8072378101,235656.51592821314,235657.4951621649,235781.37551391582,236152.9762972131,236152.97878445208,236131.19164230805,235678.30527330807,225811.26995190507,235543.14927807768,10838.17140449796,496.46271409493056,495.48348014315707,371.60312839224935,0.0023450949520338327,0.00014214401016943157
90.7108,68462105.21293171,90.7108,8228.44923664,746409.2130150038,7359262.770983069,67707376.83996141,68453786.05297643,68453786.97582403,68462797.74996884,68462105.21301305,68462105.39217304,68462014.5021317,68453876.76369506,67715695.9999167,61102842.44194864,754728.3729702979,8319.159955278039,8318.237107679248,692.5370371341705,8.134543895721436e-05,0.1792413294315338
21.9764,244371.16458387405,21.9764,482.9621569600001,10613.769546215746,637.7460730623283,233252.44505545576,243866.2146016715,243867.21449291325,243994.35888691075,244371.15315863147,244371.15571121048,244349.18818387404,243888.20242691404,233757.3950376583,243733.41851081172,11118.719528418296,504.94998220255366,503.9500909608032,376.8056969633035,0.011425242584664375,0.008872663573129103
37.4044,2011219.0002424363,37.4044,1399.0891393600002,52332.089804277195,13300.573960814458,1957450.419875106,2009782.5096793831,2009781.5527935019,2010414.3359324262,2011219.0032187433,2011219.0157874217,2011181.5958424362,2009819.9111030763,1958886.910438159,1997918.426281622,53768.58036733023,1436.490563053172,1437.4474489344284,804.6643100101501,0.0029763069469481707,0.015544985421001911
90.611,68162150.95203748,90.611,8210.353321,743948.324769131,7294623.928221847,67409901.65565574,68153849.98042488,68153850.86030477,68162831.96612914,68162150.94474587,68162151.12331522,68162060.34103748,68153940.59871648,67418202.62726836,60867527.02381564,752249.2963817418,8300.971612602472,8300.0917327106,681.014091655612,0.007291615009307861,0.1712777316570282
58.9181,12258273.971303895,58.9181,3471.34250761,204524.90499761677,278963.7092599628,12050218.805140086,12254743.7101377,12254744.426542753,12257213.0211257,12258273.970745312,12258274.019845428,12258215.053203896,12254802.628796285,12053749.066306278,11979310.262043932,208055.1661638096,3530.261166194454,3529.544761141762,1060.950178194791,0.000558583065867424,0.04854153282940388
