x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
94.465,80483272.89202085,94.465,8923.636225,842971.2959946251,10202682.550199902,79631283.47613226,80474254.77212688,80474253.79562661,80484432.30177195,80483272.87335189,80483273.07568768,80483178.42702085,80474349.25579585,79640301.59602623,70280590.34182096,851989.4158885926,9018.119893968105,9019.096394240856,1159.4097511023283,0.018668964505195618,0.18366682529449463
90.9264,69113481.27160269,90.9264,8267.61021696,751744.0336313917,7500679.052790354,68353378.69958137,69105122.73321277,69105123.71709459,69114198.83962841,69113481.26982972,69113481.45027012,69113390.34520268,69105213.66138573,68361737.2379713,61612802.21881234,760102.5720213205,8358.538389921188,8357.55450810492,717.5680257230997,0.0017729699611663818,0.17866742610931396
68.6567,22547780.34113201,68.6567,4713.74245489,323630.00160264625,852839.3362762262,22219367.931032404,22542997.932635047,22542997.035846114,22546905.2470964,22547780.33178994,22547780.409477618,22547711.68443201,22543066.59867712,22224150.339529365,21694941.004855786,328412.41009960696,4782.408496964723,4783.305285897106,875.0940356105566,0.009342070668935776,0.06834560632705688
78.7741,39001583.920785815,78.7741,6205.358830810001,488821.5570741101,2422895.4746336886,38506478.21911166,38995299.776185766,38995300.748866655,39001201.514372945,39001583.90911657,39001584.02645266,39001505.14668582,38995378.561955005,38512762.36371171,36578688.44615213,495105.7016741559,6284.144600048661,6283.171919159591,382.40641286969185,0.011669240891933441,0.10566684603691101
77.1427,35879459.38377,77.1427,5950.99616329,459075.91172583157,2061774.1412331252,35414355.335492305,35873431.24721814,35873431.42002627,35878973.85433077,35879459.386081435,35879459.49627817,35879382.241069995,35873508.3876067,35420383.47204416,33817685.24253687,465104.048277691,6028.136551856995,6027.963743723929,485.5294392257929,0.0023114383220672607,0.11250817030668259
42.2331,3258507.159080225,42.2331,1783.63473561,75328.4241524907,28807.007758602893,3181352.870074555,3256681.294227045,3256681.4716830505,3257590.7644232083,3258507.1620626557,3258507.180151613,3258464.925980225,3256723.524344615,3183178.7349277344,3229700.151321622,77154.28900567023,1825.8648531800136,1825.6873971745372,916.3946570167318,0.002982430625706911,0.02107138792052865
50.5259,6648716.992706716,50.5259,2552.86657081,128985.88107008899,95169.13357599551,6517127.728359209,6646113.609429299,6646112.643146747,6647670.90756581,6648717.001900108,6648717.032868846,6648666.466806716,6646164.126135906,6519731.111636627,6553547.859130721,131589.2643475067,2603.3832774171606,2604.3495599692687,1046.0851409062743,0.009193391539156437,0.04016213025897741
88.5313,62132785.18085866,88.5313,7837.7910796900005,693889.8334133594,6059430.106390798,61430969.00886814,62124858.8422815,62124857.99860738,62133236.45179624,62132785.16466119,62132785.33121601,62132696.649558656,62124947.389778964,61438895.347445294,56073355.07446786,701816.1719905138,7926.338577158749,7927.182251274586,451.2709375843406,0.016197465360164642,0.15035735070705414
1.0894,4.996529294757043,1.0894,1.1867923599999999,1.2928915969839998,0.9246915208009947,1.4084761057543693,2.7013677027383687,2.23835044299368,2.7169773001453956,4.909200584002501,4.977560634488352,3.9071292947570435,3.8097369347570433,3.7036376977730434,4.071837773956049,3.5880531890026743,2.2951615920186748,2.7581788517633634,2.279551994611648,0.08732871075454263,0.018968660268691373
44.3305,3951111.944145953,44.3305,1965.1932302500002,87117.99849359764,39541.683114099054,3861984.43222043,3949102.430714028,3949101.4907265934,3950154.2411570405,3951111.9544442776,3951111.9753632364,3951067.6136459527,3949146.750915703,3863993.945652355,3911570.261031854,89127.5119255227,2009.513431924861,2010.4534193594009,957.7029889123514,0.01029832474887371,0.031217283569276333
16.9904,88542.86074223334,16.9904,288.67369216000003,4904.681499275265,179.6928357266494,83332.50054528647,88237.18204456173,88237.46642449452,88296.39822617508,88542.84613672172,88542.84731792298,88525.87034223335,88254.18705007335,83638.17924295808,88363.1679065067,5210.360196946873,305.6786976716103,305.39431773882825,246.46251605826546,0.014605511620175093,0.013424310367554426
57.9375,11465693.390485892,57.9375,3356.75390625,194481.92944335938,247478.2771147609,11267796.787124634,11462278.716567993,11462278.535606407,11464626.774694934,11465693.407974243,11465693.454663811,11465635.452985892,11462336.636579642,11271211.461042533,11218215.113371132,197896.60336125828,3414.6739178989083,3414.8548794854432,1066.615790957585,0.017488351091742516,0.06417791917920113
65.2537,18413126.824656226,65.2537,4258.045363689999,277853.2147486181,585232.2089484549,18130950.319241896,18408803.533990517,18408804.285963885,18412158.166993465,18413126.833054207,18413126.89975464,18413061.570956226,18408868.779292535,18135273.60990761,17827894.61570777,282176.50541432947,4323.290665708482,4322.538692340255,968.6576627604663,0.008397981524467468,0.07509841397404671
66.8825,20313857.38083016,66.8825,4473.268806249999,299183.4009340155,702039.5402922378,20010133.81296929,20309317.213903308,20309317.828395437,20312929.374776144,20313857.365209557,20313857.437029626,20313790.49833016,20309384.112023912,20014673.979896147,19611817.840537924,303723.56786087155,4540.166926853359,4539.552434723824,928.0060540176928,0.015620604157447815,0.056199464946985245
22.3691,262092.5079592008,22.3691,500.37663481,11192.97498172837,699.2426427310784,250376.77666378007,261569.75164550843,261570.68106805327,261704.88890965283,262092.49738031844,262092.500072001,262070.1388592008,261592.1313243908,250899.53297747244,261393.2653164697,11715.73129542073,522.7563136923709,521.8268911475316,387.61904954796773,0.010578882356639951,0.007887199782999232
99.8038,100221692.78907607,99.8038,9960.79849444,994125.5407793908,15971262.98327706,99217506.64683816,100211632.18761756,100211631.44055551,100223634.66292161,100221692.789912,100221693.02852608,100221592.98527607,100211731.99058163,99227567.24829668,84250429.805799,1004186.1422379166,10060.601458519697,10061.348520562053,1941.8738455325365,0.0008359253406524658,0.23945000767707825
49.4691,6112305.031949946,49.4691,2447.1918548099998,121060.37858478136,82385.91747762542,5988747.974248407,6109808.352833188,6109807.653535977,6111269.963207994,6112305.013787999,6112305.042854362,6112255.562849945,6109857.840095135,5991244.653365164,6029919.11447232,123557.05770153832,2496.6791167575866,2497.3784139687195,1035.068741952069,0.018161946907639503,0.01090441644191742
57.8055,11362015.702550173,57.8055,3341.4758302500004,193155.6811055164,243493.63042175653,11165460.72414493,11358616.405250445,11358616.096419077,11360948.451050704,11362015.686580695,11362015.732951932,11361957.897050172,11358674.226719923,11168860.021444656,11118522.072128417,196554.9784052428,3399.2972997277975,3399.606131095439,1067.2514994684607,0.015969477593898773,0.03040175884962082
12.4493,26117.25660329776,12.4493,154.98507048999997,1929.4556380511565,46.39199541741296,24020.372074790263,25949.827712841416,25948.834557782633,25973.122802541864,26117.26208333141,26117.262549388604,26104.80730329776,25962.27153280776,24187.800965246603,26070.864607880347,2096.8845285074967,167.42889045634365,168.42204551512623,144.1338007558952,0.005480033651110716,0.005946090845100116
22.6951,277521.8783453289,22.6951,515.06756401,11689.50987196335,754.2060445249059,265294.5954951954,276984.1053671588,276984.8676578039,277125.2374956469,277521.86803116876,277521.87084209797,277499.1832453289,277006.8107813189,265832.36847336555,276767.672300804,12227.282850133488,537.7729781701346,537.0106875250349,396.6408496819786,0.01031416014302522,0.007503230939619243
23.4675,316794.7312126296,23.4675,550.72355625,12924.105056296876,899.9137421000265,303296.43540864694,316220.5404649438,316220.6347695028,316376.5783549305,316794.7315211938,316794.73462861124,316771.26371262956,316244.0076563796,303870.6261563327,315894.8174705296,13498.295803982648,574.1907476857887,574.096443126793,418.15285769908223,0.0003085642238147557,0.003415981656871736
76.1742,34116987.87526199,76.1742,5802.50874564,442001.4616921305,1871150.3482910716,33669107.74322869,34111109.20492081,34111108.49118326,34116445.665368415,34116987.88786646,34116987.99396509,34116911.701061994,34111185.36651635,33674986.41356986,32245837.52697092,447880.1320333034,5878.670341178775,5879.384078733623,542.2098935768008,0.012604467570781708,0.11870309710502625
64.7793,17885516.264550894,64.7793,4196.357708490001,271837.11490558635,554675.7591459906,17609418.017603453,17881255.132509038,17881255.500316966,17884537.13073214,17885516.269517526,17885516.334773984,17885451.485250894,17881319.906842403,17613679.14964531,17330840.505404904,276098.24694744125,4261.1320418566465,4260.764233928174,979.1338187530637,0.004966631531715393,0.07022308930754662
33.3976,1282516.944862469,33.3976,1115.3996857599998,37251.672545138164,6640.723687641741,1244116.4589935062,1281368.1315386444,1281368.53095226,1281817.8858819508,1282516.9288244043,1282516.9377728214,1282483.547262469,1281401.545176709,1245265.2723173308,1275876.2211748273,38400.48586896295,1148.8133238246664,1148.4139102092013,699.0589805182535,0.01603806484490633,0.007089647697284818
