Model,MSE_Validation,NMSE_Validation
Model_1,1104509362637233.8,1.5773934161211363
Model_2,1104228877201622.2,1.5769928437996894
Model_3,1079957015399548.8,1.5423292399419757
Model_4,878772224688664.6,1.2550092994995266
Model_5,143604084992.4932,0.00020508666187708663
Model_6,20356227.510459486,2.9071531974517914e-08
Model_7,20356077.33165633,2.907131749824152e-08
Model_8,582949.3046906163,8.325329112247527e-10
Model_9,0.00016711028382559157,2.3865679222784386e-19
Model_10,0.008197392329536722,1.1707019539516606e-17
