Model,MSE_Test,NMSE_Test
Model_1,1960893652172447.5,1.732628894804374
Model_2,1960436637255330.8,1.7322250803242385
Model_3,1918950581307118.5,1.6955683553724754
Model_4,1519366230407179.5,1.3424990333754054
Model_5,233668232150.0766,0.00020646725556612406
Model_6,29124080.732807748,2.5733789161065796e-08
Model_7,29119828.677176237,2.573003208100115e-08
Model_8,650382.0451706408,5.746720240927758e-10
Model_9,4.896024830053355e-05,4.3260857521936097e-20
Model_10,0.01385856339113194,1.2245308329368602e-17
