x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.1248236786975931,3.079973317254205,3.276115134708884,3.2753999027025147,3.271928708893315,3.2719286207568476,3.2761122777263276,3.284168443695489,3.283600884095722,3.2857402807455447,3.2792405131405857,3.280305710681284,0.19614181745467896,0.1954265854483097,0.19195539163911013,0.19195530350264267,0.19613896047212265,0.20419512644128401,0.20362756684151684,0.20576696349133972,0.19926719588638075,0.20033239342707887
-0.13187655152818917,2.650105222476024,2.5191059399891973,2.519189795203422,2.5548135076492158,2.5548142593976095,2.531361962310199,2.513868141868417,2.5294066087942473,2.5328178554469014,2.5347507893391135,2.5342219839081115,0.1309992824868269,0.13091542727260208,0.09529171482680843,0.09529096307841467,0.11874326016582515,0.1362370806076072,0.12069861368177692,0.11728736702912279,0.11535443313691074,0.11588323856791272
-0.7172583923714596,2.1977354386181807,2.166484507063482,2.1669405840191653,2.173049771320472,2.173049909538424,2.189127296053511,2.129264302524343,2.1879018002525004,2.2289925092438216,2.2945514316742384,2.2727071598917155,0.03125093155469871,0.03079485459901532,0.02468566729770849,0.02468552907975674,0.008608142564669574,0.0684711360938377,0.009833638365680297,0.03125707062564098,0.0968159930560577,0.0749717212735348
1.7407997102906618,3.828073750732339,3.6471658502475615,3.646058942833486,3.644460776907633,3.6444607199579533,3.4654175482557728,3.6525295769675523,3.42120892932593,3.698596262404391,3.6561857206250266,3.661366963153931,0.18090790048477734,0.18201480789885283,0.18361297382470587,0.1836130307743855,0.36265620247656605,0.17554417376478648,0.4068648214064088,0.12947748832794792,0.17188803010731224,0.16670678757840784
-1.821377403762262,1.49723758821128,1.5013869574772287,1.5025451011396709,1.50397235843627,1.503972412866497,1.7429459141041985,1.5071526624692801,1.8063976070760301,-0.6273489542131934,-11.65497891984601,-6.681179137069837,0.004149369265948666,0.005307512928390823,0.006734770224990028,0.00673482465521702,0.24570832589291847,0.00991507425800009,0.3091600188647501,2.124586542424473,13.152216508057291,8.178416725281117
0.06922666410105636,2.398639423986832,2.6402461925788567,2.6402021740123947,2.572223401828914,2.5722219697508697,2.6336719542328213,2.635140669702608,2.6347445352734713,2.6342779558115863,2.6346771404182117,2.634575706723959,0.24160676859202468,0.2415627500255626,0.1735839778420818,0.17358254576403764,0.23503253024598925,0.2365012457157758,0.23610511128663925,0.23563853182475425,0.2360377164313796,0.23593628273712675
0.9706835202065723,2.8483155395265363,3.1832644178499487,3.182647197627033,3.178413206524696,3.178413104392555,3.1778411448370596,3.1972274212525167,3.1811864164661863,3.1822953448315054,3.1828973097175757,3.1827915815398846,0.33494887832341247,0.3343316581004969,0.3300976669981597,0.3300975648660187,0.32952560531052333,0.3489118817259804,0.33287087693965,0.3339798053049692,0.3345817701910394,0.33447604201334835
-0.30589319063372894,2.6336610491403234,2.4142820586301212,2.4144765643154256,2.429676291096385,2.4296766151898552,2.439111490200133,2.4081050221700577,2.4356848237370587,2.4489737504561386,2.461387730718376,2.4577766171683804,0.21937899051020215,0.21918448482489783,0.20398475804393845,0.20398443395046817,0.19454955894019044,0.22555602697026567,0.19797622540326465,0.18468729868418476,0.1722733184219476,0.17588443197194303
-1.5464194219280898,1.7980258803066478,1.6670157330625097,1.6679990415461243,1.6700608260170404,1.6700608901251242,1.7420285741368362,1.672078414986539,1.7489939597851047,0.7951822635038333,-2.4259203177085182,-1.0677732440560788,0.13101014724413806,0.13002683876052346,0.12796505428960736,0.12796499018152363,0.05599730616981158,0.1259474653201087,0.04903192052154304,1.0028436168028145,4.223946198015166,2.8657991243627263
-0.1279792023880875,2.4663995740256954,2.5214536193029504,2.521534996343131,2.558248589099551,2.55824936374093,2.533368220454763,2.516226664572123,2.5314638880114244,2.5347233105810543,2.536535013109705,2.5360400677761197,0.05505404527725499,0.05513542231743562,0.09184901507385579,0.09184978971523439,0.06696864642906775,0.049827090546427755,0.06506431398572898,0.06832373655535884,0.07013543908400965,0.06964049375042425
