Model,MSE_Validation,NMSE_Validation
Model_1,0.04027071901751526,0.11098146773277619
Model_2,0.04022861418792107,0.11086543166734192
Model_3,0.03689076300315488,0.10166669788268266
Model_4,0.03689070355100219,0.10166653403939091
Model_5,0.05226961554521699,0.1440490458715937
Model_6,0.042505507631506026,0.11714028799981237
Model_7,0.05870702505016678,0.16178980572605564
Model_8,0.30834345350214537,0.8497590773230885
Model_9,9.583703776433788,26.411584828226335
Model_10,3.790212811763177,10.445390376220903
