x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
0.8789922157633995,3.4034769534163303,3.1494477688150764,3.1488254722952487,3.1434830129422067,3.143482887366707,3.1365582542634334,3.17970123245124,3.13852127655184,3.1420333360093067,3.146369287905671,3.1455763471544578,0.2540291846012539,0.2546514811210816,0.2599939404741236,0.2599940660496234,0.2669186991528969,0.22377572096509013,0.2649556768644903,0.2614436174070236,0.25710766551065944,0.2579006062618725
-0.016064948847908076,2.59799174326827,2.5491453604442253,2.5491567338802805,2.875506435777768,2.8755133066298066,2.55085718248245,2.543512378591109,2.550575674351858,2.5508329915076766,2.5508603221593513,2.5508531536857695,0.04884638282404463,0.04883500938798946,0.27751469250949823,0.27752156336153666,0.04713456078581979,0.05447936467716108,0.04741606891641181,0.047158751760593365,0.04713142110891866,0.0471385895825005
0.1682555115336186,2.7740690080018537,2.6727665330953654,2.6726474139298126,2.6416057471371945,2.6416050911118107,2.65568252157354,2.6668019179119864,2.6583548855753953,2.658511758995916,2.6607192837522806,2.66017900172243,0.10130247490648836,0.1014215940720411,0.1324632608646592,0.132463916890043,0.11838648642831373,0.10726709008986735,0.1157141224264584,0.11555724900593756,0.11334972424957312,0.1138900062794237
-1.1522716001652697,2.013042419169186,1.7871073407955131,1.787923109802132,1.7916574607328868,1.791657556526176,1.7872946715272904,1.7955147409608827,1.7781384516225707,1.657761213596605,1.377678315500278,1.4839281336688819,0.22593507837367288,0.22511930936705404,0.22138495843629924,0.22138486264300994,0.22574774764189565,0.21752767820830332,0.23490396754661536,0.3552812055725809,0.6353641036689079,0.5291142855003041
0.13385899560035242,2.8629317026337118,2.6496972676107715,2.6496025000057624,2.610529380853015,2.6105285562548173,2.6358589028684145,2.6438592248678314,2.638064622854421,2.637824039981161,2.6393115963690423,2.6389427162892973,0.21323443502294026,0.2133292026279494,0.25240232178069677,0.2524031463788945,0.22707279976529726,0.21907247776588035,0.22486707977929088,0.22510766265255056,0.22362010626466944,0.22398898634441444
-1.3210762408595076,1.640541866918277,1.6738924129010104,1.6748276898379055,1.6778611270592263,1.6778612106122288,1.6884141174471172,1.6803058882026394,1.6775253584741021,1.300875521320592,0.27602937884432865,0.6833557443207459,0.03335054598273346,0.03428582291962856,0.03731926014094933,0.037319343693951845,0.047872250528840254,0.039764021284362405,0.03698349155582514,0.33966634559768494,1.3645124880739483,0.9571861225975311
1.516636323634989,3.342591369995044,3.577106815380025,3.5760330885720775,3.5736498402967594,3.573649767517356,3.5066813492604525,3.582770081646587,3.5032770285032404,3.618946074966667,3.5862883907575482,3.590741836289154,0.23451544538498093,0.23344171857703344,0.23105847030171534,0.23105839752231194,0.16408997926540847,0.2401787116515428,0.16068565850819638,0.27635470497162284,0.2436970207625042,0.24815046629410986
1.796855765939156,3.5501055785301623,3.7650461032137565,3.7637739905946423,3.762128242982253,3.7621281815527894,3.5174233708602163,3.771305055773696,3.453393229843797,3.8256862713108433,3.7751014222058092,3.7811105409110026,0.21494052468359426,0.21366841206448006,0.21202266445209084,0.2120226030226271,0.032682207669946006,0.2211994772435335,0.09671234868636525,0.275580692780681,0.22499584367564696,0.23100496238084034
0.570732135470157,2.8707802560482896,2.942702014553687,2.942297955660687,2.933515614042241,2.93351542064173,2.9105066517953184,2.929176750887315,2.9130650090534447,2.920904766642906,2.93038413802296,2.9284076925274016,0.07192175850539728,0.0715176996123974,0.06273535799395136,0.06273516459344064,0.03972639574702885,0.058396494839025426,0.04228475300515511,0.050124510594616645,0.05960388197467026,0.05762743647911206
-1.427256790044809,1.5159187018777964,1.6026785933616112,1.6036890425071406,1.6063520556409654,1.606352132978055,1.6413956736746673,1.6085489104551625,1.6353467031901268,0.994814797804616,-0.930442933895105,-0.14329812311670764,0.0867598914838148,0.08777034062934419,0.09043335376316897,0.09043343110025859,0.1254769717968709,0.09263020857736604,0.11942800131233033,0.5211039040731804,2.4463616357729014,1.659216824994504
0.5051170425757192,2.8198703086575656,2.8986948831129666,2.8983372774686127,2.8883151620993055,2.8883149435759194,2.8654554805946786,2.888105317725286,2.8686291194463407,2.875759299795529,2.8848547506847706,2.8829064898029477,0.07882457445540103,0.07846696881104709,0.0684448534417399,0.06844463491835384,0.04558517193711298,0.0682350090677204,0.04875881078877509,0.055888991137963195,0.06498444202720499,0.06303618114538212
-0.8284957001847382,1.6367741314589757,2.00425933981354,2.0048458865219994,2.0105876454161073,2.0105877786453883,2.021198757014856,2.0696581136988135,2.019746599426186,2.0597866260142377,2.131409689668246,2.1067068947567487,0.36748520835456455,0.3680717550630237,0.3738135139571317,0.37381364718641263,0.38442462555588053,0.4328839822398378,0.3829724679672104,0.423012494555262,0.4946355582092705,0.469932763297773
-0.0872881693401613,2.3622780325360977,2.5013769357179734,2.5014387327658065,2.5614420513094096,2.5614433158551937,2.5105619164620396,2.4956599644200765,2.509070835947239,2.511145171308149,2.5120361427041096,2.511796287185666,0.13909890318187568,0.13916070022970883,0.1991640187733119,0.199165283319096,0.14828388392594194,0.13338193188397884,0.1467928034111412,0.14886713877205127,0.14975811016801188,0.14951825464956814
0.005993686370165151,2.741096480126952,2.56393978070065,2.5639355373750523,1.6891903097774366,1.689171893751017,2.5633008739451686,2.55830930160948,2.563405982509608,2.563323729871767,2.563327411243708,2.563326453500466,0.1771566994263023,0.17716094275189986,1.0519061703495156,1.0519245863759352,0.17779560618178358,0.18278717851747217,0.17769049761734435,0.17777275025518513,0.17776906888324406,0.1777700266264861
-1.5947528676328901,1.580560139554665,1.4903413005670658,1.4914703312248072,1.4936289409830783,1.4936290101974932,1.5979336716379207,1.4959778436865527,1.6140101145591677,0.336514417748893,-4.194692140827527,-2.2606734726053066,0.09021883898759908,0.08908980832985769,0.0869311985715866,0.08693112935717173,0.01737353208325576,0.08458229586811217,0.03344997500450275,1.2440457218057719,5.775252280382192,3.8412336121599715
0.8507646401877298,3.2466896838346293,3.130515925944567,3.129913613585838,3.124353265046925,3.124353135304948,3.1153627370435184,3.17370430195284,3.1170000300901646,3.1212954683461764,3.1265779769531736,3.12559997313663,0.11617375789006212,0.11677607024879144,0.12233641878770429,0.12233654852968145,0.1313269467911109,0.07298538188178938,0.12968965374446473,0.12539421548845286,0.12011170688145567,0.12108971069799912
