Model,MSE_Test,NMSE_Test
Model_1,0.03139570282757488,0.06979616887973647
Model_2,0.031363063224023865,0.06972360738002659
Model_3,0.10624010269595424,0.23618366469740665
Model_4,0.10624283395243866,0.23618973658692247
Model_5,0.028663942078408645,0.06372315832682794
Model_6,0.033485939491112726,0.07444299943384557
Model_7,0.02901764348278771,0.06450947622162463
Model_8,0.16261132445844065,0.361503213544579
Model_9,2.635368332678428,5.858719399215984
Model_10,1.2029883714906948,2.6743780828240618
