Model,MSE_Test,NMSE_Test
Model_1,2968.9440406479553,4949.146479503224
Model_2,1.062171312259988,1.7706097988810743
Model_3,0.6558608384650563,1.093301630240547
Model_4,0.10075192813683793,0.16795063955896214
Model_5,0.10075192813683793,0.16795063955896214
Model_6,0.09681128266857483,0.16138169404189934
Model_7,0.09659345542464023,0.16101858213318734
Model_8,0.10168470251039467,0.16950554828875133
Model_9,0.11406784485825525,0.1901478994132697
Model_10,0.11406658127455167,0.19014579305466126
Model_11,0.11748960561749218,0.19585187866765263
Model_12,0.0985813296983789,0.1643323128161751
Model_13,0.10829612898661822,0.1805266108690198
Model_14,0.11201049613098339,0.18671835676400317
Model_15,0.11880090989037653,0.19803778612729164
Model_16,0.11502402157720382,0.1917418191967273
Model_17,0.11457201960969154,0.1909883445890504
Model_18,0.11460394099184468,0.1910415566381632
Model_19,0.1153604829668223,0.19230269090030971
Model_20,0.11487166340216744,0.19148784239040115
