x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
78.7539,78.8034,0.4440726317534825,78.7539,-0.2605421070427434,-0.04949999999999477,0.5030872603643204,0.5030872603643204,0.4535872603643256,0.43867651036432037,0.475361927757674,0.45511483125445956,0.4551579035149571,0.4629216416151976,0.45305332961397415,0.44984207266764453,0.521656191430005,0.5281838911741185,0.5175747353743393,0.49563159920029015,0.5178428346421978,0.5183879783300618,0.5170980647813174,78.30982736824652,0.7046147387962258,0.49357263175347726,0.059014628610837894,0.059014628610837894,0.009514628610843123,0.005396121389162123,0.0312892960041915,0.011042199500977068,0.011085271761474613,0.018849009861715116,0.00898069786049166,0.005769440914162038,0.07758355967652247,0.08411125942063596,0.0735021036208568,0.05155896744680766,0.07377020288871533,0.07431534657657929,0.07302543302783487
87.4702,87.5198,-0.7767274767405471,87.4702,-0.4302722046456482,-0.04959999999999809,-0.7768127423143405,-0.7768127423143405,-0.8264127423143386,-0.8412234923143405,-0.8023749626675528,-0.9220481311858334,-0.9221353942117124,-0.9421086382444805,-0.8276491435054452,-0.9287168926017254,-0.8645814442347958,-0.8954355483854703,-0.828783608217239,-0.8368076224418617,-0.8357655213018216,-0.8374280272737102,-0.8363013014803777,88.24692747674055,0.3464552720948989,0.727127476740549,8.526557379340272e-05,8.526557379340272e-05,0.04968526557379149,0.06449601557379336,0.02564748592700572,0.1453206544452863,0.14540791747116533,0.16538116150393345,0.050921666764898066,0.1519894158611783,0.08785396749424867,0.11870807164492325,0.05205613147669186,0.06008014570131459,0.05903804456127448,0.060700550533163145,0.05957382473983064
7.4382,7.4877,0.7281837602404485,7.4382,0.9336655157579099,-0.0495000000000001,0.6687775237941914,0.6687775237941914,0.6192775237941913,0.6043667737941915,0.5334449383386956,0.6344887368463042,0.6345487851292418,0.6177623640063474,0.5990574315538258,0.5897581632598125,0.579690530388401,0.5483729956309215,0.7408137886791268,0.7500566651548577,0.7261020572450517,0.7254747249614233,0.7203101631309985,6.710016239759551,0.2054817555174614,0.7776837602404486,0.05940623644625709,0.05940623644625709,0.10890623644625719,0.12381698644625705,0.19473882190175296,0.09369502339414426,0.09363497511120666,0.11042139623410108,0.12912632868662266,0.13842559698063606,0.1484932298520475,0.17981076460952705,0.012630028438678331,0.021872904914409186,0.0020817029953967836,0.002709035279025218,0.007873597109450015
90.3427,90.3922,-0.8619261737771702,90.3427,0.6548521363012857,-0.04950000000000898,-0.9898182036042892,-0.9898182036042892,-1.039318203604298,-1.0542289536042893,-1.0147463825301442,-1.0773618873516342,-1.0774638493372155,-1.0889093579040783,-1.0296436799773028,-1.0957411403108752,-1.0855186112829602,-1.119161017757831,-0.9379795294868563,-0.9613147223927343,-0.9416990478520859,-0.940728829971553,-0.941692651511273,91.20462617377716,1.5167783100784558,0.8124261737771612,0.127892029827119,0.127892029827119,0.17739202982712787,0.19230277982711907,0.15282020875297397,0.215435713574464,0.21553767556004533,0.2269831841269081,0.1677175062001326,0.23381496653370504,0.22359243750579005,0.2572348439806609,0.07605335570968608,0.09938854861556412,0.07977287407491573,0.07880265619438287,0.07976647773410284
32.3987,32.4482,1.0471725744965048,32.3987,0.8584671948099116,-0.049500000000001876,0.880561526743362,0.880561526743362,0.8310615267433601,0.816150776743362,0.8268611472272424,0.8476698657724986,0.8477500896078191,0.8296594990316078,0.8331999031545253,0.8078485439227415,0.7978281618379786,0.7687441740191779,0.9615575390057484,0.94989692163061,0.9416366482994403,0.9417251539528295,0.9407629754421472,31.351527425503495,0.18870537968659318,1.0966725744965067,0.16661104775314284,0.16661104775314284,0.2161110477531447,0.2310217977531428,0.22031142726926245,0.19950270872400622,0.19942248488868575,0.21751307546489695,0.2139726713419795,0.23932403057376328,0.24934441265852625,0.27842840047732687,0.08561503549075644,0.09727565286589479,0.10553592619706453,0.10544742054367529,0.10640959905435765
63.9955,64.045,0.6781536405106579,63.9955,0.9367222936577665,-0.049500000000001876,0.6558430071593602,0.6558430071593602,0.6063430071593583,0.5914322571593602,0.6233439567473539,0.6218313054456961,0.6218901558239619,0.6053257392404305,0.6155275424668146,0.5769138442283475,0.745362516978541,0.776832098036964,0.6494288918859463,0.6459980400743535,0.6471226813986363,0.6450985047265825,0.6465795735262112,63.31734635948934,0.25856865314710864,0.7276536405106597,0.022310633351297682,0.022310633351297682,0.07181063335129956,0.08672138335129764,0.054809683763303974,0.05632233506496176,0.05626348468669595,0.07282790127022731,0.06262609804384323,0.10123979628231039,0.0672088764678831,0.09867845752630611,0.028724748624711527,0.03215560043630439,0.031030959112021583,0.03305513578407537,0.03157406698444665
66.967,67.0165,1.333268080914749,66.967,-0.8639463380143168,-0.04949999999999477,0.8701388994519729,0.8701388994519729,0.8206388994519781,0.8057281494519729,0.8387432952160915,0.8368064732968516,0.8368856690161046,0.8186936852534235,0.8086421932181105,0.796614986671757,0.9660007593777389,0.9996999225818107,0.95508701664824,0.9342638417473881,0.9488843743843309,0.9487641039177799,0.9476187978727466,65.63373191908525,2.197214418929066,1.3827680809147438,0.46312918146277615,0.46312918146277615,0.5126291814627709,0.5275399314627761,0.49452478569865754,0.49646160761789737,0.4963824118986444,0.5145743956613256,0.5246258876966385,0.536653094242992,0.36726732153701014,0.3335681583329383,0.378181064266509,0.39900423916736094,0.3843837065304181,0.38450397699696914,0.3856492830420024
79.1501,79.1996,0.2603511845717364,79.1501,-0.6129459309091706,-0.04950000000000898,0.9686076290165282,0.9686076290165282,0.9191076290165192,0.9041968790165282,0.940989399549335,0.9578185576186738,0.9579092059728692,0.9548172437869825,0.9139498339323313,0.9345069955635675,0.981914710213203,0.9865926655685846,1.0015481054516762,0.9816127959205028,0.9992231136323086,0.9988434913831712,0.9982552290132037,78.88974881542826,0.873297115480907,0.3098511845717454,0.7082564444447919,0.7082564444447919,0.6587564444447829,0.6438456944447919,0.6806382149775987,0.6974673730469374,0.6975580214011328,0.6944660592152461,0.653598649360595,0.6741558109918311,0.7215635256414665,0.7262414809968483,0.7411969208799398,0.7212616113487664,0.7388719290605723,0.7384923068114349,0.7379040444414673
95.8894,95.939,0.2931589384916552,95.8894,0.9927577807678346,-0.04959999999999809,-0.23852636270540623,-0.23852636270540623,-0.2881263627054043,-0.30293711270540624,-0.26232311486382226,-0.22563047434172756,-0.22565182810543652,-0.22013447978886913,-0.2755030803767331,-0.27155332790677883,-0.27652707398797405,-0.2898857984313944,-0.38054128763008777,-0.35574662958504283,-0.36805384565523225,-0.3751944458025219,-0.36914414501951426,95.59624106150834,0.6995988422761794,0.3427589384916533,0.5316853011970615,0.5316853011970615,0.5812853011970596,0.5960960511970614,0.5554820533554774,0.5187894128333828,0.5188107665970917,0.5132934182805243,0.5686620188683883,0.5647122663984341,0.5696860124796292,0.5830447369230496,0.673700226121743,0.648905568076698,0.6612127841468874,0.6683533842941771,0.6623030835111694
22.1966,22.2461,0.0489128510575384,22.1966,-0.2521984039678193,-0.04949999999999832,0.48809245722598255,0.48809245722598255,0.4385924572259842,0.42368170722598253,0.4182131353399757,0.4382875597852476,0.4383290395056423,0.4459614600230956,0.4160004150407705,0.43331183677893254,0.3924535639783044,0.35883278221268755,0.4442842308945969,0.44086628662833915,0.444226304500003,0.4428430632686675,0.44215109911237077,22.147687148942463,0.3011112550253577,0.09841285105753672,0.43917960616844415,0.43917960616844415,0.3896796061684458,0.37476885616844413,0.3693002842824373,0.3893747087277092,0.3894161884481039,0.3970486089655572,0.3670875639832321,0.38439898572139414,0.343540712920766,0.30991993115514915,0.3953713798370585,0.39195343557080076,0.3953134534424646,0.3939302122111291,0.3932382480548324
