Model,MSE_Validation,NMSE_Validation
Model_1,3852.5281436709656,6729.739431819852
Model_2,1.1104404961672472,1.939758754526719
Model_3,0.5726003152922238,1.0002395250051863
Model_4,0.0842789627180344,0.1472216262996552
Model_5,0.0842789627180344,0.1472216262996552
Model_6,0.08217780105720655,0.1435512389710821
Model_7,0.08250584645498683,0.14412428087150164
Model_8,0.08083413184029814,0.1412040676136953
Model_9,0.07957338810566351,0.13900175357263397
Model_10,0.07957219484888059,0.1389996691473099
Model_11,0.0810999953250457,0.14166848783596572
Model_12,0.08516751957433645,0.14877379046050465
Model_13,0.0824055657694055,0.14394910684062134
Model_14,0.08137291862440837,0.14214524040495102
Model_15,0.08265204038504408,0.14437965786528564
Model_16,0.08094575998078392,0.1413990638007996
Model_17,0.07959596679139336,0.1390411948605385
Model_18,0.0802440001802732,0.14017320368374334
Model_19,0.08074983830328389,0.14105682052847301
Model_20,0.08032893354860024,0.1403215684500973
