x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
11.2021,11.2516,-0.296104602326563,11.2021,-0.9674040554489942,-0.0495000000000001,-0.48996658820802785,-0.48996658820802785,-0.539466588208028,-0.5543773382080278,-0.5980048283933516,-0.4697843569948069,-0.4698288175854372,-0.46053737895990504,-0.6313602616036518,-0.5127767960239878,-0.5823829357146119,-0.6148708676174595,-0.4842759724001191,-0.4834183725132651,-0.4879712240209949,-0.49096085161108033,-0.49211377603341233,11.498204602326563,0.6712994531224312,0.2466046023265629,0.19386198588146486,0.19386198588146486,0.24336198588146496,0.2582727358814648,0.30190022606678857,0.17367975466824392,0.17372421525887422,0.16443277663334205,0.3352556592770888,0.21667219369742485,0.28627833338804887,0.31876626529089647,0.1881713700735561,0.1873137701867021,0.19186662169443192,0.19485624928451734,0.19600917370684934
14.966,15.0155,-0.5699553669166681,14.966,0.638435034736412,-0.0495000000000001,-0.9827758838166079,-0.9827758838166079,-1.032275883816608,-1.0471866338166078,-1.0732838017944963,-1.0762477314884034,-1.0763495880298015,-1.0889146308610562,-1.0441527108646709,-1.0936041851570675,-1.077616686983234,-1.110956909119466,-1.1790150720421413,-1.1783315899745581,-1.1763545604049732,-1.1842059657473736,-1.1798123178345463,15.535955366916667,1.2083904016530802,0.520455366916668,0.4128205168999397,0.4128205168999397,0.4623205168999398,0.47723126689993967,0.5033284348778282,0.5062923645717352,0.5063942211131334,0.5189592639443881,0.4741973439480027,0.5236488182403993,0.5076613200665658,0.5410015422027978,0.6090597051254731,0.60837622305789,0.6063991934883051,0.6142505988307054,0.6098569509178782
70.1366,70.1861,0.8839296037095218,70.1366,0.8777097198352372,-0.04949999999999477,0.841184188206139,0.841184188206139,0.7916841882061443,0.7767734382061391,0.8108779694435526,0.8069027199714761,0.8069790855868418,0.7886393465908027,0.8011245969340953,0.7657870595853264,0.9333788185133449,0.9657888082179836,0.7577879346760787,0.7654016695285375,0.7635730344479258,0.7585687054003276,0.7627480563404478,69.25267039629048,0.006219883874284626,0.9334296037095166,0.04274541550338273,0.04274541550338273,0.0922454155033775,0.1071561655033827,0.07305163426596917,0.07702688373804567,0.07695051812267995,0.09529025711871908,0.08280500677542646,0.11814254412419534,0.04944921480382314,0.08185920450846185,0.12614166903344304,0.11852793418098428,0.12035656926159599,0.12536089830919417,0.12118154736907394
26.8519,26.9015,-0.6290041729484878,26.8519,0.9804693429140094,-0.04959999999999809,-0.3856616934452822,-0.3856616934452822,-0.4352616934452803,-0.45007244344528224,-0.446964283711426,-0.3673479253251024,-0.36738269128842915,-0.3593162427916664,-0.43374893875458037,-0.41175539542240114,-0.4779352058948461,-0.5103729257331509,-0.5204381969520713,-0.5117162661547148,-0.509954405794659,-0.5170151961133101,-0.512179141843926,27.480904172948488,1.609473515862497,0.5794041729484897,0.24334247950320553,0.24334247950320553,0.19374247950320744,0.17893172950320552,0.18203988923706177,0.26165624762338535,0.2616214816600586,0.26968793015682135,0.1952552341939074,0.21724877752608662,0.15106896705364165,0.11863124721533691,0.10856597599641649,0.11728790679377299,0.11904976715382876,0.11198897683517761,0.11682503110456177
97.1771,97.2266,-0.2842870892136901,97.1771,0.16205444287012108,-0.04950000000000898,-0.3198247556995329,-0.3198247556995329,-0.3693247556995419,-0.3842355056995329,-0.34337477075749956,-0.46134615516946686,-0.46138981716510047,-0.4734936282864957,-0.3631789977350359,-0.46104947660430434,-0.33290086654449713,-0.33749762685960283,-0.5113443283725375,-0.49538292288856917,-0.5107974931592806,-0.5160614769021754,-0.5112903108081063,97.46138708921369,0.4463415320838112,0.23478708921368113,0.03553766648584278,0.03553766648584278,0.08503766648585176,0.0999484164858428,0.059087681543809445,0.17705906595577675,0.17710272795141035,0.1892065390728056,0.07889190852134581,0.17676238739061423,0.04861377733080702,0.053210537645912714,0.2270572391588474,0.21109583367487905,0.22651040394559047,0.2317743876884853,0.22700322159441616
82.1216,82.1711,0.9697976679387896,82.1216,0.47035323073631635,-0.04949999999999477,0.8301529794189122,0.8301529794189122,0.7806529794189174,0.7657422294189122,0.8033098366968126,0.8154578426739771,0.815535017949781,0.8205272207978502,0.7880432378859469,0.800601416307984,0.80230163574654,0.7925108078135668,0.6672285777393837,0.6800799952274639,0.6793039152981978,0.6738900024068386,0.6786165894162298,81.15180233206121,0.4994444372024733,1.0192976679387844,0.13964468851987744,0.13964468851987744,0.1891446885198722,0.2040554385198774,0.16648783124197708,0.1543398252648125,0.15426264998900863,0.1492704471409394,0.18175443005284275,0.16919625163080565,0.16749603219224962,0.17728686012522288,0.3025690901994059,0.28971767271132576,0.29049375264059185,0.295907665531951,0.2911810785225598
58.2506,58.3002,-0.5826630242327365,58.2506,0.983711676993379,-0.04959999999999809,-0.3536513202431375,-0.3536513202431375,-0.4032513202431356,-0.4180620702431375,-0.388548862276029,-0.3362762422373003,-0.33630806756337217,-0.32872278796421583,-0.3943419774826481,-0.38105795113138463,-0.2944601838387796,-0.27365220277655533,-0.39541908325894803,-0.39169831044331604,-0.39434670483170553,-0.39888221109703437,-0.39524695881276606,58.833263024232735,1.5663747012261156,0.5330630242327384,0.22901170398959902,0.22901170398959902,0.17941170398960093,0.164600953989599,0.19411416195670755,0.24638678199543623,0.24635495666936436,0.2539402362685207,0.18832104675008843,0.2016050731013519,0.28820284039395694,0.3090108214561812,0.1872439409737885,0.19096471378942048,0.188316319401031,0.18378081313570216,0.18741606541997047
27.1491,27.1986,-0.9964084707220556,27.1491,0.8799390450129296,-0.04949999999999832,-0.8360944973939519,-0.8360944973939519,-0.8855944973939502,-0.9005052473939519,-0.8969282911732864,-0.8335403362146854,-0.8336192228253407,-0.8264715455823298,-0.885211136300603,-0.8684711271166907,-0.9280222060214653,-0.9603383623991311,-0.9787506360306991,-0.9706593479472654,-0.972433348484832,-0.9793023249329169,-0.9745649857333363,28.145508470722056,1.8763475157349854,0.9469084707220573,0.1603139733281037,0.1603139733281037,0.11081397332810539,0.09590322332810375,0.0994801795487692,0.16286813450737025,0.1627892478967149,0.1699369251397258,0.11119733442145263,0.1279373436053649,0.06838626470059028,0.036070108322924566,0.01765783469135651,0.025749122774790245,0.023975122237223645,0.017106145789138716,0.021843484988719353
30.5168,30.5663,-1.4334891243501775,30.5168,-0.7510338727404855,-0.04949999999999832,-0.9917607714045067,-0.9917607714045067,-1.041260771404505,-1.0561715214045067,-1.0477938104991105,-1.041023435898553,-1.0411219587976892,-1.0448648775602163,-1.0687448434339744,-1.0658941439462395,-1.078499607455695,-1.1089916737945265,-0.9517818651458644,-0.9603420864572609,-0.9676681348462,-0.9688369044154606,-0.9694095890990057,31.950289124350178,0.682455251609692,1.3839891243501792,0.4417283529456708,0.4417283529456708,0.3922283529456725,0.37731760294567085,0.38569531385106703,0.39246568845162444,0.3923671655524883,0.3886242467899612,0.36474428091620315,0.367594980403938,0.35498951689448255,0.32449745055565105,0.4817072592043131,0.47314703789291657,0.46582098950397754,0.46465221993471695,0.46407953525117185
65.7784,65.8279,-0.3141815896014798,65.7784,0.14503240665972408,-0.04949999999999477,-0.28699793059182965,-0.28699793059182965,-0.3364979305918244,-0.35140868059182967,-0.318824820274625,-0.4260271295290827,-0.42606744891716236,-0.43724548920977824,-0.33442554441500455,-0.42556369060782395,-0.1926641821236314,-0.1595022093876191,-0.2817582542353788,-0.30084822011198326,-0.2805046181139732,-0.2792787649606439,-0.28101333350798363,66.09258158960148,0.45921399626120385,0.264681589601485,0.02718365900965014,0.02718365900965014,0.02231634099034463,0.037227090990349876,0.0046432306731452044,0.11184553992760293,0.11188585931568257,0.12306389960829844,0.020243954813524756,0.11138210100634416,0.1215174074778484,0.15467938021386068,0.03242333536610098,0.013333369489496538,0.03367697148750659,0.03490282464083588,0.03316825609349616
