Model,MSE_Validation,NMSE_Validation
Model_1,65.54623418792436,37.204233633877045
Model_2,25.412829796495192,14.424396286994366
Model_3,27.862816278243855,15.815015757298127
Model_4,8.991714072645271,5.103723124178284
Model_5,6.441214953952906,3.6560523880872426
Model_6,2.242370633305659,1.2727761093957424
Model_7,19.002997404638045,10.786156732652731
Model_8,18.051098377104548,10.245856069235808
Model_9,19.457432441749855,11.044095384683517
Model_10,4.75871473602386,2.701060358836332
Model_11,4.542989870305445,2.578614296079865
Model_12,4.570105706024957,2.5940053234941054
Model_13,4.874861400287289,2.766985544113386
Model_14,4.420755936926197,2.509233959104425
Model_15,9.224184106452702,5.235673793164853
