x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.701,1.9174,1.05,2.1915,1.2087,7.9454107460400785,2.1915,8.948625991513493,7.031225991513494,8.530413750000001,6.684075,7.515919071347277,4.399629613169433,5.127020147151951,4.861997807411852,4.6736064136956985,4.857784621309302,4.881480553685447,6.920892861116762,4.882281462812047,5.633477363579301,5.753910746040079,1.003215245473415,0.9141847545265849,0.5850030039599226,1.2613357460400785,0.4294916746928017,3.545781132870646,2.8183905988881275,3.0834129386282267,3.27180433234438,3.087626124730776,3.063930192354632,1.0245178849233163,3.0631292832280312,2.3119333824607775
2.1812,1.3823,1.4275,2.9615,2.8778,11.263834746106165,2.9615,19.32694043421342,17.94464043421342,15.230106049999998,10.15054125,10.176575290496128,7.416795309398029,7.797389302936444,7.555828533881982,9.049848577103896,8.955440030147724,9.16276748546742,8.087056889937394,8.995637780425392,9.238770194441342,8.302334746106165,8.063105688107255,6.680805688107254,3.9662713038938335,1.1132934961061647,1.0872594556100363,3.847039436708136,3.4664454431697207,3.7080062122241824,2.2139861690022684,2.308394715958441,2.101067260638745,3.176777856168771,2.2681969656807723,2.0250645516648227
1.5598,2.5722,2.7116,2.8524,2.5763,12.691616193987333,2.8524,17.329322345651658,14.757122345651657,12.58535928,13.439367839999997,12.900994512718261,21.53885819135067,21.088157075442105,21.455005624772106,16.282182133880426,16.655659021529416,16.619613025359836,14.140905349654295,16.3658094503987,15.667096244412333,9.839216193987333,4.637706151664325,2.0655061516643247,0.10625691398733217,0.7477516460126648,0.20937831873092883,8.847241997363337,8.396540881454772,8.763389430784773,3.590565939893093,3.964042827542084,3.9279968313725036,1.4492891556669623,3.6741932564113675,2.9754800504250003
1.168,1.1515,1.9178,2.2982,1.9415,8.477136383509624,2.2982,9.956245074881087,8.804745074881087,7.96602084,9.00388796,9.77544803479874,6.090183813787443,5.947228945393137,6.1610377593843655,7.923240906807395,7.704665680573775,7.884348121264825,9.451722483285604,8.027017020855718,9.515448829455153,6.178936383509624,1.4791086913714633,0.32760869137146287,0.5111155435096242,0.5267515764903763,1.2983116512891169,2.3869525697221805,2.5299074381164868,2.3160986241252584,0.5538954767022286,0.7724707029358484,0.5927882622447989,0.9745860997759799,0.45011936265390595,1.0383124459455289
1.1458,2.557,1.9722,2.2113,2.8608,10.324795964512855,2.2113,9.127574530470568,6.570574530470568,7.42355523,8.783725859999999,9.700091758439406,17.66292204723609,17.50192911669896,17.795431227221613,12.998510249667866,13.350680548418376,13.203292887263734,9.838691029540719,13.128290868239127,9.230675343980902,8.113495964512856,1.1972214340422873,3.7542214340422877,2.9012407345128555,1.5410701045128565,0.6247042060734493,7.338126082723235,7.177133152186105,7.4706352627087576,2.673714285155011,3.025884583905521,2.8784969227508785,0.48610493497213625,2.8034949037262713,1.0941206205319531
1.8211,2.9317,2.0368,2.4502,1.9545,11.202057225671837,2.4502,11.590664620349623,8.658964620349622,10.465539260000002,9.890967360000001,10.40380344690274,15.313959530341005,15.345825030871072,15.399495856500907,12.19596467021586,12.342679185408505,12.205068129659827,10.113511207219522,12.19714067809191,10.481886117478414,8.751857225671836,0.38860739467778593,2.543092605322215,0.736517965671835,1.3110898656718355,0.7982537787690962,4.111902304669169,4.143767805199236,4.197438630829071,0.993907444544023,1.1406219597366682,1.00301090398799,1.0885460184523144,0.995083452420074,0.7201711081934228
2.9197,2.2518,1.4716,1.5844,2.3882,11.010007802135354,1.5844,4.8763646817824435,2.6245646817824437,7.13629604,5.50040304,7.085808632434761,10.552045319464483,12.00847467632683,11.12779774732847,8.18460368972811,8.890574192600276,8.568925424697461,6.479202867519204,8.53343818817096,4.112410046732311,9.425607802135353,6.13364312035291,8.38544312035291,3.873711762135353,5.509604762135353,3.924199169700593,0.4579624826708706,0.9984668741914771,0.11778994519311681,2.8254041124072433,2.1194336095350774,2.4410823774378922,4.53080493461615,2.4765696139643936,6.8975977554030425
2.255,2.8175,2.6513,1.255,2.3079,11.160110416998153,1.255,3.5078383743425823,0.6903383743425824,4.405049999999999,5.837381499999999,9.057360687460703,21.032650208972683,21.85441287222898,21.915044912135603,11.711426312138878,12.289383295621763,11.956355432078155,7.485748749853426,11.87593298388327,6.412526712664878,9.905110416998152,7.652272042655571,10.46977204265557,6.755060416998154,5.3227289169981535,2.10274972953745,9.87253979197453,10.694302455230828,10.75493449513745,0.5513158951407249,1.1292728786236097,0.796245015080002,3.6743616671447272,0.7158225668851177,4.747583704333275
1.1969,1.7095,2.0094,2.0136,2.1891,9.288025817717108,2.0136,7.490233710152977,5.780733710152977,6.464662799999999,8.07332784,9.327947685957147,9.927046374676076,9.823618230057095,10.225707289118892,9.081022626477617,9.28531493293228,9.09901146961668,8.42717226963823,9.298911785182577,8.764021766914057,7.274425817717107,1.7977921075641303,3.5072921075641306,2.8233630177171083,1.2146979777171083,0.039921868240039515,0.6390205569589682,0.5355924123399873,0.9376814714017847,0.2070031912394903,0.002710884784827172,0.18901434810042694,0.860853548078877,0.010885967465469548,0.5240040508030503
1.7397,1.357,1.9373,1.4506,2.2438,8.933637337072241,1.4506,4.265673151392026,2.9086731513920254,4.627849179999999,5.711447379999999,7.855370113162869,7.917057196290763,8.455058787865784,8.57857540630846,6.821962181738131,7.333789343037423,7.015942461287924,6.6738295342995855,7.266538030260693,6.2541616789949765,7.483037337072242,4.667964185680216,6.024964185680216,4.305788157072242,3.222189957072242,1.0782672239093722,1.0165801407814783,0.4785785492064569,0.3550619307637817,2.11167515533411,1.5998479940348185,1.917694875784317,2.259807802772656,1.667099306811548,2.6794756580772647
