Model,MSE_Test,NMSE_Test
Model_1,64.0494221286012,70.25731426759151
Model_2,23.994714996523143,26.32036599623314
Model_3,34.398826346256,37.73287990315855
Model_4,13.93419497633423,15.284745482208601
Model_5,7.959471784824363,8.73093139650229
Model_6,2.160293194670135,2.369676303766421
Model_7,16.42538557391607,18.017390912847382
Model_8,15.902324686699995,17.443633150280235
Model_9,18.482873996310936,20.274298249245923
Model_10,4.520955523779939,4.959142213434172
Model_11,4.386972975730909,4.812173612128869
Model_12,4.356545379780148,4.778796868044784
Model_13,3.9550506262297347,4.33838785045297
Model_14,4.195841148238186,4.602516625002067
Model_15,9.255605802083348,10.152691218170009
