x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8154,2.9064,2.993,1.3591,1.5368,10.405693451788776,1.3591,3.892688305308605,0.9862883053086051,4.31446295,6.785986299999999,10.091016933645067,17.371076900230563,17.610537556063115,18.734457977299556,10.934163224806015,11.227731970861134,10.85217509807642,8.97239205922447,10.742664780545123,7.897284099832417,9.046593451788777,6.513005146480172,9.419405146480171,6.091230501788776,3.619707151788777,0.31467651814370967,6.965383448441786,7.204844104274338,8.32876452551078,0.528469773017239,0.8220385190723576,0.4464816462876442,1.4333013925643066,0.3369713287563467,2.5084093519563595
1.6689,1.8849,1.3159,2.5406,2.2527,9.697002225149394,2.5406,12.687281056213687,10.802381056213687,10.6946557,8.42437554,8.941891685531628,7.746882557430958,8.129253787995722,7.952425327249203,8.112475446035587,8.341922020701576,8.305723824424485,8.154200778309281,8.205749109194702,7.831684319934307,7.156402225149394,2.990278831064293,1.105378831064293,0.9976534748506065,1.272626685149394,0.7551105396177658,1.950119667718436,1.5677484371536714,1.744576897900191,1.5845267791138067,1.3550802044478178,1.391278400724909,1.5428014468401123,1.4912531159546916,1.865317905215087
1.0481,1.889,1.7389,1.6389,2.064,8.060492983954003,1.6389,5.149501943505504,3.2605019435055036,4.4037243,6.127683209999999,7.8319517011250435,9.222042983805885,9.30830456277757,9.768900879752241,7.51493644863203,8.079599419400335,7.7695977160368415,7.695401809329722,7.8610889106398485,6.18227240780648,6.421592983954003,2.910991040448499,4.799991040448499,3.6567686839540023,1.9328097739540038,0.22854128282895925,1.1615499998518821,1.2478115788235673,1.7084078957982385,0.5455565353219729,0.01910643544633217,0.29089526791716125,0.36509117462428087,0.19940407331415422,1.8782205761475224
2.6015,1.5537,2.7279,1.592,2.304,10.623813462875423,1.592,4.9135662402227345,3.3598662402227344,6.676052,7.526816800000001,10.016356253682895,12.322363364337837,12.952939322121004,12.866318880800456,10.047776699346851,10.220230216821426,9.90877910491158,8.827739183314222,9.911639863480856,8.458124157059306,9.031813462875423,5.710247222652689,7.263947222652689,3.947761462875423,3.096996662875423,0.6074572091925283,1.698549901462414,2.329125859245581,2.2425054179250328,0.5760367635285721,0.40358324605399787,0.7150343579638427,1.7960742795612017,0.7121735993945677,2.1656893058161177
2.183,1.6907,1.1003,2.7054,2.0709,9.711433688686329,2.7054,14.960299613707125,13.269599613707125,13.22507736,8.38755162,8.824104028945342,5.63873094408273,6.350052783289318,6.022522856631574,6.762332165546101,6.880257698860763,6.971194334993754,6.509379336382042,6.839477179734879,6.780288926083583,7.006033688686329,5.248865925020796,3.5581659250207966,3.5136436713136714,1.3238820686863289,0.8873296597409865,4.072702744603599,3.361380905397011,3.688910832054755,2.9491015231402278,2.8311759898255655,2.7402393536925747,3.2020543523042866,2.87195650895145,2.931144762602746
1.4602,1.9973,2.3301,2.2184,2.8426,10.84477113966011,2.2184,9.192610915597323,7.1953109155973225,8.16060624,9.60589384,10.546400708321174,16.072412141009575,15.884723097982384,16.30599922803819,12.625189843243282,12.795851957233848,12.631570530897205,11.565384032412465,12.697320547701471,11.029400505270363,8.626371139660112,1.6521602240627882,3.6494602240627882,2.684164899660111,1.2388772996601105,0.29837043133893637,5.227641001349465,5.039951958322273,5.461228088378078,1.7804187035831713,1.9510808175737377,1.7867993912370945,0.7206128927523547,1.8525494080413605,0.18462936561025245
2.538,2.0887,1.5099,1.4759,1.5858,9.286980045823364,1.4759,4.374971475926083,2.286271475926083,5.9241150099999995,5.18026141,6.923039075498596,7.501925492022286,8.809510769685513,8.103368577122929,6.0626355474621665,6.619634286349242,6.290599978779198,7.296001691487758,6.424818679169086,4.444958838823767,7.811080045823364,4.9120085698972815,7.000708569897281,3.362865035823365,4.1067186358233645,2.3639409703247685,1.7850545538010785,0.4774692761378514,1.1836114687004358,3.224344498361198,2.667345759474123,2.996380067044166,1.9909783543356063,2.862161366654278,4.842021206999598
1.7192,1.5284,1.1504,2.8042,1.7409,8.676522794125077,2.8042,16.513859532592065,14.985459532592065,12.684518279999999,8.83435168,9.169351707403962,4.7294843186086455,5.202454990054854,4.97151812428353,6.289544684972618,6.167787616618818,6.413703621174348,6.557262000231938,6.283061237771688,7.772162504362923,5.872322794125077,7.837336738466988,6.308936738466988,4.007995485874922,0.15782888587492216,0.4928289132788848,3.9470384755164316,3.4740678040702235,3.7050046698415473,2.3869781091524587,2.508735177506259,2.2628191729507288,2.1192607938931394,2.3934615563533894,0.9043602897621543
1.9176,2.66,1.6819,2.6132,1.1427,9.920756950774257,2.6132,13.642637516025548,10.982637516025548,11.83988656,9.62154108,9.958853618184078,8.29219707255125,8.506085915440288,8.38756445500204,8.506191544906128,8.35896096125935,8.388144627610444,10.221457295493023,8.54872544033101,9.655173775568866,7.307556950774257,3.7218805652512916,1.0618805652512915,1.9191296092257435,0.2992158707742565,0.038096667409821094,1.6285598782230064,1.4146710353339689,1.5331924957722158,1.414565405868128,1.5617959895149074,1.5326123231638125,0.3007003447187664,1.3720315104432466,0.265583175205391
1.2097,2.987,1.3956,2.0325,2.9422,10.181164528874238,2.0325,7.633145388537546,4.646145388537546,6.589771500000001,6.901557,7.948580030382724,15.585347644170483,15.84720156562352,15.842695352690363,12.060175758414012,12.791292513824985,12.665607973845235,8.18149663275842,12.297018353670582,6.5636813990812195,8.148664528874237,2.5480191403366916,5.535019140336692,3.5913930288742364,3.2796075288742372,2.232584498491514,5.404183115296245,5.666037036749282,5.6615308238161255,1.879011229539774,2.610127984950747,2.4844434449709976,1.9996678961158167,2.1158538247963445,3.617483129793018
2.4979,2.2721,2.2318,2.8404,1.5987,11.292669198619228,2.8404,17.122613212804563,14.850513212804563,15.16290732,12.02000472,11.760680152302221,11.181712748155462,11.258322705161804,11.162670400426872,11.610367973635473,11.498738830158256,11.552492844774156,11.469737238695128,11.468074202922013,12.321333417264585,8.452269198619227,5.829944014185335,3.557844014185335,3.8702381213807726,0.7273355213807715,0.4680109536829935,0.11095645046376568,0.03434649345742358,0.12999879819235538,0.317698775016245,0.20606963153902846,0.2598236461549277,0.17706804007590016,0.17540500430278527,1.028664218645357
2.1182,2.218,2.934,1.6132,1.9781,11.088327644630333,1.6132,5.018845865500033,2.8008458655000332,6.01949448,7.9595288,10.543386457266802,16.16707397692079,16.40374969739836,16.956243081645745,11.502848013289963,11.69509648537107,11.37124986890158,10.653193934822893,11.466059319631551,9.512213765611724,9.475127644630334,6.0694817791302995,8.2874817791303,5.068833164630333,3.1287988446303325,0.5449411873635306,5.078746332290457,5.315422052768028,5.867915437015412,0.4145203686596304,0.6067688407407381,0.2829222242712479,0.43513370980743993,0.3777316750012183,1.5761138790186084
1.4057,2.0263,2.58,2.5679,2.6544,10.98531395805935,2.5679,13.03841499959497,11.01211499959497,10.203807439999999,11.760982,11.936202309853044,16.850905056533524,16.45052794000975,16.911760622388158,13.967409184301836,14.124296314383054,14.056492720619941,13.384621189512648,14.077867211158695,13.795068051865668,8.41741395805935,2.0531010415356192,0.02680104153562013,0.7815065180593521,0.7756680419406496,0.9508883517936937,5.865591098474173,5.465213981950399,5.926446664328807,2.9820952262424854,3.1389823563237034,3.0711787625605904,2.3993072314532977,3.0925532530993447,2.8097540938063172
2.7265,1.9812,1.815,1.6262,1.7415,10.22440357049851,1.6262,5.084516797949428,3.103316797949428,7.078360740000001,6.203953,7.978954406392179,8.839507004716813,9.920029580291109,9.315121658864099,7.260052844675356,7.762743957733864,7.466108068719354,8.337397892962997,7.49192733477303,5.622620715704239,8.598203570498509,5.139886772549081,7.121086772549082,3.1460428304985086,4.020450570498509,2.24544916410633,1.3848965657816965,0.3043739902074005,0.9092819116344106,2.964350725823153,2.4616596127646453,2.7582955017791555,1.8870056775355124,2.7324762357254793,4.60178285479427
2.0032,2.7578,1.6371,1.2098,2.6765,10.281928170645752,1.2098,3.3528140226837357,0.5950140226837357,3.8870874,4.400163579999999,6.60097794361208,15.334573541948156,16.497458035901044,16.079413856433817,10.040798967666055,10.835746391273274,10.539595523989684,5.887657268917598,10.418568234299034,4.338418784691713,9.072128170645753,6.929114147962016,9.686914147962018,6.394840770645752,5.881764590645753,3.680950227033672,5.052645371302404,6.2155298652552915,5.797485685788065,0.24112920297969787,0.5538182206275213,0.25766735334393154,4.394270901728154,0.13664006365328163,5.943509385954039
2.5956,1.0776,1.2144,1.7603,1.5672,8.227437783778559,1.7603,5.81418138720675,4.7365813872067495,7.66769077,5.65830832,6.897302008803561,3.322746723627228,4.603017984367704,3.938823554447578,4.054689097893636,4.177342332466808,4.177995361192518,6.404670352211245,4.345855413927618,4.2129544721649355,6.467137783778559,2.413256396571809,3.490856396571809,0.5597470137785585,2.569129463778559,1.3301357749749974,4.904691060151331,3.6244197994108545,4.288614229330981,4.1727486858849225,4.05009545131175,4.049442422586041,1.8227674315673132,3.881582369850941,4.014483311613623
