Model,MSE_Validation,NMSE_Validation
Model_1,3641.1455158299655,3262.0113165975213
Model_2,0.48849987614136486,0.4376348369494917
Model_3,0.48849987614136486,0.4376348369494917
Model_4,0.5388829457153812,0.48277177047792263
Model_5,0.0007766841226292033,0.0006958119049138244
Model_6,0.0007766841226292032,0.0006958119049138244
Model_7,0.0007766841226311262,0.0006958119049155472
Model_8,0.0007795734502249776,0.0006984003813352688
Model_9,0.0011863033610915053,0.0010627795489014111
Model_10,0.0010359531657479569,0.0009280845644436117
Model_11,0.0008546173713220272,0.0007656303557474911
Model_12,0.0008546148530535487,0.0007656280996936643
Model_13,0.0009677040109219576,0.0008669418514092825
Model_14,0.0009677040109219448,0.000866941851409271
Model_15,0.000920608737828673,0.0008247503726230995
Model_16,0.0008790794910411589,0.0007875453577722268
Model_17,0.0008674475024865667,0.0007771245497779702
