x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
83.6782,55.4068,0.418662388771665,83.6782,0.9106281551545026,0.9106281551545026,0.8339804285982066,0.3647275134099047,0.3647275134099047,0.3647275134099047,0.35900745079906005,0.3677177471738157,0.3636455023845765,0.369624934094355,0.3696249145171602,0.36515021948162907,0.36515021948162907,0.36471974440382554,0.36960541171161265,0.3671471671389103,83.25953761122834,0.49196576638283757,0.49196576638283757,0.41531803982654164,0.05393487536176028,0.05393487536176028,0.05393487536176028,0.05965493797260496,0.05094464159784928,0.055016886387088515,0.04903745467731002,0.04903747425450483,0.05351216929003594,0.05351216929003594,0.053942644367839465,0.049056977060052354,0.05151522163275468
68.1116,21.7557,0.0334836535232363,68.1116,-0.8433237711168192,-0.8433237711168192,-0.7244484764504303,0.03388067113549098,0.03388067113549098,0.03388067113549098,0.03258758248870941,0.02306016361029001,0.03408388431155554,0.022429990542545478,0.02243024077279219,0.03410848971778086,0.03410848971778086,0.03387850472923266,0.022768833671817146,0.03052778979025208,68.07811634647676,0.8768074246400556,0.8768074246400556,0.7579321299736667,0.00039701761225468396,0.00039701761225468396,0.00039701761225468396,0.0008960710345268866,0.010423489912946286,0.0006002307883192434,0.011053662980690819,0.011053412750444108,0.0006248361945445646,0.0006248361945445646,0.0003948512059963605,0.010714819851419151,0.002955863732984218
41.0129,12.6788,-0.6722770831911019,41.0129,-0.17134579421984683,-0.1713457942198469,-0.09470064818024607,-0.6775210161220578,-0.6775210161220578,-0.6775210161220824,-0.6788707451688881,-0.6590137520333673,-0.6652022725131901,-0.6658197905278697,-0.6658200575454363,-0.6766620144902551,-0.6766620144902551,-0.678150472819291,-0.6632542972637372,-0.6714145149938945,41.68517708319111,0.500931288971255,0.500931288971255,0.5775764350108559,0.00524393293095593,0.00524393293095593,0.005243932930980466,0.006593661977786214,0.013263331157734592,0.007074810677911825,0.00645729266323225,0.006457025645665637,0.004384931299153183,0.004384931299153183,0.005873389628189063,0.009022785927364718,0.0008625681972074251
86.5296,13.2406,-1.5580304474427948,86.5296,-0.9907930675528481,-0.9907930675528481,-0.9817267570961223,-1.5683233866177497,-1.5683233866177497,-1.5683233866177497,-1.5669877471473614,-1.5604935108219706,-1.570452996283488,-1.5591244486314817,-1.559124578367327,-1.5682425267397693,-1.5682425267397693,-1.5683825182987476,-1.5668357860051523,-1.5692380319499302,88.08763044744279,0.5672373798899467,0.5672373798899467,0.5763036903466725,0.010292939174954885,0.010292939174954885,0.010292939174954885,0.008957299704566601,0.0024630633791757894,0.012422548840693048,0.001094001188686855,0.001094130924532255,0.01021207929697443,0.01021207929697443,0.0103520708559528,0.008805338562357434,0.011207584507135326
41.775,39.5175,-1.036743590382353,41.775,-0.8041805353766938,-0.8041805353766938,-0.6662579362064294,-1.0624760378120333,-1.0624760378120333,-1.0624760378120333,-1.0671874935888641,-1.0654907063045076,-1.0547358794618633,-1.0653618762719161,-1.0653618722663434,-1.055753408213736,-1.055753408213736,-1.0527683380757105,-1.0602967515877335,-1.0505628201111656,42.81174359038235,0.2325630550056592,0.2325630550056592,0.3704856541759236,0.025732447429680283,0.025732447429680283,0.025732447429680283,0.030443903206511136,0.02874711592215462,0.017992289079510337,0.028618285889563166,0.028618281883990404,0.019009817831383113,0.019009817831383113,0.01602474769335749,0.023553161205380535,0.013819229728812665
4.7369,53.7669,-0.447400903862427,4.7369,-0.9996996199979379,-0.9996996199979379,-0.9993993903532337,-0.42331763231334507,-0.42331763231334507,-0.42331763231334507,-0.4179044130902113,-0.4393158836479781,-0.42349500679679164,-0.43433907804112276,-0.4343388549091469,-0.4219007742645054,-0.4219007742645054,-0.4235779010099383,-0.43842989317399594,-0.4235898892219351,5.184300903862427,0.5522987161355108,0.5522987161355108,0.5519984864908067,0.024083271549081908,0.024083271549081908,0.024083271549081908,0.029496490772215667,0.008085020214448901,0.02390589706563534,0.013061825821304218,0.013062048953280059,0.025500129597921584,0.025500129597921584,0.023823002852488673,0.008971010688431036,0.0238110146404919
78.8922,33.5214,-1.237205395614266,78.8922,-0.3451359765913209,-0.3451359765913209,-0.20396024222336756,-1.1897865180887317,-1.1897865180887317,-1.1897865180887317,-1.1875632444994402,-1.1943194506183752,-1.1798942216028039,-1.1957869164854793,-1.1957868804783724,-1.189837164959911,-1.189837164959911,-1.1900483492488176,-1.1857518408030825,-1.1835970808388514,80.12940539561427,0.892069419022945,0.892069419022945,1.0332451533908984,0.0474188775255342,0.0474188775255342,0.0474188775255342,0.04964215111482573,0.04288594499589071,0.05731117401146202,0.0414184791287866,0.04141851513589345,0.047368230654354804,0.047368230654354804,0.04715704636544826,0.05145355481118341,0.0536083147754145
64.2434,72.7701,0.0845223212309681,64.2434,0.9873465897316643,0.9873465897316644,0.9749583227111303,0.042292524965802825,0.042292524965802936,0.042292524965802825,0.04526850305507657,0.03593515296313475,0.042341501968375966,0.03203546343450633,0.032035643286537754,0.04115500693297911,0.04115500693297911,0.04252653365854986,0.03674739945032657,0.04089445160475327,64.15887767876903,0.9028242685006962,0.9028242685006963,0.8904360014801621,0.04222979626516528,0.04222979626516517,0.04222979626516528,0.03925381817589153,0.04858716826783335,0.04218081926259214,0.052486857796461776,0.05248667794443035,0.04336731429798899,0.04336731429798899,0.041995787572418244,0.047774921780641535,0.04362786962621484
80.0711,32.2552,-1.546447011894027,80.0711,-0.9992194761488462,-0.9992194761488462,-0.9984399672587099,-1.5054072850502824,-1.5054072850502824,-1.5054072850500864,-1.5088385567686975,-1.4994602925864522,-1.5048779635642688,-1.4975411605285214,-1.4975412416488791,-1.505206180084585,-1.505206180084585,-1.5056684121645512,-1.501941121282185,-1.5052334062549588,81.61754701189403,0.5472275357451808,0.5472275357451808,0.5480070446353171,0.04103972684374457,0.04103972684374457,0.04103972684394064,0.03760845512532951,0.04698671930757481,0.04156904832975816,0.048905851365505626,0.04890577024514786,0.041240831809441936,0.041240831809441936,0.04077859972947584,0.04450589061184207,0.041213605639068174
90.2682,81.6012,-0.23735660057662,90.2682,0.7432979787978823,0.7432979787978823,0.5830925674222054,-0.2454413726246143,-0.2454413726246143,-0.2454413726246143,-0.2438831609220944,-0.23964170739685936,-0.24448790764074285,-0.2337036602867992,-0.23370392980999244,-0.24451293795672732,-0.24451293795672732,-0.24603529153053125,-0.2366848978726679,-0.24139427676564665,90.50555660057661,0.9806545793745023,0.9806545793745023,0.8204491679988254,0.008084772047994293,0.008084772047994293,0.008084772047994293,0.006526560345474386,0.0022851068202393576,0.007131307064122849,0.0036529402898207997,0.0036526707666275637,0.007156337380107319,0.007156337380107319,0.008678690953911244,0.0006717027039521151,0.0040376761890266455
