Model,MSE_Test,NMSE_Test
Model_1,3416.364981601252,4142.4002503906695
Model_2,0.4147471821317307,0.5028879643608966
Model_3,0.4147471821317308,0.5028879643608967
Model_4,0.4324009827131022,0.5242934957787794
Model_5,0.000901254889441781,0.0010927867776995013
Model_6,0.0009012548894417804,0.0010927867776995006
Model_7,0.0009012548894476062,0.0010927867777065644
Model_8,0.0009407001848326945,0.0011406148646820196
Model_9,0.0009236758649838504,0.001119972589285692
Model_10,0.0008457099491870118,0.001025437599359824
Model_11,0.0009012890390108188,0.0010928281846288238
Model_12,0.0009012872713968523,0.0010928260413670303
Model_13,0.0008741626720501414,0.0010599370064627743
Model_14,0.0008741626720501414,0.0010599370064627743
Model_15,0.000927524711005384,0.0011246393801025922
Model_16,0.000979148941839156,0.0011872346320395827
Model_17,0.0009379491900865713,0.0011372792370817673
