x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
45.3602,80.7399,0.8793216633781764,45.3602,0.9814536662313994,0.9814536662313993,0.963475250810871,0.8550965330243553,0.8550965330243552,0.8550965330234531,0.8452120449220286,0.8597640055657033,0.8563974538427492,0.8620272661779513,0.8620272106917185,0.8546724226936008,0.8546724226936008,0.8552509787895041,0.8570697607508087,0.8539801995628863,44.48087833662182,0.10213200285322299,0.10213200285322288,0.08415358743269463,0.024225130353821123,0.024225130353821234,0.02422513035472329,0.034109618456147794,0.019557657812473095,0.022924209535427176,0.017294397200225076,0.017294452686457906,0.024649240684575635,0.024649240684575635,0.024070684588672342,0.02225190262736776,0.02534146381529012
14.1648,26.2563,0.0323780459906164,14.1648,0.9996182313231023,0.9996182313231023,0.9992367055114277,0.016921529200799257,0.016921529200799257,0.016921529200778163,0.016326117136736595,0.027620803651761106,0.016909966567592173,0.02201418625540052,0.02201416424228664,0.022114106900778974,0.022114106900778974,0.01646723590293552,0.023092251742664938,0.01879572634184333,14.132421954009383,0.9672401853324859,0.9672401853324859,0.9668586595208113,0.015456516789817146,0.015456516789817146,0.01545651678983824,0.016051928853879807,0.004757242338855296,0.01546807942302423,0.010363859735215884,0.010363881748329761,0.010263939089837429,0.010263939089837429,0.01591081008768088,0.009285794247951465,0.013582319648773072
90.0539,21.581,1.5604151782868,90.0539,0.8685588783723699,0.8685588783723699,0.7640627285107628,1.5745688696580522,1.5745688696580522,1.5745688696580924,1.5764537979616646,1.56635404087904,1.5675943057234945,1.5637699458023229,1.5637701556903445,1.5744389987194052,1.5744389987194052,1.5744079271343856,1.5729059489337534,1.5777933480945283,88.4934848217132,0.6918562999144302,0.6918562999144302,0.7963524497760373,0.014153691371252108,0.014153691371252108,0.014153691371292298,0.01603861967486453,0.0059388625922398575,0.007179127436694355,0.003354767515522772,0.0033549774035444013,0.014023820432605083,0.014023820432605083,0.013992748847585501,0.012490770646953253,0.017378169807728217
54.6291,16.888,-0.3234375764980441,54.6291,-0.9397932750907041,-0.9397932750907041,-0.8854467289950012,-0.3106990069940688,-0.3106990069940688,-0.3106990069940688,-0.3123215386236946,-0.31602487816941954,-0.30921787769144254,-0.31518421437614397,-0.31518419933794256,-0.3111836014665912,-0.3111836014665912,-0.31104226806519364,-0.3130135845412524,-0.30812627617727806,54.952537576498045,0.6163556985926599,0.6163556985926599,0.562009152496957,0.012738569503975283,0.012738569503975283,0.012738569503975283,0.011116037874349505,0.007412698328624567,0.014219698806601566,0.008253362121900143,0.00825337716010155,0.012253975031452924,0.012253975031452924,0.012395308432850471,0.010423991956791723,0.015311300320766053
96.3312,66.6855,-0.1160945948855605,96.3312,0.8714604953035672,0.8714604953035672,0.7687271472610319,-0.12804313427453184,-0.12804313427453184,-0.12804313427453184,-0.12774980324540952,-0.1326869605279401,-0.12765847192626414,-0.1369574915310817,-0.13695737346718054,-0.1279737630092704,-0.1279737630092704,-0.1277958459551727,-0.12734913506598933,-0.12480425221197129,96.44729459488556,0.9875550901891277,0.9875550901891277,0.8848217421465924,0.01194853938897135,0.01194853938897135,0.01194853938897135,0.011655208359849026,0.016592365642379606,0.011563877040703649,0.020862896645521198,0.020862778581620042,0.011879168123709913,0.011879168123709913,0.011701251069612215,0.011254540180428832,0.008709657326410797
70.1093,82.229,1.6216235160429575,70.1093,0.8383566880731453,0.8383566880731453,0.7168486271093286,1.6223361509665395,1.6223361509665395,1.6223361509665395,1.6285995529183706,1.6279406588098555,1.6281518612647177,1.6323899120724852,1.632389742704142,1.623397568369882,1.623397568369882,1.6234656189545305,1.6220906608484214,1.6190393838586985,68.48767648395705,0.7832668279698122,0.7832668279698122,0.9047748889336289,0.0007126349235819784,0.0007126349235819784,0.0007126349235819784,0.006976036875413039,0.006317142766897987,0.006528345221760157,0.01076639602952767,0.010766226661184541,0.0017740523269245134,0.0017740523269245134,0.0018421029115729404,0.0004671448054638372,0.0025841321842590137
73.2519,8.5579,-1.7117606727449304,73.2519,-0.838905389373714,-0.838905389373714,-0.7176850230110956,-1.6699712568343625,-1.6699712568343625,-1.6699712568343703,-1.670558582241886,-1.6778824076462304,-1.6588978822051001,-1.6775925202045667,-1.6775924464263086,-1.6699106430572281,-1.6699106430572281,-1.67011695227277,-1.67316871065113,-1.6663437240901,74.96366067274494,0.8728552833712164,0.8728552833712164,0.9940756497338348,0.04178941591056784,0.04178941591056784,0.04178941591056007,0.04120209050304435,0.033878265098699956,0.05286279053983023,0.03416815254036365,0.03416822631862182,0.04185002968770224,0.04185002968770224,0.04164372047216047,0.03859196209380045,0.04541694865483037
50.097,42.8845,-1.112826328243143,50.097,-0.16768648799955627,-0.16768648799955627,-0.09259021719997702,-1.1162407265557974,-1.1162407265557974,-1.1162407265557974,-1.1179041940937597,-1.111341276501819,-1.1281386799391935,-1.1108762684481472,-1.1108762941773125,-1.117896808585803,-1.117896808585803,-1.1188760708567336,-1.120565240920872,-1.123772297887835,51.209826328243146,0.9451398402435867,0.9451398402435867,1.020236111043166,0.003414398312654443,0.003414398312654443,0.003414398312654443,0.0050778658506167584,0.0014850517413240727,0.015312351696050497,0.00195005979499574,0.001950034065830497,0.00507048034266,0.00507048034266,0.006049742613590592,0.007738912677728971,0.010945969644692077
50.9323,74.1419,-0.0887108858519311,50.9323,0.6184883674762727,0.6184883674762727,0.43716419015545993,-0.07463140598249551,-0.07463140598249551,-0.07463140598249551,-0.06800256528824333,-0.07215835385184315,-0.07510176290631722,-0.07098904504080517,-0.0709890530945414,-0.07492333919819211,-0.07492333919819211,-0.0743672780849447,-0.07874843967040135,-0.07929916575907074,51.02101088585193,0.7071992533282038,0.7071992533282038,0.525875076007391,0.014079479869435585,0.014079479869435585,0.014079479869435585,0.020708320563687765,0.016552532000087952,0.01360912294561388,0.017721840811125933,0.0177218327573897,0.013787546653738991,0.013787546653738991,0.0143436077669864,0.00996244618152975,0.009411720092860357
14.612,81.7091,0.4425238146731541,14.612,0.8893690578389815,0.8893690578389815,0.798027707838884,0.4164208003823792,0.4164208003823792,0.4164208003831806,0.4075543517023744,0.4267987614788891,0.41444893437752167,0.4281918569649217,0.42819158513824046,0.41597977604135095,0.41597977604135095,0.4170722081727888,0.4288011201358198,0.41940204895083544,14.169476185326847,0.44684524316582735,0.44684524316582735,0.3555038931657299,0.026103014290774884,0.026103014290774884,0.026103014289973525,0.034969462970779686,0.015725053194264982,0.02807488029563243,0.014331957708232423,0.014332229534913643,0.026544038631803157,0.026544038631803157,0.02545160650036532,0.013722694537334323,0.023121765722318666
