x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281935839653185,14.399205374947684,-68.25517421840482,-68.25517421840482,-32.65542870679451,-48.06625965363355,-74.8197334117462,-52.48286235840766,-28.31945020285019,-21.40651227754705,63.03272354165222,51.79524740987429,43.18251080942804,56.33828986393405,46.33860378901295,43.457930224378714,82.6543795933525,82.6543795933525,47.05463408174219,62.465465028581235,89.21893878669388,66.88206773335534,42.718655577797875,35.805717652494735,48.63351816670453,37.39604203492661,28.783305434480354,41.93908448898637,31.939398414065266,29.05872484943103
-0.2804827118866188,59.37932326573858,148.5190790830336,148.51907908303355,174.34317573584042,160.8347490614537,107.58219928380554,38.26223453751078,35.45390453559435,8.322081831180327,-60.8760676804344,-33.262063314234354,-40.6351662693159,-63.664085581290124,-35.68463151421503,-43.44397339905595,89.13975581729503,89.13975581729497,114.96385247010184,101.45542579571512,48.20287601806696,21.1170887282278,23.92541873014423,51.05724143455825,120.25539094617298,92.64138657997293,100.01448953505448,123.0434088470287,95.0639547799536,102.82329666479453
0.2180452086737622,134.90989967036657,293.05090517372173,293.05090517372173,272.57073078446774,283.2999457811897,250.17822308057248,178.6779793208391,172.17626049781222,141.07899057985588,53.22247334194779,87.55392439054972,78.08243958317806,51.561569417677305,86.11040348671634,75.77172938191913,158.14100550335516,158.14100550335516,137.66083111410117,148.39004611082314,115.26832341020591,43.768079650472544,37.26636082744565,6.169090909489313,81.68742632841878,47.355975279816846,56.82746008718851,83.34833025268927,48.799496183650234,59.13817028844744
-0.5296656634049373,38.26853306652458,76.2766518722834,76.27665187228337,118.50743459751082,96.76246502972,46.35859963290781,-7.231172625316873,8.4064207314631,1.8368047185132923,23.964725132355653,21.97123383794107,21.51189443284963,21.775594015523296,20.418683991117376,20.914305320301622,38.00811880575881,38.008118805758784,80.23890153098624,58.49393196319542,8.090066566383229,45.499705691841456,29.862112335061482,36.43172834801129,14.30380793416893,16.297299228583512,16.756638633674953,16.492939051001287,17.849849075407207,17.35422774622296
-1.1944235633266937,10.133337709791391,-116.44810680503014,-116.44810680503014,-94.33189722127997,-102.33558177028738,-118.83117499840915,-57.92821991515001,-50.13602161095764,-54.587099752034646,-10.18373900266863,-13.621313364908218,-23.090501252025092,-19.790794144277754,-22.06855697598948,-24.080856762650825,126.58144451482153,126.58144451482153,104.46523493107136,112.46891948007877,128.96451270820054,68.0615576249414,60.26935932074903,64.72043746182604,20.317076712460022,23.75465107469961,33.22383896181648,29.924131854069145,32.20189468578087,34.214194472442216
-1.277376535483637,8.336261122430727,-140.497601429155,-140.497601429155,-125.53688708084394,-130.19873795825117,-141.66179451137117,-59.94033494634061,-64.24488272579072,-75.8387195156738,-57.45019643158594,-57.8967873521255,-66.14587790779893,-68.43013727400893,-67.77796951917526,-67.84594692939692,148.83386255158572,148.83386255158572,133.87314820327467,138.5349990806819,149.9980556338019,68.27659606877134,72.58114384822144,84.17498063810453,65.78645755401666,66.23304847455623,74.48213903022966,76.76639839643966,76.11423064160599,76.18220805182764
1.215101049794525,544.8748889344438,582.1145573550982,582.1145573550982,561.8015999488659,568.9201346841065,580.0862527115951,646.1055109197868,651.1178022067668,644.9306998545953,683.0531202858377,680.4550100602515,671.1924652055195,682.1959257882477,679.9529192257203,675.189777018333,37.239668420654425,37.239668420654425,16.926711014422153,24.04524574966274,35.21136377715129,101.23062198534296,106.242913272323,100.05581092015154,138.17823135139395,135.58012112580775,126.31757627107572,137.3210368538039,135.0780302912765,130.31488808388917
0.9659180982762063,394.6729593485055,509.8721301443479,509.872130144348,470.24037026857616,488.14323265892546,501.12913032082633,510.4909324710982,538.0000840416253,547.3966208163318,639.9963729654571,626.0740713261791,618.7804114066194,640.9806284701351,627.7090896928582,623.489762703553,115.1991707958424,115.19917079584246,75.56741092007064,93.47027331041994,106.45617097232082,115.81797312259266,143.3271246931198,152.72366146782633,245.3234136169516,231.40111197767362,224.10745205811384,246.3076691216296,233.03613034435273,228.81680335504745
0.882803108595519,352.2743021661882,485.77566385103535,485.77566385103535,442.05447871532886,462.684892478709,473.6512733335925,467.17811914144363,496.84588609708453,507.6193353647205,603.8360046431455,587.3809500100331,582.307034579986,605.3188617215833,589.5218229283968,586.9169019457713,133.50136168484715,133.50136168484715,89.78017654914066,110.41059031252081,121.37697116740429,114.90381697525544,144.57158393089634,155.3450331985323,251.56170247695735,235.10664784384488,230.03273241379776,253.0445595553951,237.24752076220858,234.64259977958312
-0.8619636046039435,20.413246983381043,-20.06224163177953,-20.06224163177953,24.427969166943654,3.2447057137902107,-33.11060397779136,-43.27475013236591,-13.461746182368785,-2.7087288234206994,93.04678349356749,76.22370770694104,71.7365835162565,88.86509953962738,73.19367351583847,72.6209417722794,40.47548861516057,40.47548861516057,4.014722183562611,17.168541269590833,53.5238509611724,63.68799711574695,33.87499316574983,23.121975806801743,72.63353651018645,55.81046072356,51.32333653287546,68.45185255624634,52.780426532457426,52.20769478889835
