Model,MSE_Test,NMSE_Test
Model_1,17297.331624814637,0.20579324013734696
Model_2,17297.331624814637,0.20579324013734696
Model_3,14538.892766394205,0.17297499494739335
Model_4,15640.103587742378,0.18607653846376093
Model_5,14582.001577540901,0.17348787763454845
Model_6,5108.698542630527,0.06078022025458767
Model_7,7232.096810190114,0.08604313473535224
Model_8,8501.26166395659,0.1011428942352713
Model_9,17061.022205172427,0.2029817729007831
Model_10,15376.279402982003,0.182937717113389
Model_11,15101.4554722362,0.17966802740620177
Model_12,17399.424190800986,0.2070078760363388
Model_13,15722.387553453142,0.18705550355978046
Model_14,15383.44505386597,0.18302296971448898
