x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06645745887081889,118.20760906547031,247.2942117825913,247.29421178259128,254.20195494320475,250.57701840026712,198.08922293272678,117.92547428603498,104.9612523143542,65.16858143666772,-59.868601048441406,-11.590534384557998,-25.576387941893188,-63.20145233438615,-14.627397613127187,-29.631678582873974,129.086602717121,129.08660271712097,135.99434587773445,132.3694093347968,79.88161386725648,0.2821347794353244,13.24635675111611,53.039027628802586,178.0762101139117,129.7981434500283,143.7839970073635,181.40906139985645,132.8350066785975,147.83928764834428
-0.3326678420103002,78.6726546804515,164.13532697882044,164.13532697882044,196.4474114040749,179.57566011886436,122.09663317985002,49.89977202151681,50.694312902362014,25.616038034651638,-29.777404197040994,-6.731663088461858,-12.719053272604242,-32.60104542856385,-9.120351954712248,-15.288430225345905,85.46267229836894,85.46267229836894,117.7747567236234,100.90300543841286,43.423978499398515,28.77288265893469,27.978341778089487,53.05661664579986,108.4500588774925,85.40431776891336,91.39170795305574,111.27370010901535,87.79300663516375,93.9610849057974
-0.42140463639012715,68.76036028568737,136.41569871089683,136.41569871089683,175.49882871681052,155.1856153084211,98.47076785665982,31.73481851192031,39.67264664013774,22.499404706597034,2.602460674082181,13.793680465324343,10.847388650337052,0.06686890337959994,11.786997684333244,9.141419292886155,67.65533842520946,67.65533842520946,106.73846843112315,86.42525502273372,29.71040757097245,37.02554177376706,29.087713645549627,46.260955579090336,66.15789961160519,54.96667982036303,57.91297163535032,68.69349138230777,56.973362601354125,59.618940992801214
0.5543541493732349,280.8370782915582,441.223540931866,441.223540931866,394.5902739062797,418.53305284574014,410.3599213307625,355.06232870455335,373.84365826439733,368.9873633912808,402.25721350487595,397.46852519904496,397.2622627835274,403.6155267403831,399.23155262320637,399.3822399044104,160.3864626403078,160.3864626403078,113.7531956147215,137.69597455418193,129.5228430392043,74.22525041299514,93.00657997283912,88.15028509972257,121.42013521331774,116.63144690748675,116.42518449196916,122.77844844882486,118.39447433164815,118.54516161285221
-1.3971634221534897,12.364743240279665,-168.39214351007246,-168.39214351007246,-161.95932461136846,-163.33990894185735,-168.66020050370742,-47.311248645400156,-75.26682315334392,-98.77271212583702,-119.70974710906228,-117.85329760225261,-123.30556017184125,-133.34804895090605,-130.35424527438028,-126.12159462508333,180.75688675035212,180.75688675035212,174.32406785164812,175.704652182137,181.02494374398708,59.67599188567982,87.63156639362359,111.13745536611668,132.07449034934194,130.21804084253228,135.67030341212092,145.7127921911857,142.71898851465994,138.486337865363
-0.6874420433222408,44.267978274477656,53.310848270221214,53.310848270221214,103.55985273114683,78.32336581857146,29.982998940485288,-9.384797161821098,18.18091797597134,23.62518157680043,99.97820749808511,84.7386005142096,84.17203926223758,97.1922487920568,82.92093339339675,84.72716173823474,9.042869995743558,9.042869995743558,59.29187445666918,34.055387544093804,14.284979333992368,53.652775436298754,26.087060298506316,20.642796697677227,55.710229223607456,40.47062223973194,39.90406098775992,52.924270517579146,38.652955118919095,40.459183463757086
1.5301129351365979,901.7343422162214,746.0313831528355,746.0313831528355,745.6363145484377,745.6601289384148,746.0278805691453,903.9835123612306,844.8049597338727,811.681916898144,754.994963094925,755.9353814774181,754.8262713806041,753.9974908124897,754.9694345658332,758.3311102968969,155.70295906338595,155.70295906338595,156.09802766778375,156.07421327780662,155.70646164707614,2.2491701450092023,56.92938248234873,90.05242531807744,146.73937912129645,145.79896073880332,146.9080708356173,147.73685140373175,146.76490765038818,143.40323191932453
0.643090943753062,314.6148919617958,468.9431691997896,468.9431691997896,419.41073698738376,444.50554530389945,443.10352185746797,397.8948626756959,422.91498759198026,425.3305631399671,489.0769867875773,476.54664915139665,476.4519713915045,490.90559082620575,478.88112554129475,479.68122481929515,154.3282772379938,154.3282772379938,104.79584502558794,129.89065334210363,128.48862989567215,83.27997071390007,108.30009563018444,110.7156711781713,174.4620948257815,161.93175718960083,161.8370794297087,176.29069886440993,164.26623357949893,165.06633285749933
1.7075865238962518,1092.342991213493,801.4706396886826,801.4706396886826,796.5494131500411,795.2482535037418,801.6025345404007,1004.4171516669536,896.8580996704997,859.5119081359486,787.7723389137225,782.9463324165872,784.9693946150952,788.7109092831139,784.1886688933632,789.3163326780096,290.87235152481037,290.87235152481037,295.79357806345183,297.09473770975114,290.74045667309224,87.92583954653935,195.4848915429933,232.83108307754435,304.5706522997705,309.39665879690574,307.37359659839774,303.63208193037906,308.1543223201297,303.0266585354833
-1.2196898333938353,16.80919747036762,-112.95288697422518,-112.95288697422518,-91.49685804185299,-98.95947086746435,-115.05860437254609,-42.69279591993916,-37.98007712289535,-45.067487171182904,-5.518573311493185,-8.12549109706356,-18.046394751953642,-16.334567670050546,-17.712362745100506,-19.34730722766625,129.7620844445928,129.7620844445928,108.30605551222061,115.76866833783197,131.8678018429137,59.50199339030678,54.789274593262974,61.876684641550526,22.327770781860806,24.93468856743118,34.85559222232126,33.14376514041817,34.52156021546813,36.15650469803387
