Model,MSE_Validation,NMSE_Validation
Model_1,20100.589321418756,0.2059877805412986
Model_2,20100.58932141876,0.20598778054129863
Model_3,18014.645768298615,0.18461134843919144
Model_4,18579.987985000716,0.19040488944451278
Model_5,16878.421333248167,0.1729674933347326
Model_6,3905.3149188649827,0.0400210729938459
Model_7,7815.847914850451,0.08009562004795712
Model_8,10071.868693627106,0.10321497767694301
Model_9,21784.445426111975,0.2232436816599326
Model_10,19773.02983414627,0.20263100076237903
Model_11,19617.686385892473,0.201039064744198
Model_12,22583.17661910703,0.2314289573781344
Model_13,20516.323631112908,0.21024816248231537
Model_14,20001.423807540217,0.20497154744566934
