0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
19.75134105963098,5.626322333247773,3.6452865975168036,10.832881463381332
275.3381558794107,74.55968905731424,45.10531099514865,150.65613676591678
142.3282966850606,25.780211730154207,14.032812144464044,63.340007570855676
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
199.0918870556436,32.08451440808741,20.22211959227031,73.64680342782901
179.23634629831997,53.63129452933241,33.71485369284284,102.69701361117164
181.2164625419643,48.76638229554049,26.40022716554141,103.15417362184144
181.2164625419643,48.76638229554048,26.40022716554141,103.15417362184142
180.9617965168675,49.084061949959484,26.76872986585454,103.25315645638148
180.90706684748895,48.99183793201161,26.718816360372113,103.18451878938997
180.99580936919415,48.9259157680232,26.6894100484192,103.11815602745365
181.02273895177802,48.898723642681404,26.731413545264427,103.08711258956951
181.0270868778041,48.926011350390205,26.75039497434674,103.20716813775344
180.99648273450484,48.901243864087746,26.728123834423617,103.11721467393761
