Model,MSE_Test,NMSE_Test
Model_1,0.6241066820905383,9.137028051889704
Model_2,0.23133098781960965,3.3867250353722387
Model_3,0.014681605688459085,0.21494120616188772
Model_4,0.003346921834434223,0.04899950531898217
Model_5,0.0009531323583886384,0.013954019954712498
Model_6,0.0023535216786350938,0.03445595795639921
Model_7,0.0024695731050702117,0.036154970591943565
Model_8,0.0017143486075986204,0.025098355405966135
Model_9,0.002451924961108561,0.03589659876054248
Model_10,0.002027411202525935,0.0296816450805242
Model_11,0.0020217056134315082,0.02959811428506194
Model_12,0.0017037078995090302,0.024942573628432704
Model_13,0.0014953267321291845,0.021891837870473035
Model_14,0.0016279294171902745,0.02383316374940876
Model_15,0.0016835785388214582,0.02464787636184861
Model_16,0.001683578363296431,0.024647873792132333
