x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2028,1.0774605687763652,1.2028,1.0,0.8777993526921823,1.1049145419603958,1.0967223896684157,1.0250756145953137,1.0084715297874172,1.1126767767255779,1.0150110772354808,1.0290069244771454,1.029257062241548,1.047266918882698,1.057726189612237,1.049106900065886,1.0439698988428523,1.0439698180961283,0.1253394312236349,0.0774605687763652,0.19966121608418286,0.027453973184030644,0.01926182089205053,0.05238495418105149,0.06898903898894804,0.03521620794921265,0.062449491540884416,0.048453644299219834,0.0482035065348172,0.03019364989366724,0.019734379164128235,0.028353668710479285,0.03349066993351291,0.03349075068023688
1.4492,1.218976462055341,1.4492,1.0,1.0641588605987304,1.2219628584604803,1.203827230128975,1.2040294485210763,1.1874253637131797,1.231646730366704,1.209785508828809,1.2133545396084062,1.2133290024983752,1.2153131149084961,1.2089118757587851,1.212649432007089,1.2129683612677697,1.2129682805210458,0.2302235379446591,0.21897646205534094,0.1548176014566105,0.0029863964051393133,0.01514923192636597,0.014947013534264642,0.03155109834216119,0.012670268311363087,0.009190953226531962,0.005621922446934713,0.005647459556965773,0.0036633471468447976,0.010064586296555822,0.006327030048251858,0.006008100787571191,0.006008181534295165
1.325,1.1450105499554648,1.325,1.0,0.9745596399981308,1.1642158854764835,1.1510864433221337,1.1191838090746389,1.1025797242667423,1.1738138042682955,1.122490702787589,1.1294950106404518,1.1295624374698794,1.1379496194014074,1.1370423169381854,1.1360810362010456,1.135042593861077,1.1350425131143531,0.17998945004453515,0.1450105499554648,0.17045090995733403,0.019205335521018663,0.006075893366668916,0.025826740880825927,0.04243082568872247,0.028803254312830706,0.022519847167875806,0.015515539315013038,0.015448112485585419,0.007060930554057432,0.007968233017279447,0.008929513754419194,0.00996795609438772,0.009968036841111694
1.6639,1.2768660793966533,1.6639,1.0,1.2023114249992697,1.3166657780371194,1.2899224782908467,1.3289186602075953,1.3123145753996988,1.3230206321594231,1.327416213077984,1.3275654584942844,1.3274836514752564,1.3236309824901729,1.3164158219293243,1.3222914687347638,1.3224956031898405,1.3224955224431165,0.3870339206033466,0.2768660793966533,0.07455465439738362,0.039799698640466064,0.01305639889419341,0.052052580810941995,0.03544849600304545,0.04615455276276981,0.05055013368133077,0.050699379097631114,0.05061757207860307,0.04676490309351955,0.03954974253267096,0.04542538933811047,0.04562952379318719,0.045629443046463214
2.9021,1.765156890242055,2.9021,1.0,1.7585817934220414,1.7782980906645736,1.7035551062410632,1.716470402093369,1.6998663172854722,1.7152945153151813,1.6866344531290225,1.69789994453442,1.6978707555217234,1.6951466552813108,1.695932025972096,1.699972368706038,1.7003159668335475,1.7003158860868235,1.136943109757945,0.7651568902420549,0.0065750968200135596,0.01314120042251865,0.0616017840009917,0.048686488148685925,0.0652905729565827,0.04986237492687362,0.07852243711303242,0.06725694570763485,0.06728613472033151,0.0700102349607441,0.06922486426995889,0.06518452153601695,0.06484092340850744,0.06484100415523142
1.351,1.192497128329743,1.351,1.0,0.9939922395380071,1.1765039411517193,1.1623252556836232,1.1377984015312248,1.121194316723328,1.1862587052181093,1.1423022078423226,1.1484045446455489,1.148446602849469,1.1552494833562776,1.1527633930780616,1.153032517185216,1.1524482854691482,1.1524482047224243,0.158502871670257,0.19249712832974297,0.1985048887917359,0.01599318717802367,0.030171872646119757,0.05469872679851817,0.07130281160641494,0.006238423111633695,0.05019492048742036,0.04409258368419411,0.04405052548027388,0.03724764497346533,0.039733735251681335,0.03946461114452693,0.040048842860594736,0.04004892360731871
2.6056,1.617691817362609,2.6056,1.0,1.650810155539832,1.6777062172857955,1.6141871019184857,1.6593199866894663,1.6427159018815698,1.636481269719476,1.6244533460735862,1.6275740391211246,1.627531706043961,1.6235924364861571,1.6304860299398864,1.6278848739713214,1.6276738814971494,1.6276738007504254,0.987908182637391,0.6176918173626089,0.033118338177223094,0.06001439992318658,0.0035047154441232298,0.04162816932685742,0.025024084518960876,0.01878945235686702,0.006761528710977238,0.009882221758515719,0.009839888681351994,0.005900619123548223,0.01279421257727753,0.010193056608712503,0.009982064134540503,0.009981983387816529
2.9765,1.7112011595953314,2.9765,1.0,1.7838952941712531,1.8027868559613982,1.7252536045462998,1.7284436427121066,1.7118395579042103,1.7339873880717072,1.7011235196947165,1.7149586419254836,1.714932122847987,1.7124701278346166,1.7106248597613076,1.71683763356062,1.7178675986126135,1.7178675178658895,1.2652988404046688,0.7112011595953314,0.07269413457592178,0.09158569636606684,0.014052444950968468,0.01724248311677523,0.0006383983088789069,0.02278622847637579,0.010077639900614832,0.003757482330152273,0.00373096325265565,0.0012689682392852397,0.0005762998340237413,0.0056364739652885465,0.006666439017282144,0.00666635827055817
2.9918,1.7445873518616426,2.9918,1.0,1.7890223935181688,1.8077878301535297,1.7296820517077698,1.730799781339421,1.7141956965315244,1.7377817551315857,1.7040563802897806,1.7184448869960338,1.7184188886743206,1.716008451209981,1.7135678703382233,1.7202352585118557,1.7214507597678053,1.7214506790210813,1.2472126481383574,0.7445873518616426,0.04443504165652623,0.06320047829188713,0.014905300153872814,0.013787570522221682,0.030391655330118228,0.006805596730056873,0.04053097157186203,0.026142464865608783,0.026168463187322022,0.028578900651661687,0.031019481523419268,0.02435209334978694,0.023136592093837338,0.023136672840561312
2.6712,1.6013933808755143,2.6712,1.0,1.675674990207253,1.7003974895814804,1.6343806166251482,1.673373747404212,1.6567696625963153,1.6545524148865796,1.6389095162040044,1.643534122036571,1.6434950638550605,1.6398446640462647,1.6459864055673077,1.6444491049544094,1.644192493158312,1.644192412411588,1.0698066191244855,0.6013933808755143,0.07428160933173866,0.0990041087059661,0.032987235749633914,0.07198036652869777,0.055376281720801,0.053159034011065254,0.037516135328490074,0.042140741161056594,0.042101682979546196,0.03845128317075042,0.04459302469179338,0.04305572407889513,0.04279911228279776,0.042799031536073784
